formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.013864,0.020997638,-1.0550194,-0.97270864,True,-0.0059268475,train,tensor([False]),-0.2822626
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.5376184,0.02030021,-0.5774068,-0.49782997,True,0.012919545,train,tensor([False]),0.63642424
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7902362,0.038327582,-1.8653584,-1.7151141,True,-0.044127703,train,tensor([False]),-1.1513302
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.91401196,0.2945748,-1.4913785,-0.33664536,True,0.4909832,train,tensor([False]),1.6667522
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8326879,0.09520991,-2.0192993,-1.6460764,True,-0.0086580515,train,tensor([True]),-0.09093645
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.20935857,0.005240525,-0.21963,-0.19908714,True,-0.00034818053,train,tensor([False]),-0.06644001
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.77147144,0.1413268,-1.0484719,-0.4944709,True,-0.14794838,train,tensor([False]),-1.046853
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.4663955,0.110314846,-0.6826126,-0.2501784,True,0.14324206,train,tensor([False]),1.298484
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.1992251,0.03447983,-1.2668055,-1.1316446,True,-0.0061718225,train,tensor([False]),-0.17899805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.5710154,0.16824618,-2.9007778,-2.241253,False,0.38530135,train,tensor([True]),2.2901046
