System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0485755487310513,-0.6840652509557827,0.6840652509557827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.419180920459489,0.7177321406824788,0.7177321406824788
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9460998466495383,0.952772528838743,0.952772528838743
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3846318187083169,-0.24256307500256735,0.24256307500256735
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.750161832970754,0.48647695143781533,0.48647695143781533
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5400379228250927,0.19717199328971446,0.19717199328971446
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.39647007860554595,0.33256339154826264,0.33256339154826264
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.02911609250593,-0.2096618993906958,0.2096618993906958
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.490832138727285,-0.2537801749211326,0.2537801749211326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0871371795668168,-0.6689883937372727,0.6689883937372727
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9120944314989856,0.1579443639722058,0.1579443639722058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.419180920459489,-0.050805857516984076,0.050805857516984076
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0016936188896465865,-0.0016936188896465865,0.0016936188896465865
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0432481177466428,0.3331195704323733,0.3331195704323733
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6620086351822234,-0.7792189041565276,0.7792189041565276
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.794757868420902,0.16694114052074838,0.16694114052074838
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00025992439188371463,-0.00025992439188371463,0.00025992439188371463
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3275217883269015,-1.1685227476040545,1.1685227476040545
CH3NO,None,None,amides,Formamide,0.0,0.0025218947231024913,0.0025218947231024913,0.0025218947231024913
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.46206964323712896,0.07027064492510249,0.07027064492510249
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.488397500615399,0.08613691558333159,0.08613691558333159
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.823388473087931,-1.5653673568312172,1.5653673568312172
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5091645539944354,0.36571695197175114,0.36571695197175114
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9490884177614163,-1.4267522327829312,1.4267522327829312
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7114011324631164,0.4136184178603699,0.4136184178603699
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6917165149888067,0.5204166541853876,0.5204166541853876
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.870699839054332,0.017410440982594366,0.017410440982594366
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9376041909030945,0.45003080169639276,0.45003080169639276
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.076606314125037,0.6774056745147945,0.6774056745147945
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1940717844837039,-0.7258663921230166,0.7258663921230166
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.967295303490598,-0.8448263551263402,0.8448263551263402
