System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.364410064545753,-0.1477231005107189,0.1477231005107189
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0538377894621362,-0.44105739729218385,0.44105739729218385
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.015484979148311595,-0.015484979148311595,0.015484979148311595
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0224965716065384,-0.10389267451181183,0.10389267451181183
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.209630647712423,-0.4206604753071801,0.4206604753071801
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4106560179116343,0.6091348699210073,0.6091348699210073
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.43164678840645365,-0.19095570771702342,0.19095570771702342
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49637125675613447,-0.014543550657577953,0.014543550657577953
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.765525094747293,-1.0693809907433867,1.0693809907433867
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7602772393899357,-0.07121643216184737,0.07121643216184737
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3972904999150373,0.05155727077588068,0.05155727077588068
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8353593463500602,0.4266682749191659,0.4266682749191659
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3889303163829414,1.7845318360981377,1.7845318360981377
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9351610817413416,-0.4104622282486048,0.4104622282486048
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7499481538070825,0.6566530367599341,0.6566530367599341
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7499481538070825,-0.464603076292434,0.464603076292434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8833827101962157,0.5105685866101197,0.5105685866101197
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.455987079671388,-2.3950047107849173,2.3950047107849173
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.1668418709164463,-0.8644878629570805,0.8644878629570805
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2000935039428917,0.7117739954086097,0.7117739954086097
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6774330204943055,0.324126952268756,0.324126952268756
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4210108267652881,1.2612091553819287,1.2612091553819287
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3182729364827317,0.8978783010050613,0.8978783010050613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4117666669926705,1.0926681569971977,1.0926681569971977
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6424366888095854,0.2094961944530489,0.2094961944530489
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,4.208695119700678e-05,4.208695119700678e-05,4.208695119700678e-05
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5429071626258022,0.2373568573403233,0.2373568573403233
CH5N,None,None,amines,Methanamine,0.0,-0.0021094369461565066,-0.0021094369461565066,0.0021094369461565066
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8915693753209837,1.3742859370264284,1.3742859370264284
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.942721625788991,0.25987265445392893,0.25987265445392893
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3607056683005165,0.7671198302804161,0.7671198302804161
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2398676151752763,0.08786101393696732,0.08786101393696732
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2482501640556123,-0.7611906602618959,0.7611906602618959
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8519929279923275,0.2828538785338566,0.2828538785338566
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8075485213305171,0.15923476381047408,0.15923476381047408
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7561245313107605,-0.4345790496289368,0.4345790496289368
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.273264262818877,1.2012011073593456,1.2012011073593456
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.39382146368049575,0.0874466740129094,0.0874466740129094
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.672142736356193,-0.21694587890380035,0.21694587890380035
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.422723666909933,0.05204103779435165,0.05204103779435165
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8835457871787575,0.19959005609822,0.19959005609822
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.103304494432493,-0.8715110908070045,0.8715110908070045
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4225421285632791,0.7489207649227438,0.7489207649227438
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1252564221651085,0.26537048518352435,0.26537048518352435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.3979018088018904,0.8981916550958147,0.8981916550958147
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5036777399648003,-0.011110439168291464,0.011110439168291464
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.657906461826258,-0.7115787755164433,0.7115787755164433
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.9390922719963797,1.6894532506934397,1.6894532506934397
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.006439202826769019,0.006439202826769019,0.006439202826769019
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7056740428705854,0.48003996355336476,0.48003996355336476
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8440273880911775,0.2635172724770598,0.2635172724770598
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7360508347680579,0.183368990308999,0.183368990308999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.621751265836096,-0.32720117480788247,0.32720117480788247
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7324573694411463,-1.0446521340552515,1.0446521340552515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4941033879645538,0.22315971456687933,0.22315971456687933
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4811946956909736,0.8508670718871514,0.8508670718871514
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5298484100656804,0.7831818328542415,0.7831818328542415
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.432805867557363,0.9049195333673197,0.9049195333673197
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0975775950667206,0.49093804423839416,0.49093804423839416
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.48658719415986695,-0.2180595075639502,0.2180595075639502
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7905068346489692,-1.5040900656212592,1.5040900656212592
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2456808578003304,0.11132104287258215,0.11132104287258215
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.402230846824681,0.08897758728023852,0.08897758728023852
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.413879445811851,0.43783111212577097,0.43783111212577097
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.122471432479923,-0.858033160957401,0.858033160957401
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6212498257872312,0.39661297099621606,0.39661297099621606
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.010204200322590395,-0.010204200322590395,0.010204200322590395
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.005372476342046,-0.5470940587547659,0.5470940587547659
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.7823737673948763,-1.387037884492731,1.387037884492731
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0009619166112884159,-0.0009619166112884159,0.0009619166112884159
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9140188144996273,0.5023527694389713,0.5023527694389713
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.6059059461410943,2.764075819605976,2.764075819605976
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8715618511823138,-0.6114111801770648,0.6114111801770648
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.400367691583213,0.1498195385269554,0.1498195385269554
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2917430508334604,-0.01362944724154147,0.01362944724154147
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7938680213331537,-0.6585121911405878,0.6585121911405878
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8752646300130422,-1.4235884997182424,1.4235884997182424
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6269063386436429,0.14241176514664033,0.14241176514664033
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6155407218295625,0.4003927918117949,0.4003927918117949
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.46295511348589713,1.3658273257459754,1.3658273257459754
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8707672912585664,0.5885002058041167,0.5885002058041167
