System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9216624023940199,-0.5571521046187513,0.5571521046187513
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.525274251909522,0.6116388092324456,0.6116388092324456
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9790622362921226,0.9198101391961586,0.9198101391961586
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.533897890333733,-0.3918291466279835,0.3918291466279835
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6791962419011117,0.5574425425074576,0.5574425425074576
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5211247080023398,0.21608520811246734,0.21608520811246734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.43052247138209054,0.29851099877171805,0.29851099877171805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.905234599870539,-0.08578040675530474,0.08578040675530474
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5530106269010275,-0.3159586630948752,0.3159586630948752
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9096191476289022,-0.4914703617993581,0.4914703617993581
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7983608882976228,0.27167790717356866,0.27167790717356866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.525274251909522,-0.15689918896701727,0.15689918896701727
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0026440497175599376,0.0026440497175599376,0.0026440497175599376
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9237869785312895,0.45258070964772656,0.45258070964772656
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6790938373435722,-0.7963041063178764,0.7963041063178764
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.625783995193302,0.3359150137483482,0.3359150137483482
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0022443598998336256,-0.0022443598998336256,0.0022443598998336256
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3712452886951025,-1.2122462479722556,1.2122462479722556
CH3NO,None,None,amides,Formamide,0.0,0.003061341000133666,0.003061341000133666,0.003061341000133666
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4540345455162793,0.07830574264595214,0.07830574264595214
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5338363962546993,0.040698019944031216,0.040698019944031216
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8913110083000433,-1.6332898920433294,1.6332898920433294
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6628514586056653,0.21203004736052122,0.21203004736052122
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9858701152822142,-1.4635339303037291,1.4635339303037291
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.534200515521007,0.5908190348024793,0.5908190348024793
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8559300111516208,0.3562031580225735,0.3562031580225735
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9397059627285849,-0.051595682691658595,0.051595682691658595
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9596359183808332,0.42799907421865413,0.42799907421865413
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9958638884745028,0.7581481001653287,0.7581481001653287
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.333470920710237,-0.8652655283495498,0.8652655283495498
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9874947367436846,-0.8650257883794268,0.8650257883794268
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.042617463495098,-0.13311126175101862,0.13311126175101862
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.6747112874532348,-0.18854534669166867,0.18854534669166867
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.43964591485757865,0.08502325552206003,0.08502325552206003
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.688226948865104,-0.46605313885991606,0.46605313885991606
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1650268564058344,0.7944972982572516,0.7944972982572516
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7549856354868076,-0.05724531909581643,0.05724531909581643
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.4229616121018691,-0.1436933473313613,0.1436933473313613
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5871064520286424,-0.2021141505645616,0.2021141505645616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8996050868860266,0.15665382996883181,0.15665382996883181
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.671779586131464,0.19469647282849678,0.19469647282849678
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4450529614338521,0.1559757193675395,0.1559757193675395
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4750123117868057,1.3049359227712998,1.3049359227712998
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.976640507453503,-1.5721685736117976,1.5721685736117976
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.790607053986122,0.5766183545679553,0.5766183545679553
C2H7N,None,None,amines,Ethanamine,0.0,0.0011919398939994608,0.0011919398939994608,0.0011919398939994608
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.18720300000264,-0.1661761502559358,0.1661761502559358
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.01033654513065585,-0.01033654513065585,0.01033654513065585
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.2893336816827308,1.541778941531991,1.541778941531991
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.5522910080806724,-2.0781546257392876,2.0781546257392876
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.8659824371565747,-0.6213877141703534,0.6213877141703534
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.242739018776767,0.7561189562293364,0.7561189562293364
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.7054382806620616,-0.20718123968458357,0.20718123968458357
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2136124094563812,-1.1387237405020088,1.1387237405020088
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1002034763370148,-0.24836929836612853,0.24836929836612853
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8589188092559681,0.7684784895568981,0.7684784895568981
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9371577941331566,1.1964116848554909,1.1964116848554909
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.048966628866573,1.030513065499882,1.030513065499882
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.429091477798778,0.040148084951084684,0.040148084951084684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3876243935540042,0.016722310929027984,0.016722310929027984
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8292941974141996,0.07505149378987142,0.07505149378987142
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.2893336816827308,-0.9508778854409705,0.9508778854409705
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0233194297475947,-0.6844784682912959,0.6844784682912959
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.9290539551352666,1.0722659301186397,1.0722659301186397
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.6609173583215622,1.3060390187078568,1.3060390187078568
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.2381466662137797,-0.3002905880658915,0.3002905880658915
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4450529614338521,-0.09241245182844438,0.09241245182844438
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.6697617482267972,0.15294209012159143,0.15294209012159143
CH4N2,None,None,amidines,Formimidamide,0.0,0.006253944649245113,0.006253944649245113,0.006253944649245113
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.0113185302318115,1.3139559372364502,1.3139559372364502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5316424985628032,-0.2188073416452312,0.2188073416452312
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2075140608222696,-1.7844852937133524,1.7844852937133524
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.546683869717004,-0.14712818658101767,0.14712818658101767
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8403213558862248,-0.035918110437158646,0.035918110437158646
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9672504100604655,0.02820187475246172,0.02820187475246172
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7862904216895359,-0.42415414711334876,0.42415414711334876
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.9636165445130338,1.4991567785460482,1.4991567785460482
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.2958052261667348,1.3367054359121227,1.3367054359121227
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7182042356155023,-0.40348986345745175,0.40348986345745175
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.5368082829515224,-1.0550937660733943,1.0550937660733943
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.7464887213597677,-1.889265806664028,1.889265806664028
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.265046951522761,0.2209774282074637,0.2209774282074637
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8551290058638443,0.14014565710765226,0.14014565710765226
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5215714024217704,0.27237635386866543,0.27237635386866543
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.534200515521007,0.16768280051903206,0.16768280051903206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.05117880057022,0.2581602459080514,0.2581602459080514
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.9513911314835681,0.21156844416950804,0.21156844416950804
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.623795575771597,0.42615860017749974,0.42615860017749974
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.43290737884171904,-0.12829808013566435,0.12829808013566435
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.183322768088246,-0.33055589663591434,0.33055589663591434
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.438013212072363,-0.29788358627509126,0.29788358627509126
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.695736555991715,-0.4982627319675146,0.4982627319675146
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8327351809691095,0.045913576965460834,0.045913576965460834
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4723845675643261,-0.6557761982138928,0.6557761982138928
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.6485518353549864,0.31591604775506,0.31591604775506
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4243707704149813,0.20881419901022014,0.20881419901022014
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.2635601441561768,0.012346657067578093,0.012346657067578093
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5546184411786044,-0.367121719434067,0.367121719434067
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.2645179038313046,-0.7292741542127743,0.7292741542127743
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.844900458687242,-0.38093706929057447,0.38093706929057447
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.5215714024217704,-0.19156563746052768,0.19156563746052768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.4902892271049595,0.3575109681121731,0.3575109681121731
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.339919722266881,0.28925856333187383,0.28925856333187383
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5197745576992787,-0.26738125239761246,0.26738125239761246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9714980798363371,-0.4859502392410917,0.4859502392410917
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.42399730760780585,-0.2440226473304392,0.2440226473304392
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.181619556024831,1.1633492397515361,1.1633492397515361
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.42962503117155393,-0.24802261274885495,0.24802261274885495
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.3182594104908745,-0.10269515954482955,0.10269515954482955
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.7047810069921354,1.077197838604178,1.077197838604178
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0977180119259273,0.1442834023730839,0.1442834023730839
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5549982265809703,0.7843369765898061,0.7843369765898061
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.1650268564058344,-1.0104984620643656,1.0104984620643656
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.6697617482267972,1.4789656687653903,1.4789656687653903
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.43110194030052185,-0.058702282335815426,0.058702282335815426
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.6478813486888004,-1.210587938387592,1.210587938387592
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.242739018776767,1.044166269919522,1.044166269919522
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.7480104318422391,0.5399694093900607,0.5399694093900607
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4170254893789043,-0.582489473391508,0.582489473391508
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.1192314186394867,-0.07198186305171816,0.07198186305171816
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.4671463802530127,-0.1346776917650061,0.1346776917650061
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.6816941520032174,0.010329125279497475,0.010329125279497475
