System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1413998092542492,-0.7768895114789807,0.7768895114789807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.509639885845033,0.6272731752969349,0.6272731752969349
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0495966171621092,0.8492757583261721,0.8492757583261721
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4549069041180207,-0.3128381604122712,0.3128381604122712
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7875140679769714,0.4491247164315979,0.4491247164315979
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5431150009970338,0.19409491511777333,0.19409491511777333
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.3993835059155657,0.3296499642382429,0.3296499642382429
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0121034006899094,-0.19264920757467507,0.19264920757467507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.59632298210164,-0.35927101829548747,0.35927101829548747
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1141363184096207,-0.6959875325800766,0.6959875325800766
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.821919123515144,0.24811967195604723,0.24811967195604723
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.509639885845033,-0.14126482290252795,0.14126482290252795
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0031696686367439497,-0.0031696686367439497,0.0031696686367439497
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9816515845603142,0.3947161036187019,0.3947161036187019
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6682953051413243,-0.7855055741156285,0.7855055741156285
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.551593067232943,0.4101059417087072,0.4101059417087072
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0031052922443706166,0.0031052922443706166,0.0031052922443706166
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3252969100484542,-1.1662978693256072,1.1662978693256072
CH3NO,None,None,amides,Formamide,0.0,-7.994527442178878e-05,-7.994527442178878e-05,7.994527442178878e-05
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4648130970900368,0.06752719107219463,0.06752719107219463
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.538618242520144,0.03591617367858646,0.03591617367858646
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.0263801796639953,-1.7683590634072814,1.7683590634072814
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.393046602081851,0.4818349038843355,0.4818349038843355
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8785057273534207,-1.3561695423749356,1.3561695423749356
