System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.264672540456189,1.1030804884134398,1.1030804884134398
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7385946757619237,-0.8116224057500219,0.8116224057500219
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6273944522000132,0.853135809793395,0.853135809793395
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6261159621330137,0.28239519967118554,0.28239519967118554
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.187537167508843,0.5507000942633127,0.5507000942633127
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4992494356629082,-1.222313768863363,1.222313768863363
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2897472592079353,-0.07267787177202223,0.07267787177202223
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.612728983883656,0.07760181951066158,0.07760181951066158
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4279524838246953,0.08886806614020948,0.08886806614020948
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9748302716549944,0.3961018305483748,0.3961018305483748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8429919250137878,-1.4608905978329254,1.4608905978329254
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8998927250023812,-0.27469096327981646,0.27469096327981646
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.049113960745558,-0.500382156851515,0.500382156851515
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.185584222208007,-0.6221548665866692,0.6221548665866692
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.668295335833534,0.41250042908956175,0.41250042908956175
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6493573124327696,-0.44325918804788955,0.44325918804788955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8693880847055588,-1.6577704063017045,1.6577704063017045
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9809192991299724,-0.003082690243253694,0.003082690243253694
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4145828882381624,0.7742191156223113,0.7742191156223113
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9815907832929724,0.20623883039263546,0.20623883039263546
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006984096453621191,-0.006984096453621191,0.006984096453621191
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6776303714024365,-1.260159171174699,1.260159171174699
