System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3972049361079986,-0.18051797207296438,0.18051797207296438
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1214031287381943,-0.5086227365682419,0.5086227365682419
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006040372390913262,-0.006040372390913262,0.006040372390913262
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.004404373392262,-0.08580047629753551,0.08580047629753551
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3523283370958232,-0.5633581646905803,0.5633581646905803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3966302919399851,0.6231605958926565,0.6231605958926565
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4633083808191145,-0.22261730012968428,0.22261730012968428
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.37199856599730197,0.10982914010125455,0.10982914010125455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.712522763919134,-1.0163786599152278,1.0163786599152278
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7597172907168499,-0.07065648348876152,0.07065648348876152
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5756170874243054,-0.12676931673338743,0.12676931673338743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8070195104047713,0.4550081108644548,0.4550081108644548
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5004215404577161,1.673040612023363,1.673040612023363
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8525092937276924,-0.32781044023495554,0.32781044023495554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7862673504204736,0.620333840146543,0.620333840146543
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7862673504204736,-0.5009222729058251,0.5009222729058251
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8225234959626135,0.5714278008437219,0.5714278008437219
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.62979853621718,-2.5688161673307093,2.5688161673307093
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4270250841810017,-1.1246710762216359,1.1246710762216359
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3109572027719558,0.6009102965795456,0.6009102965795456
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7236206832805365,0.277939289482525,0.277939289482525
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4730121311752988,1.209207850971918,1.209207850971918
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1874445384200811,1.0287066990677118,1.0287066990677118
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3175619054075813,1.1868729185822868,1.1868729185822868
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.554476414577942,0.29745646868469233,0.29745646868469233
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0013727011454136573,-0.0013727011454136573,0.0013727011454136573
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.558222797765997,0.22204122220012845,0.22204122220012845
CH5N,None,None,amines,Methanamine,0.0,-0.008279062163708772,-0.008279062163708772,0.008279062163708772
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.703533798360283,1.5623215139871292,1.5623215139871292
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.989560577264264,0.21303370297865598,0.21303370297865598
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.388992959182863,0.7388325393980697,0.7388325393980697
