formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2646725,-1.1030805,0.39606273,-4.0409555,-2.4883895,False,-2.7851157
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7385948,0.8116225,0.83866775,-3.3823836,-0.094805956,True,0.9677521
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6273944,-0.8531358,0.48624924,-2.580443,-0.6743459,True,-1.7545238
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6261158,-0.28239536,0.62709403,-3.85522,-1.3970115,True,-0.4503238
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1875371,-0.5507002,0.6277999,-2.418025,0.04295087,True,-0.8771906
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4992495,1.2223138,0.92945135,-3.320974,0.3224752,True,1.3150917
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2897472,0.07267785,0.5142269,-2.297632,-0.2818625,True,0.1413342
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.612729,-0.07760179,0.29521856,-1.1913574,-0.03410065,True,-0.26286218
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4279525,-0.08886802,0.8590031,-3.1115987,0.25569367,True,-0.10345483
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.97483027,-0.39610183,0.51168036,-1.9777238,0.028063297,True,-0.7741197
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.842992,1.4608907,0.23353215,-2.300715,-1.3852689,False,6.25563
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8998926,0.27469087,0.46416938,-1.8096646,0.009879351,True,0.59179014
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0491142,0.5003824,0.13665986,-2.3169675,-1.781261,False,3.6615171
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1855842,0.62215483,0.74508095,-2.645943,0.27477455,True,0.8350164
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6682953,-0.4125005,0.62382096,-2.8909845,-0.4456061,True,-0.6612482
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6493572,0.44325906,0.35973737,-1.3544425,0.055728078,True,1.232174
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8693879,1.6577702,0.9257308,-3.6838202,-0.054955363,True,1.7907691
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9809192,0.0030825734,0.76335055,-2.4770863,0.5152479,True,0.0040382147
