System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2730806590013746,-0.18323750504782232,0.18323750504782232
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8896245360684638,0.2982050776171441,0.2982050776171441
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0951515363248063,0.5558122469393538,0.5558122469393538
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.5283360045395682,1.1041746575392892,1.1041746575392892
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.8684765640373584,0.6339975055579785,0.6339975055579785
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.6544883879005994,1.0676856605231677,1.0676856605231677
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.4671862948513619,-1.2247828919268242,1.2247828919268242
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.45315302374525146,-0.21281890037221984,0.21281890037221984
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.6137675381014134,-0.37343341472838176,0.37343341472838176
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.098181772601812,0.666819285976679,0.666819285976679
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.777389840437884,0.04112701003361252,0.04112701003361252
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.9780503131324991,-1.555021546023582,1.555021546023582
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-1.9737281537651938,0.7960758470892983,0.7960758470892983
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.2818467082253377,-0.3548744382134359,0.3548744382134359
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.2035169981472826,0.6334775306231641,0.6334775306231641
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.3808804702669992,-0.8547291111857309,0.8547291111857309
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6733521679554286,0.023984982618301842,0.023984982618301842
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.0001301881956266,-0.810449865190904,0.810449865190904
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.7375038149483188,-0.4246686580307468,0.4246686580307468
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.6213218135918765,-0.2147991819466739,0.2147991819466739
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.562402509077236,0.42106363929922885,0.42106363929922885
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.04129904593078493,0.04129904593078493,0.04129904593078493
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7899742038206057,-1.3682544143156008,1.3682544143156008
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.046608157268693,-0.5553997231637737,0.5553997231637737
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.221834671214836,-0.8893659827268294,0.8893659827268294
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.10625659446871794,-0.10625659446871794,0.10625659446871794
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6573529591895095,0.0868280181550034,0.0868280181550034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8846896082306301,-0.5753505617523587,0.5753505617523587
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.7381075419332639,0.07678045855501736,0.07678045855501736
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8583756104438756,-0.29494625482253767,0.29494625482253767
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.951857137584355,1.1968702794078325,1.1968702794078325
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.0440702630675034,-0.006574173132200656,0.006574173132200656
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.1514140702861475,0.6720337532383276,0.6720337532383276
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.79120490941078,0.7977674206826038,0.7977674206826038
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-2.1019783368603058,-0.7162022939220734,0.7162022939220734
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.3281976255033356,2.129751059189047,2.129751059189047
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.035075223937092,-1.4859372143889047,1.4859372143889047
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.7215763586061392,1.7144857389432993,1.7144857389432993
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.1953364124688353,-0.9186809769067015,0.9186809769067015
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.020648459629939,1.178358813090398,1.178358813090398
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.8585900215902491,-0.5285842566290064,0.5285842566290064
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.0999808236216495,0.6528902129078915,0.6528902129078915
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2562843697224348,-0.643606259122917,0.643606259122917
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.6929067523048928,0.7670532315207907,0.7670532315207907
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.2289123300934657,0.2960814471816198,0.2960814471816198
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.116133070023416,1.1856402396842256,1.1856402396842256
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.3590046068263408,0.6560314992832783,0.6560314992832783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.7796630422814133,1.3572500188605545,1.3572500188605545
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.9737281537651938,0.8062200807929116,0.8062200807929116
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.8747255096264084,-0.06295811031534271,0.06295811031534271
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.3118255843240383,0.1521378050726292,0.1521378050726292
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-0.9637363543920614,0.8706275829858683,0.8706275829858683
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.206998061440391,0.8492608554144674,0.8492608554144674
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.152704380614807,-0.19804408417468267,0.19804408417468267
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.6715540762695795,-0.40952645500035345,0.40952645500035345
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6249718157189434,-0.12671477474146542,0.12671477474146542
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8811803883663387,-0.19211958113825034,0.19211958113825034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4008137685716173,0.5826523798048475,0.5826523798048475
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3556975877041317,0.26161293628268467,0.26161293628268467
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.0680114381718866,0.795618618209339,0.795618618209339
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.07725122738605,-0.7748972194266841,0.7748972194266841
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.4503022939656685,0.7652619569803765,0.7652619569803765
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8312516771872858,-0.17211323610147033,0.17211323610147033
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4302930077901648,-0.5957569918027685,0.5957569918027685
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.736211352232651,1.0088605357373197,1.0088605357373197
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.202195665474406,-0.07506491863297526,0.07506491863297526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6951351891075674,-0.006074381879479063,0.006074381879479063
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.044070382984252,-0.5193715294915151,0.5193715294915151
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.6492602935917944,2.0758304485194117,2.0758304485194117
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.8537310010542356,1.7748145216355837,1.7748145216355837
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.8214094800724112,0.10198841860160002,0.10198841860160002
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5338607490195173,1.2553393185006243,1.2553393185006243
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.855304728503583,-1.5899149582341892,1.5899149582341892
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-0.9712479994784218,0.35029748220340196,0.35029748220340196
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.4378927092439309,-1.2324028502589837,1.2324028502589837
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.5266594184991682,-0.2507526172754133,0.2507526172754133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6046486488344911,0.037145555877422964,0.037145555877422964
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0929929387992203,-0.007772840303736928,0.007772840303736928
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.096998733919179,1.0690245204753523,1.0690245204753523
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.1456636874542436,0.7060468704833784,0.7060468704833784
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.1343766733946925,-0.510987608129037,0.510987608129037
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.029134848006734,0.4898392177739055,0.4898392177739055
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.310077205625252,1.073625072511955,1.073625072511955
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8953031398512437,1.2781590126298354,1.2781590126298354
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.206998061440391,1.1836288459082418,1.1836288459082418
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.5804925052081096,-0.8478695837412822,0.8478695837412822
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.7946579121847321,0.8141510821084808,0.8141510821084808
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.4935707301186163,1.8317037373496454,1.8317037373496454
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.759173167251781,0.9214596624143567,0.9214596624143567
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.135513235462142,-0.05226318968577459,0.05226318968577459
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2253718480514602,0.016629566247551075,0.016629566247551075
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9211080788115531,-0.26171023831167517,0.26171023831167517
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.96035659688674,0.6757022104863069,0.6757022104863069
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1949866602821508,0.036806743343337445,0.036806743343337445
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.2504338489107107,0.0011926426359201159,0.0011926426359201159
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.567287737537269,0.635306542705651,0.635306542705651
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.5416604940942236,0.4071935946890406,0.4071935946890406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6286644360211824,0.2907553890558745,0.2907553890558745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7301896727467891,-0.43563958171857564,0.43563958171857564
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.7444801516692365,-0.6598520986597265,0.6598520986597265
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8875149906074924,0.7010006486976224,0.7010006486976224
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.318470890860636,-1.032054121832926,1.032054121832926
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.781653420473532,-0.5777650041832487,0.5777650041832487
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.8684765640373584,0.6339975055579785,0.6339975055579785
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.34251933662431,-1.1456275966598248,1.1456275966598248
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.120158519261203,0.20757010985104074,0.20757010985104074
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.7956304969736934,-1.3511470379778743,1.3511470379778743
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.6619822614434554,0.2014687425848649,0.2014687425848649
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-2.120715029026414,1.6043757130847922,1.6043757130847922
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-0.9637363543920614,0.8706275829858683,0.8706275829858683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.4367848883418137,-1.0256246279028947,1.0256246279028947
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.6190630078726365,-0.28022204641633763,0.28022204641633763
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0471408874240424,0.47537846262783745,0.47537846262783745
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.7083254079975205,-0.4898946504749375,0.4898946504749375
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.23948398216998612,-0.23948398216998612,0.23948398216998612
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8814817752490498,0.034814587627842286,0.034814587627842286
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.14315213504687563,0.14315213504687563,0.14315213504687563
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.9784406660136895,-0.5981129942474084,0.5981129942474084
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.3837956108235048,-1.0291746474884675,1.0291746474884675
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.3176801185994398,0.97029972263286,0.97029972263286
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.8146429016093961,0.6415586517353304,0.6415586517353304
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9785151942729016,-0.7099875076769848,0.7099875076769848
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.9844087127337708,-0.8442790869364991,0.8442790869364991
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.5284123315500082,0.8638346300436197,0.8638346300436197
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.633033422878789,0.09600004727501954,0.09600004727501954
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.9541710750287322,-0.2832312719052581,0.2832312719052581
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.017145571488598,-0.1489806745235711,0.1489806745235711
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.8881405724198572,0.7627943621962316,0.7627943621962316
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.1183182529735234,0.6195548244190547,0.6195548244190547
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.8673547067611977,-0.5526403346031472,0.5526403346031472
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.2865053015254437,-0.9104191260837018,0.9104191260837018
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.1078305017931882,-0.1078305017931882,0.1078305017931882
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7880391910726559,-0.665570242708398,0.665570242708398
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.8895786379329635,-0.8049505849234535,0.8049505849234535
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.3044440076884518,-0.8182780669268856,0.8182780669268856
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.871910260214797,1.4658151407098856,1.4658151407098856
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9039547135491404,0.012341649327751725,0.012341649327751725
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.0611378101460858,0.8039892764933185,0.8039892764933185
