System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.2809937104138491,-0.7524616822156069,0.7524616822156069
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6092956088296582,0.0880415417440723,0.0880415417440723
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.8321168465487503,-1.4376880271307968,1.4376880271307968
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.5784728523397558,0.8430545333719142,0.8430545333719142
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.17156589388720533,-0.17156589388720533,0.17156589388720533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8552756425775989,-0.1649448391832813,0.1649448391832813
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0058366665079745,0.2358748307988492,0.2358748307988492
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0367132506283738,-0.5426152727517106,0.5426152727517106
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.8553048484203316,0.9266739971759819,0.9266739971759819
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.6591671857925014,1.0212460603622837,1.0212460603622837
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.3176801410838301,0.3800601753071611,0.3800601753071611
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.7956305569320676,-1.2464925473838804,1.2464925473838804
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.7512769791320686,1.7114963439270134,1.7114963439270134
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5605765456224816,-0.07351704182876517,0.07351704182876517
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.1843098575870936,0.34068391968799183,0.34068391968799183
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0240412641961285,0.6269225190680316,0.6269225190680316
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.492067273883908,0.05666453001013494,0.05666453001013494
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.23415296319728895,-0.23415296319728895,0.23415296319728895
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.0112166414932595,-0.2740067253784524,0.2740067253784524
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.0636193312465352,0.6382639847935039,0.6382639847935039
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.467353256439301,0.5280990283736262,0.5280990283736262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7236444966952149,-0.033313693300897285,0.033313693300897285
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8831119235285811,-0.014947026563554289,0.014947026563554289
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-0.9712481193951703,0.36994019218167296,0.36994019218167296
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8312515872497244,-0.19915684638210962,0.19915684638210962
