Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8633036050282308,0.8629601774081378,0.8468061478484964,0.873383771755309,0.9663371533862523,0.9769406742103212,1e-05
2,0.8308774470787834,0.8355313668228651,0.8271089920975233,0.9214806194445067,0.8949827065490197,0.9106741137306654,1e-05
3,0.8189023672676562,0.8205403498080974,0.8159417121063376,0.8778551812235966,0.8741096955373676,0.8957854123740038,1e-05
4,0.8108125383563731,0.8143988383208083,0.8118781237535073,0.8624092964097364,0.8868768432907639,0.9115837244924808,1e-05
5,0.8113326448961191,0.8121138559260839,0.8095252860879674,0.8748619159515475,0.877392633279336,0.9044312770775883,1e-05
6,0.8075748305320158,0.8074324075045161,0.8058794832005747,0.8721714085787712,0.8833330252548925,0.9109658143179091,1e-05
7,0.8037612507769398,0.803044704204434,0.8021989551508371,0.8808586448276469,0.8795916812516239,0.9065179095725068,1e-05
8,0.7990514766518877,0.7990643608738,0.7988863013719729,0.9017469395243591,0.8714660795839622,0.8990148548603598,1e-05
9,0.7984555504633104,0.802256596480177,0.800094294436101,0.865586121214044,0.8719817733976732,0.9018552266116228,1e-05
10,0.7956349298749591,0.7982496454122481,0.7966720016909318,0.8747951728629562,0.8656092284839033,0.8930093205038689,1e-05
11,0.7937317874807303,0.7958527350089919,0.7942704303723546,0.8758412754773137,0.8774947460501415,0.9058600676836637,1e-05
12,0.7905198656737172,0.7898156855587668,0.7899297649311907,0.8666702685824713,0.8784075793634527,0.9070571746276616,1e-05
13,0.783671456205406,0.7921044054165692,0.7899806342774154,0.8696994428595944,0.8961915552005638,0.9261873730410849,1e-05
14,0.7830996991628969,0.7854654699424063,0.7846920165657437,0.8731709256810251,0.846763727069218,0.8742283309219566,1e-05
15,0.7777288261478938,0.7805025723058853,0.7838091021972083,0.8505016386248726,0.8653446482234683,0.8951299823318776,1e-05
16,0.7705693717030805,0.7793608842321404,0.7785402575568974,0.8872920504502742,0.8488878208807902,0.8776558105701122,1e-05
17,0.7711411607762296,0.7759026261002805,0.7790966213029316,0.8520546134831347,0.8614910553877014,0.8907029374708254,1e-05
18,0.7670504793382036,0.7693584692869948,0.771887718791693,0.8786246275067856,0.8602587503445572,0.888659051637327,1e-05
19,0.7616120922612988,0.767938344131613,0.7732589636610148,0.8570936868324733,0.8522714729278207,0.881677908394153,1e-05
20,0.7566406500931745,0.7669173126489344,0.7663698599372112,0.8712739602115678,0.8404267360639139,0.8688977736005918,1e-05
21,0.7526180404325032,0.7618964356435857,0.7676177539735892,0.8483288758235371,0.8445434994345838,0.8734844597443363,1e-05
22,0.7499444914886186,0.7596846365592849,0.7590171731133976,0.8596428677479608,0.8523509535235513,0.8811302705601994,1e-05
23,0.7445023813043901,0.7515676032769288,0.7574804321700979,0.8395629611329246,0.8744162252661902,0.9053005485207852,1e-05
24,0.7406982379996713,0.7507748223246543,0.7531181557077757,0.8838054924337412,0.8036221893670928,0.8298405800858154,1e-05
25,0.7390577756209202,0.7492384619556123,0.7528872601862805,0.8277805796106187,0.8612450019834197,0.8907024082607614,1e-05
26,0.7357546915351098,0.7438328982518873,0.7515535141940408,0.8505939536337208,0.8271537986068542,0.854252369251964,1e-05
27,0.7280548138932127,0.7425098822150432,0.748336653194517,0.8710084350639961,0.8208550931347292,0.8480862004994266,1e-05
28,0.7267377011988844,0.7420187779995198,0.7498339890314379,0.8319316013661466,0.8386044045866734,0.8646823474583418,1e-05
29,0.7303299120252319,0.7398209930025915,0.7433494805170336,0.8428820851562012,0.8875948439781095,0.9165283728273897,1e-05
30,0.7200100577339932,0.7357128282108217,0.7416981990348566,0.8686960003954073,0.8354127319351785,0.8609771946675735,1e-05
31,0.7250763873396918,0.73058974574989,0.7387441133669285,0.8646698860139013,0.8190836829254282,0.8439900808251658,1e-05
32,0.7139155066770319,0.7329484845550966,0.7383516987724483,0.8392852406571726,0.8412315925085195,0.8658768466353012,1e-05
33,0.7126597189509877,0.7366835466572936,0.7440294838847129,0.8249450882264752,0.8357820462452039,0.8594000676065546,1e-05
34,0.7080470296493412,0.7306978098103698,0.7364924804705409,0.8344043996022213,0.832506778671226,0.8560404889875391,1e-05
35,0.7088401869984838,0.7276951807765334,0.7349139356837027,0.827801083696156,0.8344495786266387,0.8576601465220369,1e-05
36,0.7059855517353433,0.7239788843432503,0.7329003687755603,0.835327659350187,0.8253313928150089,0.8469441156383745,1e-05
37,0.7056151605101555,0.7235173529862238,0.7319331516122594,0.8359086412636582,0.8333777728620778,0.8550812000384449,1e-05
38,0.7032195678658619,0.7245810009504148,0.7327929102758847,0.8395576650274428,0.8399434276541582,0.860794923461764,1e-05
39,0.7013146979617705,0.7212351577382692,0.730106620161746,0.818878092611634,0.8358277947662632,0.8576261644800589,1e-05
40,0.6980308211635022,0.7246179770975606,0.7318328848467187,0.8361611795952101,0.8614760708610399,0.8839369440161567,1e-05
41,0.6982850613617552,0.7251052901218754,0.7321941259321473,0.8381055254215334,0.820467905036289,0.8406250141851893,1e-05
42,0.697182374080723,0.7180826966191681,0.7268486728130932,0.825237828694596,0.8200122022502302,0.8401051429899097,1e-05
43,0.6939238676940851,0.7175299975793686,0.7264135868896341,0.813342565042351,0.8560095560963124,0.8763447027705108,1e-05
44,0.6939615301319271,0.7175745146934975,0.7261548579578668,0.8340278326644842,0.8394269208837106,0.858484507172446,1e-05
45,0.7023532108530229,0.7176726591978835,0.7257657498820846,0.8334873628434702,0.8492099183933235,0.8683273752299734,1e-05
46,0.6962670436645702,0.7173003299695225,0.7254209932586957,0.8308098680231231,0.8388195836506291,0.8572966490187995,1e-05
47,0.693662194895372,0.7190938309324739,0.7258775245415773,0.8330909162078693,0.8231361529032236,0.8400739331078836,1e-05
48,0.6923081547428377,0.7150909721571514,0.7239688349441743,0.8168209455945143,0.8171240383262781,0.8340588842300303,1e-05
49,0.6897250633104212,0.7162366999147084,0.7240326650825465,0.8134025674296067,0.8692006596618252,0.8882554737906087,1e-05
50,0.6904467735894043,0.7152748913832114,0.7254366270253356,0.837877885014703,0.8315649784257768,0.8477174942179854,1e-05
51,0.6839086236708668,0.7193325774770387,0.7255358931044458,0.8176466244404569,0.8496722723365049,0.8674370457301471,1e-05
52,0.7007182569517557,0.712813031505531,0.7224672355562308,0.8326326335590849,0.8346070400142592,0.8512363695701622,1e-05
53,0.6883543203213806,0.7129316262795892,0.7231331397669976,0.8306278056785118,0.8349693980268909,0.850852498605442,1e-05
54,0.685447372262548,0.7136704552341515,0.7221219696349381,0.8127766516101362,0.8160106929496345,0.8317840218491781,1e-05
55,0.6873655905978621,0.7168587955510672,0.7280472030102367,0.8157203847376918,0.8200037427710593,0.834602259108022,1e-05
56,0.6836643344180411,0.7117179940004303,0.7220590349654077,0.8184418455512469,0.8042249483701318,0.8188075073346985,1e-05
57,0.6844056403152814,0.7148403483377376,0.72555711683533,0.8005481644906457,0.8335149418586933,0.8502272065134677,1e-05
58,0.6878165821031904,0.7093655626538774,0.7199097631123145,0.8084718932260685,0.8203957140276944,0.8358109906577649,1e-05
59,0.6891996480301084,0.7112103784588021,0.7207122252021038,0.850506357712594,0.7995506419294818,0.8124972425636023,1e-05
60,0.6831731002133246,0.7132759799419994,0.7248511471099137,0.7857430204141007,0.8280973598832396,0.8431942637388439,1e-05
61,0.6836888106759377,0.7107160102593507,0.721348031585765,0.81471600457302,0.8389354130959004,0.8539689085780137,1e-05
62,0.6838273559225411,0.7109220419691202,0.719763735650291,0.8096428207833393,0.8427914695734117,0.8583053954633161,1e-05
63,0.6835447649245423,0.7097093801543186,0.7204307345717166,0.8102485592577755,0.849318440235797,0.8652302172439404,1e-05
64,0.6851011396930441,0.7092932378742057,0.7189231042011243,0.8269921365003086,0.8142437618842364,0.8272327499925208,1e-05
65,0.6852550670134585,0.7151123660271157,0.7212953612278324,0.8228662528759906,0.8525061516936643,0.8681634169443339,1e-05
66,0.6859723494177886,0.7154182022166364,0.7212415368344303,0.7868744105055518,0.8677938526670017,0.8840860956797946,1e-05
67,0.6846083236316229,0.7098388783808606,0.7183185049065961,0.8400589621682671,0.8299286946874403,0.8433452417401917,1e-05
68,0.6833397878507057,0.7082953061296346,0.7178392936366265,0.8043322689700267,0.8252812056852856,0.8383795443564842,1e-05
69,0.6796337780814551,0.7069442854241026,0.7182230154673258,0.8143291669429421,0.8284674240951854,0.843546884286299,1e-05
70,0.6806766455545423,0.7129043838787527,0.7256363714245003,0.8144893343169295,0.811541696368237,0.824869275327388,1e-05
71,0.6789275310019214,0.7090844761038051,0.7206590925583817,0.8041928529749025,0.8061067900820519,0.8199391183404001,1e-05
72,0.6762057020458133,0.7061532226526681,0.716845389263171,0.8001090062320555,0.8070566365724307,0.820290331414281,1e-05
73,0.6766327327207937,0.717175521761039,0.7295613591100129,0.8062521864678538,0.8088630917477531,0.8216124828145359,1e-05
74,0.6787681151124413,0.7058493374658862,0.7174965126413695,0.7908397970314479,0.8296572144285546,0.8445032862255976,1e-05
75,0.6768475700565134,0.7049962511644677,0.7151060518524457,0.8024941395435866,0.8397879232177955,0.8548469671602297,1e-05
76,0.6785769184871646,0.7067704670865771,0.717777731273096,0.8029728695832092,0.8117760598599999,0.8251311712542221,1e-05
77,0.6773373673117006,0.7053102517911526,0.7155544254141795,0.81010402582007,0.8140671453442591,0.8275267363168493,1e-05
78,0.6778284057891582,0.7063916994372444,0.7159693498566677,0.7944376844145479,0.826837443586504,0.8407161959532273,1e-05
79,0.6804743396589159,0.7050898332551052,0.7153479403733087,0.7988590649137416,0.8039556930454723,0.8160062701046745,1e-05
