System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.974942302865202,-0.18404469506185706,0.18404469506185706
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4899855743839225,0.6435898650692025,0.6435898650692025
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.80576182089726,0.9355175427349423,0.9355175427349423
C2H5N,None,None,imines,Ethanimine,0.0,0.004475048528547632,0.004475048528547632,0.004475048528547632
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4524370356908207,0.6270426586756344,0.6270426586756344
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5046598160588474,-0.31716309431431,0.31716309431431
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.600988344805046,-0.7722730204031905,0.7722730204031905
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2332496384475462,0.07608940803072528,0.07608940803072528
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7370770935635846,1.4486369128603656,1.4486369128603656
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.568110078808786,1.7696153221158966,1.7696153221158966
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6278623129041989,-0.1031634594114621,0.1031634594114621
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.43084850261766405,-0.04225244472581835,0.04225244472581835
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8427570590292817,-0.7678683900749093,0.7678683900749093
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0935616662986831,-0.25407989530640407,0.25407989530640407
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0176504208816368,-0.7596811904681999,0.7596811904681999
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8137493053397975,0.2937953552284398,0.2937953552284398
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3311973350197377,-0.14336772133412978,0.14336772133412978
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.073371468105961,-0.053580580273319356,0.053580580273319356
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.581863718981367,-0.00732930278263666,0.00732930278263666
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.39167323218680394,-0.2019661466965772,0.2019661466965772
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3656063699604033,0.010761318218612814,0.010761318218612814
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.888685533178432,0.3271803172701766,0.3271803172701766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2342359587210012,0.46294645819489233,0.46294645819489233
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.3979827896346251,-0.2837104485024611,0.2837104485024611
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.613819642974704,-0.4784638127821381,0.4784638127821381
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8722250595992591,-0.0890733138030555,0.0890733138030555
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.3707140431224616,0.04743474270708248,0.04743474270708248
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8129914317551084,0.17430133481593657,0.17430133481593657
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.005199570252443664,0.005199570252443664,0.005199570252443664
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9706182715335672,-0.7052285012641732,0.7052285012641732
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.4460050704669811,0.34794268582345467,0.34794268582345467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.793570977637728,-1.627423984000643,1.627423984000643
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.888685533178432,0.07827084385098715,0.07827084385098715
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.968271689681387,0.4337506720739839,0.4337506720739839
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3710923321596056,-0.04787586406382616,0.04787586406382616
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8835748454550867,0.004535434581839581,0.004535434581839581
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.80335755406486,-2.2760921245680947,2.2760921245680947
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.570219430470388,0.11654600188740005,0.11654600188740005
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.716963541381574,-0.5944945930173162,0.5944945930173162
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5703406869911305,-0.37286686296693006,0.37286686296693006
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6278623129041989,1.7826265310136478,1.7826265310136478
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2162327477902863,-0.01393196081824044,0.01393196081824044
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.39403985853641643,0.07889376167804585,0.07889376167804585
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.3977668310635636,0.33517759785718226,0.33517759785718226
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4150362048867464,0.044923778938937176,0.044923778938937176
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7736849532359429,-0.28247651913102345,0.28247651913102345
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.760077092750862,0.3402186893383714,0.3402186893383714
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3733232613267319,-0.0687139626206772,0.0687139626206772
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3858727199421992,-0.11734503334628243,0.11734503334628243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0779597140247006,-0.7738367594176907,0.7738367594176907
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8466197183140594,-0.2964324882038909,0.2964324882038909
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0013320919088073424,-0.0013320919088073424,0.0013320919088073424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8270901099133425,0.256045733363635,0.256045733363635
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5148416842239385,0.1343197737915034,0.1343197737915034
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.827852382207766,0.2755111317387673,0.2755111317387673
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5038622637021035,0.27118694589262304,0.27118694589262304
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.916376837403277,0.6770079053335394,0.6770079053335394
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0543740734549374,0.5049754634408146,0.5049754634408146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7059637542311066,0.46549913925491637,0.46549913925491637
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6278623129041989,0.4096337770311038,0.4096337770311038
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.75690881661626,-0.6215677683755985,0.6215677683755985
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4346249247155356,-0.34416247850276704,0.34416247850276704
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8822563774044738,-0.543415415948175,0.543415415948175
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8157297595021191,1.8562339322093067,1.8562339322093067
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.39841506831453444,-0.15808094494150282,0.15808094494150282
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8104329296502328,1.9702553561774039,1.9702553561774039
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.670913127042695,-0.48519912061874493,0.48519912061874493
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.008619568515769,0.3853317282905664,0.3853317282905664
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7142194487332745,0.16383707745080756,0.16383707745080756
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0013320919088073424,-0.0013320919088073424,0.0013320919088073424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.37204980473052274,-0.17807370047103177,0.17807370047103177
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0212935768986426,0.0685495770549096,0.0685495770549096
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0014169327760100714,-0.0014169327760100714,0.0014169327760100714
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.336022362699623,-2.1244046842957687,2.1244046842957687
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3907693877208658,-0.2091669692981668,0.2091669692981668
