System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.5366519551230482,-0.008119926924806009,0.008119926924806009
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9938726086006824,-0.2965354580269519,0.2965354580269519
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.06416881365302629,0.3302600057649272,0.3302600057649272
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8279601123360436,0.5935672733756263,0.5935672733756263
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0009621345032826412,-0.0009621345032826412,0.0009621345032826412
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9031144807569049,-0.2127836773625873,0.2127836773625873
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.184812713482465,0.056898783824358645,0.056898783824358645
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6474025072298986,-0.15330452935323535,0.15330452935323535
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.0494141730906676,1.7325646725056458,1.7325646725056458
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.0537211929684709,1.6266920531863143,1.6266920531863143
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6162995563819251,0.08144076000906608,0.08144076000906608
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.335558270551838,-0.7864202610036508,0.7864202610036508
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.662972294119328,1.7998010289397541,1.7998010289397541
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6579304782504352,-0.17087097445671873,0.17087097445671873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.535749842527908,-0.010756065252822467,0.010756065252822467
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7189938376242395,-0.06803005436007936,0.06803005436007936
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6086622985014785,-0.05993049460743549,0.05993049460743549
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0008728315827397637,0.0008728315827397637,0.0008728315827397637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6310631307420493,0.10614678537275779,0.10614678537275779
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8568457186805816,-0.1549624026405425,0.1549624026405425
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9901011069426318,0.005351177870295487,0.005351177870295487
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7552084436181943,-0.06487764022387665,0.06487764022387665
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.1028943809023346,-0.23472948393730775,0.23472948393730775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3903881240115616,-0.04919981243471838,0.04919981243471838
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6964079316325673,-0.06431319076495257,0.06431319076495257
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.5902634717743567,0.33313442689965456,0.33313442689965456
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0006757733077904504,-0.0006757733077904504,0.0006757733077904504
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3337717695692142,-0.006043140456970519,0.006043140456970519
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.73128559802608,0.12064728523655432,0.12064728523655432
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00032921390453566346,-0.00032921390453566346,0.00032921390453566346
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.0998562090158668,0.012557197356203531,0.012557197356203531
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1999370634950104,0.0023637234770355064,0.0023637234770355064
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6184845833216315,0.1413506002988214,0.1413506002988214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.6044838832220094,-0.09955863221492933,0.09955863221492933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.9934891509325325,-0.5887936400682747,0.5887936400682747
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.590263561711918,-0.39751191567004796,0.39751191567004796
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5788660743477827,-0.29352099683313426,0.29352099683313426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3312243719657033,-0.13724826770621235,0.13724826770621235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3312243719657033,0.07114369672936505,0.07114369672936505
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.2648881116272612,0.539637978994687,0.539637978994687
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.26657521424787944,0.1599683791587978,0.1599683791587978
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3275683501364881,-0.09683748871108833,0.09683748871108833
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.94454277941405,-0.7411692429464978,0.7411692429464978
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.6181337729882692,-0.05878423609251726,0.05878423609251726
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.027340533698464,-0.028438808883095135,0.028438808883095135
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.0284986535621243,-0.7684874574256497,0.7684874574256497
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.739209642925104,0.06301713891998872,0.06301713891998872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9518880161471017,0.6001783099942557,0.6001783099942557
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0012631605992083905,0.0012631605992083905,0.0012631605992083905
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3494249646717122,0.039840811008829746,0.039840811008829746
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.398853652988578,1.2224620647085658,1.2224620647085658
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.91683451570659,1.498296337946364,1.498296337946364
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.6044838832220094,0.40461357371005846,0.40461357371005846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0663883588660532,0.32756293794028224,0.32756293794028224
CH3N,None,None,imines,Methanimine,0.0,-0.00013159110295646315,-0.00013159110295646315,0.00013159110295646315
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.35606956334360973,-0.32738294304856197,0.32738294304856197
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5491240164707705,-0.3394172629784151,0.3394172629784151
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.7729533043572019,-0.1601729121872495,0.1601729121872495
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2344864577894192,-0.017799493754385054,0.017799493754385054
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4960130084631089,-0.3035668064233903,0.3035668064233903
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0007535992775871136,-0.0007535992775871136,0.0007535992775871136
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.21112798814533562,-0.021420902655108875,0.021420902655108875
O80Ru40,RuO2,110,None,None,0.0,-0.5651764321793848,-0.5651764321793848,0.5651764321793848
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3278342191772436,-0.12394580288696044,0.12394580288696044
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2444072378485656,-0.1859671486227965,0.1859671486227965
C2H7N,None,None,amines,Ethanamine,0.0,-0.0002937185469704673,-0.0002937185469704673,0.0002937185469704673
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.21378126612333404,-0.02407418063310729,0.02407418063310729
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5800248837327473,0.16415609361176564,0.16415609361176564
C2H6N2,None,None,amidines,Acetimidamide,0.0,1.6386164730874953e-05,1.6386164730874953e-05,1.6386164730874953e-05
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0003986807590479202,0.0003986807590479202,0.0003986807590479202
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7141644542753696,-0.021192509466409604,0.021192509466409604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9063602673893953,0.6056611549967741,0.6056611549967741
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.791327368275752,0.5850403199032641,0.5850403199032641
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2378895002480146,-0.034178705799162046,0.034178705799162046
