System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8222978833039036,1.3511642691771755,1.3511642691771755
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.38115940224518,-0.24581835400451846,0.24581835400451846
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1047036637001124,-0.08112943064499767,0.08112943064499767
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.42757472132520036,-0.005594459522527018,0.005594459522527018
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.44015878491605065,-0.1877654796143844,0.1877654796143844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.47604369203885,0.05248833615939219,0.05248833615939219
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3029101089695416,0.16632945378032105,0.16632945378032105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.3751110961134145,0.10096932151964211,0.10096932151964211
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5241238926537619,0.11767031205815215,0.11767031205815215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7469735206630688,0.010294908139421466,0.010294908139421466
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.21384458216655844,0.25798700777065164,0.25798700777065164
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.7567362313170634,0.7012124533753195,0.7012124533753195
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.5809221008452568,0.1008908411827889,0.1008908411827889
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4182924216236827,-0.6196620648350475,0.6196620648350475
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6265453271995156,-0.43904860545497826,0.43904860545497826
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4193203704764814,0.4041274530479937,0.4041274530479937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.041447180245413,0.07381270554255082,0.07381270554255082
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.5961744681013244,0.791460524498163,0.791460524498163
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3031257192834005,0.16611384346646219,0.16611384346646219
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0423778180371102,-0.8186952803622063,0.8186952803622063
C2H5N,None,None,imines,Ethanimine,0.0,0.0012469718381566963,0.0012469718381566963,0.0012469718381566963
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8279601123360436,-0.08177230620658804,0.08177230620658804
