System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2012750804834837,1.1664779483861452,1.1664779483861452
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.667923469021261,-0.7409511990093591,0.7409511990093591
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5911550476586926,0.8893752143347156,0.8893752143347156
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.644828879595508,0.2636822822086913,0.2636822822086913
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1681388623123716,0.5700983994597841,0.5700983994597841
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5115139889327462,-1.234578322133201,1.234578322133201
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2059758500780013,0.011093537357911742,0.011093537357911742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5580089481956207,0.13232185519869688,0.13232185519869688
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.394127297803231,0.1226932521616737,0.1226932521616737
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8892328908955989,0.48169921130777027,0.48169921130777027
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8775074325419325,-1.49540610536107,1.49540610536107
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.837841670883158,-0.21263990916059328,0.21263990916059328
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0856464068316853,-0.5369146029376424,0.5369146029376424
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1265995653717624,-0.5631702097504245,0.5631702097504245
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5828969326693816,0.4978988322537141,0.4978988322537141
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6086211385424036,-0.40252301415752356,0.40252301415752356
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0878544657792375,-1.8762367873753831,1.8762367873753831
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0110669062243929,-0.03323029733767413,0.03323029733767413
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4098131308667985,0.7789888729936751,0.7789888729936751
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8619080463238546,0.32592156736175326,0.32592156736175326
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.027513133346275254,-0.027513133346275254,0.027513133346275254
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.4803271906165936,-1.0628559903888561,1.0628559903888561
