Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590778380446,0.7813369094348345,0.8364098814667248,1.1023888057754476,0.8679671799711061,0.8729966932487915,0.001
2,0.8190629554100094,0.757287682079878,0.8522722994694945,0.9320157233472544,0.9306285320754892,0.9345720281812627,0.001
3,0.7962255124804716,0.814603289619821,0.9018301103935867,0.9173487032775918,0.9576113517194703,0.9630616119206468,0.001
4,0.7917624086698646,0.7516597528926662,0.8472951748332039,0.9268866317949319,0.9686227021940662,0.9773676594030138,0.001
5,0.7880927283326623,0.7236013099795482,0.7889332185026074,0.9164592450541714,0.9270023028504518,0.9367788725223538,0.001
6,0.749336131859836,0.7341904522942715,0.7725955384676574,0.9008250131632762,1.075584581919173,1.0874566023308276,0.001
7,0.7222888743409607,0.7259970375748931,0.7296518654119774,0.8903152196844583,0.8284418892245793,0.8376936321742692,0.001
8,0.7320534086414671,0.6878417046343694,0.731017355059014,0.8796618148408739,0.8580443583981046,0.8703444113594131,0.001
9,0.7356677564593082,0.6831115581950203,0.7219592782317615,0.8385257204523013,0.8315011558518965,0.846212887930075,0.001
10,0.7072019905454904,0.6560257380125952,0.7423132130357085,0.8461629619356904,0.8449593335580871,0.8666924369051293,0.001
11,0.7178283376066438,0.711581675732722,0.7561623502950199,0.8368758333840144,0.8389571207591683,0.8570524747363791,0.001
12,0.7295208693053232,0.7088474914675853,0.7003796804146688,0.8849947429174349,0.8599778669766575,0.8758329271357547,0.001
13,0.7135482901848806,0.6962087076218402,0.7504093901055758,0.8653160090390872,0.8963891402190366,0.9167930072365726,0.001
14,0.6737983445392466,0.6538400024664207,0.6727082299404457,0.8244776324385825,0.7629790448019671,0.7847122648800364,0.001
15,0.6391856126444572,0.6675068315912466,0.621621229609505,0.7485888838934251,0.7339922029887617,0.7575617711789133,0.001
16,0.6585249829282814,0.6552590503067267,0.6500622815773135,0.8092273382873583,0.8399044695215223,0.8742611559339841,0.001
17,0.6531466910949711,0.6787581600126673,0.6465953803453289,0.7674607594963853,0.7089244886731595,0.7242369025150049,0.001
18,0.6353009573620979,0.6321085085634326,0.6023227738552406,0.8139567723217188,0.6890416727328962,0.6993474727043705,0.001
19,0.6061644479235198,0.6637238674476499,0.6279144990639608,0.754211632300302,0.7965336844041279,0.8160178518118572,0.001
20,0.6210454357977983,0.6579723123644219,0.6164832037003314,0.7372217694504586,0.7990001385490753,0.8231403725281458,0.001
21,0.6172593056950791,0.6568960713558509,0.6332915181019267,0.7809852618936378,0.7254715384102173,0.7537587467758032,0.001
22,0.6209490188207565,0.6542095551725293,0.6820596573782749,0.7855866970026475,0.7990384786536047,0.8089814463917684,0.001
23,0.6221668296826958,0.6415310062345911,0.5941144208439061,0.7650374367950146,0.7445631313240197,0.7516236759154328,0.001
24,0.6048993371798673,0.6798606661499523,0.5983765867889904,0.7790522336565521,0.6205940602293847,0.6375822687188122,0.001
25,0.5834149658479691,0.677099485866359,0.5939768064217489,0.6915608463664584,0.6271434557547736,0.638086035553686,0.0007
26,0.5727704171324669,0.6599592185411297,0.5885855330795539,0.7003975622129758,0.6279744196580868,0.6289145673236425,0.0007
27,0.6458752604986828,0.6738320178672915,0.6240500504853296,0.8358488391761708,0.7564306032508327,0.7753761978516287,0.0007
28,0.6165830560214488,0.6742421955358787,0.6179153762879919,0.7451470816404958,0.7116212008065059,0.7261472258964881,0.0007
29,0.5853199071911568,0.6454205239405397,0.5855097301670762,0.7296847636923179,0.6268448175358499,0.6371924514922453,0.0007
30,0.5650242421205882,0.655083840010596,0.630999963791644,0.6844466792981418,0.7274025835615815,0.7403388246447778,0.0007
31,0.5868868743073887,0.6764512804688,0.6045437093640937,0.7199067275030319,0.5860365400977215,0.5929707052390653,0.00049
32,0.5703796992853435,0.6268810952296022,0.590581256835187,0.7118979754382623,0.6363834008203294,0.6464241931842547,0.00049
33,0.5650353485075613,0.6245985265638008,0.5737867472601719,0.6751533572933597,0.6674421620083449,0.6698864654346335,0.00049
34,0.5710108894408492,0.6168908916535925,0.5851525674100782,0.6900989780973952,0.7355270026566632,0.7525134883571417,0.00049
35,0.5685890964861688,0.6345043924988293,0.5664945899463091,0.7208461050121572,0.6331922482586387,0.6371550009586452,0.00049
36,0.5523537593462002,0.6251624607649006,0.5834919507386255,0.6651586334329872,0.7502169825117574,0.7600357001347909,0.00049
37,0.5435522073798046,0.6437476619345243,0.5791162780073823,0.6580205848066472,0.7255138554200774,0.7409639353947324,0.00049
38,0.5492275766577046,0.6205502064501653,0.5818478846159137,0.7191656558825941,0.6032454386565491,0.6058296905084838,0.00049
39,0.5466466893763604,0.6224386027601899,0.5671828164428961,0.6547918703472732,0.6690431240172596,0.6738579246591645,0.00049
40,0.5549090827003673,0.6342315282977995,0.5959822447573553,0.6988301851964138,0.5943293497369382,0.6040151348715639,0.00049
41,0.5375652481059372,0.6259619798816618,0.5681101240095545,0.6489338324422164,0.6438352278139574,0.6504174328083248,0.000343
42,0.5373688006892458,0.6235735533667393,0.5963670875205368,0.6340831367725729,0.6967900770390417,0.7017544906305796,0.000343
43,0.5508713085123598,0.6164567744145628,0.558336365418356,0.6897834688907426,0.6209203798025182,0.625693414888035,0.000343
44,0.5266035294501207,0.6294144646066134,0.5723618913869388,0.609771795234086,0.708705461014591,0.7143706471875627,0.000343
45,0.539764823927999,0.621313525027916,0.571509533241147,0.7116807658318947,0.5959089459427198,0.6026594448762341,0.000343
46,0.5504749305324728,0.6468577697628834,0.57227816347216,0.6301382774630828,0.7009271333134773,0.7103724122805823,0.000343
47,0.5333790866440792,0.6823504557375049,0.6171427789281626,0.6821487941482096,0.6814210244978961,0.6926215315637941,0.000343
48,0.5830071606385021,0.6597923919802806,0.6069414615631104,0.751582750285744,0.6169839197600222,0.6276147914902045,0.000343
