formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2012753,-1.1664777,0.5511453,-4.28152,-2.1210306,False,-2.1164613
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6679235,0.7409512,0.81324106,-3.261876,-0.073970914,True,0.9111089
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.591155,-0.8893752,0.42163584,-2.4175613,-0.7647488,False,-2.1093445
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6448288,-0.26368237,0.516698,-3.657557,-1.6321007,True,-0.51032203
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1681389,-0.5700984,0.5327179,-2.212266,-0.124011755,True,-1.0701694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.511514,1.2345783,0.9158479,-3.3065758,0.283548,True,1.3480167
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2059759,-0.011093497,0.45235026,-2.0925825,-0.31936938,True,-0.024524132
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.55800897,-0.13232183,0.33170408,-1.208149,0.09213102,True,-0.39891532
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3941274,-0.12269318,0.82473445,-3.0106068,0.22235215,True,-0.14876689
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8892329,-0.48169923,0.44674388,-1.7648509,-0.013614833,True,-1.0782447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8775074,1.4954062,0.33267227,-2.529545,-1.2254698,False,4.4951334
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8378417,0.21263993,0.41000938,-1.6414602,-0.03422326,True,0.5186221
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0856462,0.53691435,0.38982293,-2.849699,-1.3215932,True,1.3773288
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1265996,0.5631702,0.72027326,-2.5383353,0.2851361,True,0.7818841
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5828971,-0.4978987,0.63883406,-2.835012,-0.3307823,True,-0.7793866
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6086211,0.40252298,0.36718884,-1.3283112,0.11106902,True,1.0962288
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0878544,1.8762367,0.8924799,-3.837115,-0.33859372,False,2.1022732
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0110669,0.033230305,0.83046037,-2.6387691,0.61663544,True,0.04001432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4098132,-0.77898884,0.5083292,-2.4061384,-0.4134879,True,-1.5324495
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8619081,-0.32592154,0.4159996,-1.6772673,-0.046548843,True,-0.783466
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.027513146,0.027513146,0.05616127,-0.13758925,0.082562946,True,0.48989537
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.4803272,1.0628561,0.73047495,-2.9120584,-0.048596263,True,1.4550205
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.779471,0.5033221,0.6964716,-3.1445553,-0.41438675,True,0.7226743
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0315022,0.9172299,0.807797,-2.6147845,0.55178,True,1.1354707
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5326829,1.2224311,0.4103624,-2.3369932,-0.7283726,False,2.9789062
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7144929,0.43224648,0.4221553,-1.5419173,0.11293149,True,1.023904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4906163,-0.70839095,0.77216357,-4.004057,-0.9771757,True,-0.9174105
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3656453,0.17166919,0.22188556,-0.80054104,0.069250435,True,0.7736834
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3529454,-0.39212644,0.40173995,-2.1403558,-0.5655351,True,-0.9760703
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7584746,-0.24042714,0.7175871,-3.1649454,-0.3520038,True,-0.33504942
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6817594,0.85304403,0.59194136,-3.8419645,-1.5215542,True,1.4410955
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6570032,-0.16151369,0.74562514,-3.1184285,-0.19557786,True,-0.21661513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2305026,-0.45112443,0.7325861,-3.6663713,-0.79463387,True,-0.61579716
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.92033637,-0.4072889,0.42889774,-1.760976,-0.079696774,True,-0.94961774
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0290806,0.20693529,0.76992804,-2.5381396,0.47997832,True,0.26877224
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5516548,-0.21098399,0.5308362,-3.592094,-1.5112158,True,-0.3974559
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9292474,0.13834977,0.3726122,-3.6595674,-2.1989274,True,0.37129694
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.829369,1.4407729,0.32974204,-2.4756634,-1.1830745,False,4.369394
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.99660826,0.26366383,0.8006673,-2.565916,0.57269967,True,0.3293051
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7650528,-0.11007285,0.49755326,-3.7402573,-1.7898483,True,-0.22122827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.3919325,-0.24986172,0.24671412,-0.87549216,0.09162718,True,-1.0127581
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3834038,0.637216,0.6614898,-3.6799238,-1.0868838,True,0.96330434
