formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9863458,0.19544816,0.15734072,-3.2947335,-2.677958,True,1.2421969
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7000492,-0.43352628,1.160956,-3.975523,0.5754247,True,-0.3734218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8286735,-0.9126059,1.0426886,-3.872343,0.21499622,True,-0.87524295
C2H5N,None,None,imines,Ethanimine,0.0,0.0044072866,-0.0044072866,0.008257721,-0.011777846,0.02059242,True,-0.5337171
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5456843,-0.53379536,0.3751545,-2.2809873,-0.81038153,True,-1.4228681
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.54080546,0.35330874,0.18203314,-0.8975904,-0.18402052,True,1.9409034
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5346875,0.7059722,0.8061698,-4.1147804,-0.9545946,True,0.8757115
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5306497,0.22131062,0.89110106,-3.2772079,0.21590841,True,0.24835636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.92093194,-1.2647821,0.79829705,-2.4855943,0.6437303,True,-1.5843502
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5473266,-1.7903988,1.108394,-3.719779,0.6251259,True,-1.615309
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.84608716,0.3213883,0.73630565,-2.2892463,0.59707195,True,0.43648762
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.54211104,0.15351498,0.2700371,-1.0713837,-0.012838304,True,0.56849587
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.79853153,0.7236429,0.7049591,-2.1802514,0.5831883,True,1.0265033
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1489518,0.30947,0.61280406,-2.3500476,0.05214417,True,0.50500643
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.71055144,0.4525822,1.0655023,-2.7989361,1.3778331,True,0.4247595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7239656,-0.38357902,0.37159508,-2.452292,-0.99563926,True,-1.0322499
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3487291,0.16089952,0.099587426,-1.5439205,-1.1535378,True,1.615661
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0860492,0.06625831,0.15362938,-1.3871628,-0.7849356,True,0.43128672
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6390262,0.06449175,0.09699635,-2.829139,-2.4489133,True,0.6648884
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.45737273,0.26766562,0.38561258,-1.2131734,0.29842794,True,0.69413096
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.315044,-0.061323643,0.09130186,-1.4939957,-1.1360924,True,-0.6716582
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9357967,-0.2800691,0.20836584,-3.3441937,-2.5273998,True,-1.344122
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3765817,-0.32060075,0.37600487,-2.1135511,-0.6396121,True,-0.8526505
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5736649,0.45939255,0.5409057,-1.6338401,0.48651028,True,0.8493025
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6194889,0.48413306,0.18544339,-0.98295796,-0.25601986,False,2.6106784
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8430189,0.059867144,0.44443774,-2.7141168,-0.9719209,True,0.1347031
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.62005675,0.20190796,0.5293194,-1.6575228,0.4174093,True,0.38144824
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7238442,-0.2634486,0.37020257,-2.4494412,-0.99824715,True,-0.7116336
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0039339066,0.0039339066,0.0071877423,-0.018021882,0.0101540685,True,0.54730767
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.0086479,0.7432581,0.9109499,-2.7941098,0.77681386,True,0.81591547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.81346047,0.019512713,0.19315793,-1.19205,-0.43487093,True,0.10101948
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.790635,1.624488,0.072792776,-1.9333088,-1.6479611,False,22.31661
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9357967,-0.03115964,0.20836584,-3.3441937,-2.5273998,True,-0.14954293
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0133288,-0.38869357,0.12190147,-3.2522557,-2.774402,False,-3.1885881
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.2857479,-0.037468582,0.14258084,-0.5652063,-0.0062894523,True,-0.26278836
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.838548,-0.049562335,0.48421898,-2.7876172,-0.88947874,True,-0.102355205
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.833342,2.3060765,0.16081515,-3.1485398,-2.5181444,False,14.339921
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2925596,-0.3942058,0.22080351,-2.7253346,-1.8597847,True,-1.785324
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.63856333,0.5160944,0.5127904,-1.6436324,0.3665058,True,1.0064431
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.552566,0.35509217,0.60924006,-1.7466764,0.6415445,True,0.58284444
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.84608716,-1.5644016,0.73630565,-2.2892463,0.59707195,False,-2.1246634
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2214886,0.019187808,0.035390764,-1.2908545,-1.1521227,True,0.5421699
