Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.813244946566881,0.803009889253373,0.766216273661013,0.9516667213872333,0.88608475467609,0.8657733882699592,0.001
2,0.7583342146699154,0.7244095571737721,0.7255845182717092,0.9249838278418094,0.8639707647396008,0.8386373011821766,0.001
3,0.701650065941842,0.6854028270077803,0.6881243351065083,0.8316758905223165,0.7684253121504002,0.747334585696363,0.001
4,0.7329009977167383,0.7293224138487514,0.7501556211047702,0.8633321389047213,0.9748984748678954,0.943181619828729,0.001
5,0.7179299483251612,0.7066750918886789,0.7043831314079065,0.8372307832626812,0.893172111028118,0.8694506350846406,0.001
6,0.7464973818535298,0.7284372372882356,0.7144778849166117,0.8973192805982476,0.8721907289964611,0.8383293060062451,0.001
7,0.6902140117542331,0.6858487698276348,0.7267199592825807,0.8337105520260605,0.8883014172253402,0.8663519930206309,0.001
8,0.6657533477830777,0.6556737099164798,0.6652149685616355,0.811139210113643,0.7288921748826717,0.7038457638954646,0.001
9,0.6484672278540422,0.6321022432036851,0.6390278320989491,0.7770552232016548,0.6901097367330287,0.6770282116741569,0.001
10,0.6474316094300628,0.6852551762459209,0.7253346330344431,0.7695572739820394,1.145732615966129,1.0995135520736508,0.001
11,0.651993145771224,0.6182171572383048,0.6344149647426213,0.8120158831323638,0.7690097493224184,0.7365414538825833,0.001
12,0.5806351674787803,0.5817243729108645,0.6031816214200401,0.6999816527209849,0.8048050612642609,0.7777009172160521,0.001
13,0.5833793126289856,0.897692542017242,0.9299351688275121,0.7477512190627469,1.0139856375648615,0.978164155602349,0.001
14,0.6567159767649268,0.5260125835246019,0.5739590572231591,0.799618531346379,0.7293559761763992,0.7096947929668239,0.001
15,0.6252908853090257,0.6093672410941419,0.6486701999672155,0.7467908511601233,0.9866905276421348,0.9506627724445614,0.001
16,0.6105824320137766,0.5231900283829175,0.5656142933869067,0.7591270307934094,0.6734171621429051,0.656599320280683,0.001
17,0.542348950863315,0.508177434956586,0.5596584179764422,0.6847600484131886,0.7130227948505276,0.6852815611021613,0.001
18,0.5174390829124217,0.4736456571783058,0.5383419345435783,0.6654702576696552,0.5658196448001703,0.5600861559757164,0.001
19,0.5156709958384655,0.5630178785127867,0.6126103376655422,0.668931345966183,0.703634970084598,0.6829254266093103,0.001
20,0.680407015661275,0.5381758507387138,0.5936579747209824,0.8943150349907683,0.814230086435531,0.7816465307888775,0.001
21,0.5337555911542554,0.4997724809764344,0.5434278426346956,0.7012425421585192,0.7069374174368065,0.68161311633178,0.001
22,0.5086741593591843,0.48991573887106815,0.5514540141256749,0.6577267105818438,0.42381002285804714,0.419978801916869,0.001
23,0.500838610277594,0.4908081474618166,0.5377832286887698,0.6295657712756035,0.7157628563156356,0.6920843008833022,0.001
24,0.4876994520904862,0.5467313209188328,0.5940737910722018,0.6304581030626781,0.6470838835933,0.6344966956787723,0.001
25,0.4751884080684766,0.4534364453068486,0.5063567847136117,0.5951929043808807,0.5598879704581027,0.5483067753897943,0.0007
26,0.46000509775425463,0.4686605066919523,0.5165832967424588,0.600913650855532,0.5381136636560413,0.5358220691683871,0.0007
27,0.46627825183154153,0.4685528224387777,0.5105448687763371,0.5734670608527728,0.5829878896914124,0.5544889453400041,0.0007
28,0.4746882964750433,0.49923875989246763,0.5241759981147547,0.5969799275045716,0.7042039815903676,0.6832938071137128,0.0007
29,0.4537294209529435,0.4516525518747024,0.5071342862192004,0.577190471903446,0.5664085416480109,0.5472413152074745,0.0007
30,0.4698626945533024,0.4578925003240138,0.5170648507620572,0.5953011904236418,0.7074639337329545,0.7015124309553576,0.0007
31,0.4578760407263531,0.4701262305302875,0.49412953780021196,0.5823284634788793,0.566539576448031,0.554061555746916,0.0007
32,0.45281138885256034,0.4659321342476111,0.5136288036534815,0.5828148477281913,0.6155541881796982,0.6094901971428811,0.0007
33,0.45595132226734425,0.4851255240263762,0.5053222303282577,0.5497732380202961,0.6143248121982066,0.5998261515176894,0.0007
34,0.4657661558865868,0.4638577302296956,0.5022571754063108,0.621723703356825,0.5861775582615297,0.576899760796481,0.0007
35,0.45140306994085533,0.4738616315425669,0.5293528322329737,0.5514352588558803,0.479906179485964,0.4742078469239702,0.0007
36,0.43910621643790276,0.45442109981191503,0.49508567749227517,0.5355248674744136,0.4904126995056349,0.4851788900519243,0.00049
37,0.4373630804371932,0.504289831644223,0.5150289885055872,0.563538650648666,0.544874179781584,0.5295929847663287,0.00049
38,0.4334819340812291,0.44418283745094583,0.4795087308550077,0.5382659275966757,0.47143978294771266,0.46516535501386513,0.00049
