System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.943145737362201,0.52873803644151,0.52873803644151
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.45536854644709024,-0.16895177741938028,0.16895177741938028
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-3.0372096480594024,-0.6801215590701446,0.6801215590701446
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.4562152470127145,-0.11513911137733857,0.11513911137733857
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.3824925620563491,0.122432688950731,0.122432688950731
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-0.33611137471027064,-0.1219989438993423,0.1219989438993423
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.3267969107697866,-0.31086339712842914,0.31086339712842914
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.8483016917441333,0.36726255920191164,0.36726255920191164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.7141643825386197,0.25279199449079925,0.25279199449079925
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.9875021701222977,-0.462832999742659,0.462832999742659
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.159891434042173,6.505420379312319,6.505420379312319
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-1.972804686487624,6.0151303797355204,6.0151303797355204
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.4001022964569074,0.22684975565948662,0.22684975565948662
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4947601151632455,0.1470340895486686,0.1470340895486686
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9827958389745248,-0.04493976082663664,0.04493976082663664
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.853223517271168,0.0653803798235586,0.0653803798235586
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.3576485335626973,0.5107214033803569,0.5107214033803569
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.6558290009387306,-0.4630773548968605,0.4630773548968605
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.6091688654590399,-0.12008053876645874,0.12008053876645874
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-2.175559454640812,-2.013834529599613,2.013834529599613
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7141643825386197,0.5017014679099887,0.5017014679099887
C3H7N,None,None,imines,Propan-2-imine,0.0,0.020387966129547408,0.020387966129547408,0.020387966129547408
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.49030171409921763,-0.18004985228853343,0.18004985228853343
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.28634846112173307,0.1828911016281296,0.1828911016281296
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.017091633307146026,0.017091633307146026,0.017091633307146026
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.7076576278477198,-0.03577464082531989,0.03577464082531989
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.3686032292353687,-0.422051906298357,0.422051906298357
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.7450212863477184,0.5680089565722035,0.5680089565722035
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6960545090252737,-0.046893051009831765,0.046893051009831765
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-1.874562819114999,5.436419885047599,5.436419885047599
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.9569818240475527,-0.5574261409115664,0.5574261409115664
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.02499089168291846,0.02499089168291846,0.02499089168291846
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9895973800240725,-0.018434941631433333,0.018434941631433333
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-2.4320968664725626,-0.9812431610663737,0.9812431610663737
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.3512959886224891,-0.03380031472760692,0.03380031472760692
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.8320449014223783,-0.052096666864272834,0.052096666864272834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3366380898074368,-0.013421621711657394,0.013421621711657394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.207574483633678,0.13739431214268905,0.13739431214268905
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6549202991339804,0.044232528128898,0.044232528128898
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4488064658381248,0.29242062452060935,0.29242062452060935
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0081821715876913,0.0081821715876913,0.0081821715876913
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-3.1407757992506333,-0.46881210753920755,0.46881210753920755
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.6172025066990336,0.5457570689540425,0.5457570689540425
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.9677639871213017,-0.946410384711939,0.946410384711939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9462912403543484,-0.2559604369600308,0.2559604369600308
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.38651771589272954,-0.18314417942517736,0.18314417942517736
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.491711424004535,-0.03651456655214247,0.03651456655214247
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.3937450258546846,0.010950485009573185,0.010950485009573185
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.8177312143838869,0.2003561727010741,0.2003561727010741
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-2.686982686369099,0.45509523645194605,0.45509523645194605
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.693689943948172,0.08699834187946465,0.08699834187946465
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.011551256015337685,0.011551256015337685,0.011551256015337685
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.5921559440980673,0.00122879863874914,0.00122879863874914
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4081845756871303,-0.03181688750811418,0.03181688750811418
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4251047476529486,0.08591627037531069,0.08591627037531069
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.3510259431460696,0.04430993975607578,0.04430993975607578
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.4517778884533428,0.9502444733020283,0.9502444733020283
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0447722953139973,-0.4753486197768879,0.4753486197768879
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.462394736996627,0.22254214406874162,0.22254214406874162
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.5388900807515071,0.3654556104525639,0.3654556104525639
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.7360504302663262,0.4665438499765937,0.4665438499765937
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.8808816059588906,-1.4435881956576821,1.4435881956576821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.871936000510324,-0.460775740071405,0.460775740071405
