Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975058400925,0.7913465296101366,0.8491420419807107,1.0083857035976151,0.9696380146021674,0.9692053393637174,0.001
2,0.7739001595739882,0.820458752477271,0.790247505546635,0.9153072229961989,0.814762041545769,0.8112550817569972,0.001
3,0.7583168296719057,0.7514345951569386,0.7364864369742891,0.8729833629013876,0.8079535104516409,0.8031283983140555,0.001
4,0.7206220861752254,0.6895368812430618,0.714284485221928,0.8619908301971579,0.8866760026240106,0.8863116199163648,0.001
5,0.7253616211514173,0.6804892018310025,0.6505445537404118,0.8640400661978573,0.8931858808461047,0.8889017858003087,0.001
6,0.6741960853975034,0.6008717463566706,0.632233399611253,0.7968423363589193,0.7862908069658331,0.791979127134177,0.001
7,0.5902083617929437,0.5900758107503256,0.6079600407527044,0.7528112735497188,0.6909215803756928,0.6885740465172719,0.001
8,0.5371808280716761,0.5819409688313802,0.6568531867785331,0.6949037738594885,0.7425385217206156,0.7506659859203725,0.001
9,0.5943663151720491,0.7195951592208992,0.6814054586948493,0.8159993646204436,0.76373971964706,0.7570848658026514,0.001
10,0.5748568193278261,0.5730702265714988,0.6261737835712922,0.719556282222861,0.7569926005355507,0.7617489957731925,0.001
11,0.5509597282895761,0.5576473566202017,0.5576495370294294,0.7052034930427161,0.6634917888651317,0.6617894114613312,0.001
12,0.5654542856887913,0.6188147394066184,0.71114473668938,0.7531498267344121,0.8309776066175217,0.828990458980675,0.001
13,0.5099778497634507,0.48561568953033185,0.5595149749364609,0.6595345713592392,0.5968869906093894,0.5987299887017129,0.001
14,0.5171041116288235,0.4974724609627683,0.5714442994859483,0.6812856541817905,0.5732782291316754,0.5755462184969606,0.001
15,0.490847597872771,0.5661976612531222,0.5907450863438793,0.6197694848189473,0.6482311429393036,0.644439470598728,0.001
16,0.4530276618748418,0.45742390705988956,0.5249546633826362,0.6369586639392535,0.6288425347902842,0.6310759030499408,0.001
17,0.44937922931169594,0.5813791874127511,0.5909358823401296,0.5983013470301332,0.605912275705356,0.6050133341450108,0.001
18,0.47909454725940176,0.51221900821751,0.5459058488536085,0.6520608684194229,0.5237034241878825,0.5222212346262285,0.001
