System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9258945710796525,-0.09135855509225621,0.09135855509225621
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.640306663686715,-0.229084205800973,0.229084205800973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5218159891483083,-0.3993470407840505,0.3993470407840505
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8538982074542218,0.022535939903718827,0.022535939903718827
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8001896800210488,-0.11525279895568019,0.11525279895568019
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3988027573341242,-0.21584647900999698,0.21584647900999698
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.880571641448114,-0.027804769995782408,0.027804769995782408
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4726218786050822,0.3076421413610433,0.3076421413610433
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.521606577663988,0.001536475390821579,0.001536475390821579
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.9337255397888384,-0.30015564356767754,0.30015564356767754
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9567660914644875,0.17161706817296363,0.17161706817296363
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4026651860185666,0.07916252007998992,0.07916252007998992
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5934389340718553,-0.004923294766740582,0.004923294766740582
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.833219852143884,0.22654500991666282,0.22654500991666282
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9454315805801343,-0.07726668361510747,0.07726668361510747
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0944974060494133,0.032211816744165844,0.032211816744165844
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7429850427870406,-0.15765270874544512,0.15765270874544512
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.205833951167733,-0.14985660665479372,0.14985660665479372
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.65753926146499,-0.03213657248488744,0.03213657248488744
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7822879754630776,-0.3116153680412026,0.3116153680412026
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.1207249944179694,-0.632856745001618,0.632856745001618
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.351813790901815,0.3592581771767982,0.3592581771767982
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.27334818136114336,0.19848340857606672,0.19848340857606672
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3181752184728452,0.09819636546575339,0.09819636546575339
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.825134300576792,-0.047742866860971844,0.047742866860971844
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0371069986495058,-0.5480186719569247,0.5480186719569247
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8779588484189844,1.4631172872163916,1.4631172872163916
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3642684269543679,-0.04102740174494102,0.04102740174494102
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.742540511228981,0.08857211198574078,0.08857211198574078
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7433811676883124,0.5358870970821954,0.5358870970821954
