formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0211315,0.23023391,0.11465176,-3.245849,-2.7964141,False,2.0081148
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4432139,-0.6903615,0.68000245,-2.7760186,-0.11040914,True,-1.0152339
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.0731738,-0.6681056,0.7464504,-3.5362167,-0.6101309,True,-0.8950435
C2H5N,None,None,imines,Ethanimine,0.0,0.0035873652,-0.0035873652,0.008285291,-0.012651805,0.019826535,True,-0.43298
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4398255,-0.63965416,0.38465405,-2.1937475,-0.6859036,True,-1.6629337
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.43999344,0.25249672,0.21727657,-0.8658556,-0.014131337,True,1.1620982
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.667425,0.8387096,0.68458796,-4.0092173,-1.3256325,True,1.2251306
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6712302,0.36189115,0.30692017,-2.2727938,-1.0696666,True,1.1791052
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.120725,-1.064989,1.1212906,-3.3184547,1.0770046,True,-0.9497886
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3171082,-2.0206172,1.3490878,-3.9613204,1.3271041,True,-1.4977655
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8832196,0.35852075,0.8283825,-2.5068493,0.7404101,True,0.43279615
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4680072,0.07941115,0.16648877,-0.79432523,-0.14168921,True,0.476976
