System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5400000214576721,-0.5255167435631449,0.014483277894527191,0.014483277894527191
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3299999237060547,-3.0986534805791166,0.23134644312693808,0.23134644312693808
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7000000476837158,-1.3472403626117941,0.3527596850719217,0.3527596850719217
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9700000286102295,-1.5232645272841232,-0.5532644986738937,0.5532644986738937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.05999999865889549,-0.5791899342577977,-0.5191899355989023,0.5191899355989023
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.690000057220459,-1.5948666491314007,0.09513340808905824,0.09513340808905824
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.100000023841858,-1.5299730704190182,-0.4299730465771603,0.4299730465771603
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6299999952316284,-1.5542028015457205,-0.9242028063140921,0.9242028063140921
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7900000214576721,-0.5257762531928734,0.26422376826479876,0.26422376826479876
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2200000286102295,-1.1732567404636782,0.046743288146551265,0.046743288146551265
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6399999856948853,-0.4786962530642995,0.16130373263058573,0.16130373263058573
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.690000057220459,-3.0908197355323352,-0.40081967831187626,0.40081967831187626
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.090000033378601,-1.3923150951432248,-0.30231506176462375,0.30231506176462375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.41999998688697815,-0.32493072120220745,0.0950692656847707,0.0950692656847707
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5699999928474426,-0.376591443176693,0.1934085496707496,0.1934085496707496
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3199999928474426,-0.3066554439136411,0.013344548933801548,0.013344548933801548
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1899999976158142,-0.30648061718324016,-0.11648061956742595,0.11648061956742595
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.069999933242798,-2.9881905223680576,0.08180941087474025,0.08180941087474025
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8600000143051147,-1.5278172714691536,0.33218274283596116,0.33218274283596116
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.940000057220459,-1.7863219743845349,0.1536780828359241,0.1536780828359241
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4700000286102295,-3.3358874313142337,0.13411259729599578,0.13411259729599578
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.49000000953674316,-0.5366057423322133,-0.04660573279547009,0.04660573279547009
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9199999570846558,-1.9882407717496022,-0.06824081466494647,0.06824081466494647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.28999999165534973,-0.32493072120220745,-0.03493072954685772,0.03493072954685772
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.259999990463257,-2.6172138921326393,-0.3572139016693825,0.3572139016693825
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2200000286102295,-1.7553382628633756,-0.5353382342531461,0.5353382342531461
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.840000033378601,-1.5948666491314007,0.24513338424720033,0.24513338424720033
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.190000057220459,-2.8115773750554354,0.3784226821650236,0.3784226821650236
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8100000023841858,-0.716272627294245,0.09372737508994078,0.09372737508994078
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4300000071525574,-1.7702323388841066,-1.3402323317315492,1.3402323317315492
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.809999942779541,-1.1934696678617662,0.6165302749177748,0.6165302749177748
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.11011074178827585,-0.11011074178827585,0.11011074178827585
