formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.09,-0.9833007,-0.10669935,0.30219394,-1.5756009,-0.39100057,True,-0.35308236
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.34,-1.320805,-0.01919508,0.37228683,-2.050487,-0.59112275,True,-0.05155992
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.33,-1.4779007,0.1479007,0.84822583,-3.1404233,0.18462193,True,0.17436478
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.82,-1.9318174,1.1118174,2.3336203,-6.5057135,2.6420784,True,0.47643456
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.28,-0.63438874,0.35438874,0.1976412,-1.0217655,-0.24701199,True,1.7930915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24,-0.5364705,0.29647046,0.19470975,-0.91810155,-0.15483937,True,1.5226277
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.24,-2.8608794,-0.3791206,0.50890934,-3.8583417,-1.8634171,True,-0.74496686
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.21,-1.6678909,-0.54210913,0.35222784,-2.3582575,-0.97752434,True,-1.5390866
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.11465919,-0.11465919,0.082776494,-0.047582746,0.27690113,True,-1.385166
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.84,-1.4775455,-0.36245453,0.80425674,-3.0538888,0.09879768,True,-0.45067018
CH3NO,None,None,amides,Formamide,0.0,-0.0067585707,0.0067585707,0.07686623,-0.15741639,0.14389925,True,0.087926395
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25,-0.41040683,0.16040683,0.16129524,-0.72654545,-0.09426817,True,0.99449205
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.68,-1.4162878,-0.26371217,0.38080344,-2.1626625,-0.66991305,True,-0.6925152
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.07656193,-0.07656193,0.06411676,-0.049106926,0.20223078,True,-1.1941016
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.76,-1.0041437,0.24414372,0.28403226,-1.5608469,-0.4474405,True,0.85956335
