System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.29447542479868,-0.07778846076364587,0.07778846076364587
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0635167619325188,-0.45073636976256637,0.45073636976256637
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0012506233988744953,0.0012506233988744953,0.0012506233988744953
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.013863835179137,-0.09525993808441058,0.09525993808441058
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1383418216367183,-0.34937164923147535,0.34937164923147535
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.40860025370842834,0.6111906341242133,0.6111906341242133
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4262201602004154,-0.18552907951098518,0.18552907951098518
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42215872148017297,0.05966898461838355,0.05966898461838355
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6248584163000057,-0.9287143122960995,0.9287143122960995
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7320073816826778,-0.04294657445458938,0.04294657445458938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.527201108832145,-0.07835333814122691,0.07835333814122691
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9639438676564822,0.29808375361274386,0.29808375361274386
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5068434479656432,1.666618704515436,1.666618704515436
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0085579715455175,-0.4838591180527807,0.4838591180527807
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.816668444474498,0.5899327460925186,0.5899327460925186
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.816668444474498,-0.5313233669598496,0.5313233669598496
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9251477483388939,0.46880354846744154,0.46880354846744154
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.578097140733888,-2.5171147718474174,2.5171147718474174
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.37712168821459,-1.0747676802552242,1.0747676802552242
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1749337185329622,0.7369337808185392,0.7369337808185392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7327798217958623,0.2687801509671992,0.2687801509671992
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.333555370325124,1.3486646118220929,1.3486646118220929
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3845711018445517,0.8315801356432413,0.8315801356432413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3303904203569186,1.1740444036329496,1.1740444036329496
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6428460154637516,0.20908686779888264,0.20908686779888264
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0015256711183724292,-0.0015256711183724292,0.0015256711183724292
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5123881606118323,0.26787585935429314,0.26787585935429314
CH5N,None,None,amines,Methanamine,0.0,-0.004776589965842959,-0.004776589965842959,0.004776589965842959
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7361644666008331,1.529690845746579,1.529690845746579
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0757277895882567,0.12686649065466327,0.12686649065466327
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.419038775563937,0.7087867230169955,0.7087867230169955
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2027890472565161,0.12493958185572751,0.12493958185572751
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.111819210041137,-0.6247597062474206,0.6247597062474206
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8657007440562907,0.26914606246989337,0.26914606246989337
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.767902657496208,0.1988806276447832,0.1988806276447832
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7460590825363056,-0.42451360085448187,0.42451360085448187
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2972554423459,1.1772099278323225,1.1772099278323225
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3981165315006905,0.08315160619271467,0.08315160619271467
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7215796606105727,-0.2663828031581801,0.2663828031581801
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.533838320591304,-0.059073615887019315,0.059073615887019315
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8906993125614662,0.19243653071551137,0.19243653071551137
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9133483217599405,-0.6815549181344522,0.6815549181344522
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.43426827141816204,0.7371946220678609,0.7371946220678609
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0992246403864527,0.2914022669621801,0.2914022669621801
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.40348803649817455,0.8926054273995305,0.8926054273995305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.526730413104758,-0.03416311230824931,0.03416311230824931
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.624904970308563,-0.6785772839987487,0.6785772839987487
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.06140612933104,1.5671393933587794,1.5671393933587794
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0022115350989935223,0.0022115350989935223,0.0022115350989935223
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7748798654070086,0.4108341410169416,0.4108341410169416
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8971686165141648,0.2103760440540725,0.2103760440540725
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.754411467048044,0.16500835802901292,0.16500835802901292
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5817504772892477,-0.28720038626103417,0.28720038626103417
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6210618820413618,-0.933256646655467,0.933256646655467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3673980432330435,0.3498650592983896,0.3498650592983896
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4373263204201123,0.8947354471580127,0.8947354471580127
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.520465310496446,0.7925649324234758,0.7925649324234758
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.178942621462866,1.1587827794618164,1.1587827794618164
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.010434708089761,0.5780809312153536,0.5780809312153536
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.47034094820354255,-0.2018132616076258,0.2018132616076258
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7355875144435942,-1.4491707454158842,1.4491707454158842
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.222861077147293,0.13414082352561962,0.13414082352561962
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5822632459625812,-0.09105481185766173,0.09105481185766173
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4126060183598943,0.43910453957772777,0.43910453957772777
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.886483973829371,-0.6220457023068491,0.6220457023068491
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6992866410793717,0.3185761557040756,0.3185761557040756
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002160386014196547,-0.002160386014196547,0.002160386014196547
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.1125699293424844,-0.6542915117552042,0.6542915117552042
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.933164808313066,-1.5378289254109205,1.5378289254109205
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.008065935459811158,-0.008065935459811158,0.008065935459811158
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1323181992605313,0.2840533846780673,0.2840533846780673
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.8814896546690356,2.4884921110780347,2.4884921110780347
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9406831013350114,-0.6805324303297624,0.6805324303297624
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4074825447817467,0.14270468532842173,0.14270468532842173
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1351480823758493,0.14296552121606965,0.14296552121606965
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6477104912311091,-0.5123546610385432,0.5123546610385432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.897707326178164,-1.4460311958833643,1.4460311958833643
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6039346929371945,0.16538341085308872,0.16538341085308872
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.699918869906213,0.3160146437351443,0.3160146437351443
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.43439852915597044,1.3943839100759021,1.3943839100759021
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8724551786367556,0.5868123184259275,0.5868123184259275
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5253215179124027,-2.221198563305393,2.221198563305393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9073150927221292,-1.4961548322832101,1.4961548322832101
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8677579201011412,1.26062523953631,1.26062523953631
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1090152097311687,1.5123005079659748,1.5123005079659748
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.0085579715455175,1.4019308723723292,1.4019308723723292
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7748798654070086,-1.2870116159906573,1.2870116159906573
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4977314219921496,-0.2718933568447497,0.2718933568447497
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7100155726227086,-0.2231314554962438,0.2231314554962438
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.6924274846795377,1.9353920534369173,1.9353920534369173
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8731635548357701,-0.5556678809408879,0.5556678809408879
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.128342655888133,-0.29792192338996415,0.29792192338996415
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.219740241156977,0.19017401398523504,0.19017401398523504
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7043943618809099,-1.3099655424629564,1.3099655424629564
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.44762282014890786,-0.021079226742230617,0.021079226742230617
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.009451381803984304,-0.009451381803984304,0.009451381803984304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7956973476860725,0.018911822273949497,0.018911822273949497
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7695057822639129,-0.0765338374549529,0.0765338374549529
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8124423941612307,1.6016129532813963,1.6016129532813963
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7257754605521143,0.5663688380013525,0.5663688380013525
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.527201108832145,-2.082717649836326,2.082717649836326
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6832353734584302,-0.3029077016921491,0.3029077016921491
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.292017141538352,-1.9280539249951545,1.9280539249951545
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.771039901671692,0.7479341641089476,0.7479341641089476
C2H5NO,None,None,amides,Acetamide,0.0,0.029225467586854847,0.029225467586854847,0.029225467586854847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4288720898841092,-0.2736197077248761,0.2736197077248761
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8788508212862638,-0.3847528434096006,0.3847528434096006
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.555207042628962,0.7721144867594658,0.7721144867594658
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4789094765283295,0.6080607335470489,0.6080607335470489
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.44681905256226173,0.02611456765220055,0.02611456765220055
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.0017587263389451,-0.49683347533186506,0.49683347533186506
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.1828272730554517,-1.6937389463628705,1.6937389463628705
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8341354637975513,-0.4276128321523487,0.4276128321523487
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.4048295869090293,1.0103012667439248,1.0103012667439248
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5367462386496893,-1.333372702182137,1.333372702182137
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.8940365900143235,0.4806755195514114,0.4806755195514114
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0826723930997915,-0.5132487175626821,0.5132487175626821
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.516865313802377,0.3244805924552523,0.3244805924552523
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6807607219777481,-0.4950648055634872,0.4950648055634872
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4565600479148717,-0.005093964388260375,0.005093964388260375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9645970592625233,0.12062303923296014,0.12062303923296014
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7215796606105727,-0.7669193641704481,0.7669193641704481
