Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8502299466033242,0.7421188319301253,0.739821954846822,1.047978848458971,0.8239031569201531,0.8190480905449581,0.001
2,0.805241202687508,0.7899313782413947,0.773687552701943,0.9552006424352723,1.0411281617381967,1.0439979782804183,0.001
3,0.7767723580142567,0.7192263198514706,0.7270456398545156,0.9343587051659782,0.8451929406456821,0.834165572609941,0.001
4,0.7796215117148335,0.7969099516358322,0.7844374998029308,0.9590266684424944,1.044262767296996,1.0258636132396322,0.001
5,0.8059470837008189,0.790322567703979,0.7706933109522746,0.977993267731685,1.2608009318735849,1.2109080216585533,0.001
6,0.7816863139366497,0.7103681247612647,0.6817077534665041,0.9569461118734663,0.8339524426576199,0.8257129211031504,0.001
7,0.6535865285350437,0.5906392551436196,0.5761869156052706,0.8165693641985007,0.7922169422297186,0.7837994905900556,0.001
8,0.7041581960063733,0.7022105319033689,0.7007738690534641,0.8963504628176429,0.9022736063370791,0.8837033170158934,0.001
9,0.6479631735360957,0.5762460522106213,0.5659339278386528,0.839437255904731,0.7416441212156741,0.7319788881347661,0.001
10,0.6067398071739244,0.5664311000781745,0.5817158688478364,0.7850150922142213,0.8460004261644145,0.8538028437327927,0.001
11,0.5761671496370395,0.6014688622027745,0.5977990794445756,0.7618839812895833,0.7937819723928982,0.7887882711142908,0.001
12,0.5668526165678139,0.4736828751229712,0.4951127076940783,0.7343141335626927,0.6775614983803766,0.6793507434781884,0.001
13,0.5273922189236184,0.4830097835442237,0.49942810157128364,0.6598866920071292,0.7271188584932822,0.717358834465843,0.001
14,0.5202970122896718,0.48504873923270025,0.4802486852526225,0.6693206710319566,0.6768185494940379,0.6550665797514934,0.001
15,0.5744492335753454,0.6453271123316016,0.6440535823357502,0.685135144553842,0.7106479989283312,0.7199956467346297,0.001
16,0.592153609655962,0.5795629437999091,0.592406978466414,0.7584554557883377,0.7632477491671323,0.7569023708652298,0.001
17,0.5638620382193963,0.5075912334822201,0.5423152226803487,0.702671095418126,0.6665090199724334,0.6558452244773226,0.001
18,0.5232272039188759,0.49671010513587194,0.5082154696278026,0.68549522860483,0.6512809821250983,0.645929681230174,0.001
19,0.5056095895035299,0.46565274558823927,0.4783088413111838,0.6507282398266174,0.5744551252673403,0.5744819680001529,0.0007
20,0.4949822833011324,0.4850911143960988,0.496981930468795,0.6095825152884717,0.5658706903610652,0.5595056786389109,0.0007
21,0.48501668706986767,0.4841659992823302,0.5026402438258772,0.6101662027979812,0.5440556081353405,0.54567118496762,0.0007
22,0.5028020089383082,0.4597611427307129,0.4769222287674232,0.6334245777315191,0.5902270145239037,0.5897525354776074,0.0007
23,0.4648646708340207,0.5578419959853056,0.5450485570844249,0.5843154552322982,0.6326051250864675,0.6287220086655454,0.0007
24,0.47396454141574873,0.4690439973810062,0.49142811659077434,0.5847214207650527,0.5568536595032115,0.551434980762786,0.0007
25,0.48948279959319996,0.44379686341514446,0.45767787813700433,0.6287139352222058,0.6402083211846444,0.625748091067009,0.0007
26,0.46317453204030323,0.4936082125589856,0.5059735519859624,0.5661924324969776,0.6647470108426649,0.6590480474919803,0.0007
27,0.46844062364538647,0.4380128181288603,0.44841061483010153,0.6276060085807788,0.6118741179956306,0.6028098475415398,0.0007
28,0.4526094634718597,0.42471649198074624,0.43889408709818145,0.5806624345350875,0.7183878743817466,0.6830618283423758,0.0007
29,0.4455701029996933,0.4408247409271578,0.4274797949843741,0.6055937401298302,0.5227188150864571,0.5088263883005187,0.0007
30,0.47856105489506934,0.5765649858875909,0.5607243851102146,0.6017337426955645,0.8202993048234863,0.7954637367370079,0.0007
31,0.4866759057585766,0.45646894989858255,0.4422695856692606,0.6831146559844606,0.5984701956458794,0.5804743680853629,0.0007
32,0.44103100093463427,0.44711299839934737,0.4266643928865665,0.5713198203136134,0.5386125452679585,0.5266056814127088,0.0007
33,0.4277468561532685,0.42182809400382515,0.40920038504794076,0.5409337991829495,0.5055513145118943,0.49392088482344293,0.0007
34,0.4290868243335034,0.46052641358322766,0.408854051709615,0.5441489697273391,0.5639293429388583,0.5471495581310203,0.0007
35,0.39927359866073325,0.4150920934782697,0.3804522422846833,0.514863935706687,0.5185703817926566,0.5037502865278036,0.0007
36,0.44748297287767763,0.524196844699198,0.4688163683423257,0.5675348854971207,0.6029434058135517,0.59821131224308,0.0007
37,0.42638259026279557,0.41374609479165164,0.3693990047567445,0.5717036655746123,0.5397921092533452,0.5210527712949218,0.0007
