System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5488713472605014,-0.05630404646399256,0.05630404646399256
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.388192934751686,0.4309254457948839,0.4309254457948839
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0052143240654914,0.026726851395324047,0.026726851395324047
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7174581250733354,-0.24882587404908918,0.24882587404908918
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.546427738851321,-0.3047162415444973,0.3047162415444973
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8292376547892673,2.1696203202168363,2.1696203202168363
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.347464271156241,-0.10677319046681077,0.10677319046681077
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.323255921156033,0.19926342889584703,0.19926342889584703
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6627894540888519,1.707550416364029,1.707550416364029
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1482838842821366,-0.07242672180655063,0.07242672180655063
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.589306476067577,0.7784465528020519,0.7784465528020519
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6341519255174717,0.14089728407725488,0.14089728407725488
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4793670543181179,-0.11540383777492025,0.11540383777492025
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4739274772969111,-0.3834292906490191,0.3834292906490191
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4361163491903426,0.22328149130953534,0.22328149130953534
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8521569209624431,1.6078030628632405,1.6078030628632405
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.536201818693371,-0.25954638313123723,0.25954638313123723
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8647205398078768,-0.345630006551346,0.345630006551346
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9044234143816539,0.3375779999173574,0.3375779999173574
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-2.009013724662509,-0.0282551768796111,0.0282551768796111
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.2381357463100358,0.6136984316608505,0.6136984316608505
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.39680285081249167,0.1428153432907493,0.1428153432907493
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.830418858993653,0.24952217532336363,0.24952217532336363
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.742744539053092,-0.25586042192662717,0.25586042192662717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.001567492414324,-0.018101344037859235,0.018101344037859235
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.219207394951354,0.1714195123972786,0.1714195123972786
