formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.0297084,0.018915206,-3.0667822,-2.9926345,True,0.0037984848,train,tensor([False]),0.20081647
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.5610801,0.020563822,-0.6013852,-0.520775,True,-0.0072766542,train,tensor([False]),-0.3538571
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3046644,0.020458963,-3.344764,-3.2645648,True,-0.0016272068,train,tensor([False]),-0.07953516
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.7472732,0.18894015,-2.117596,-1.3769505,True,-0.029764414,train,tensor([False]),-0.15753356
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3291217,0.010077926,-1.3488744,-1.309369,True,-0.0071405172,train,tensor([False]),-0.7085304
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2132716,0.05592448,-1.3228836,-1.1036596,True,0.0003787279,train,tensor([False]),0.006772131
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-3.0221796,0.022032628,-3.0653636,-2.9789956,True,0.0042960644,train,tensor([False]),0.19498648
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5779062,0.015360448,-0.6080127,-0.5477997,True,-0.005236268,train,tensor([False]),-0.34089294
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.30590606,0.018304745,-0.34178334,-0.27002877,True,0.002107203,train,tensor([False]),0.115117855
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.2033596,0.020076836,-3.24271,-3.164009,True,-0.0042808056,train,tensor([False]),-0.21322113
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.7133276,0.024404941,-0.76116127,-0.6654939,True,0.023911417,train,tensor([False]),0.9797777
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.3951876,0.0075538564,-1.4099932,-1.3803821,True,0.00011277199,train,tensor([False]),0.014929062
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-0.90125257,0.12851208,-1.1531363,-0.6493689,False,-0.36600465,train,tensor([False]),-2.8480175
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3046644,0.020458963,-3.344764,-3.2645648,True,-0.0016272068,train,tensor([False]),-0.07953516
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.3276573,0.052205324,-1.4299798,-1.2253349,True,-0.0073182583,train,tensor([True]),-0.14018223
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6501467,0.020108337,-0.68955904,-0.6107344,True,-0.0089432,train,tensor([False]),-0.44475088
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.131616,0.02282269,-3.1763487,-3.0868835,True,-0.0020160675,train,tensor([False]),-0.0883361
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1851974,0.012988485,-1.2106547,-1.15974,True,-0.00038444996,train,tensor([False]),-0.02959929
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3895196,0.010656344,-1.410406,-1.3686332,True,0.0025377274,train,tensor([False]),0.2381424
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.131616,0.02282269,-3.1763487,-3.0868835,True,-0.0020160675,train,tensor([False]),-0.0883361
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5733215,0.012893348,-1.5985924,-1.5480505,True,-0.0058790445,train,tensor([False]),-0.45597503
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.21120572,0.033123802,-0.27612838,-0.14628306,True,0.011088312,train,tensor([False]),0.33475357
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-1.0589665,0.069316536,-1.194827,-0.9231061,True,0.05010879,train,tensor([False]),0.72289807
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.9319906,0.017202035,-2.9657066,-2.8982747,True,0.010093927,train,tensor([False]),0.5867868
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2423348,0.02695942,-1.2951753,-1.1894944,True,-0.018727183,train,tensor([False]),-0.69464344
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.5779062,0.015360448,-0.6080127,-0.5477997,True,-0.005236268,train,tensor([False]),-0.34089294
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2082458,0.007416252,-1.2227817,-1.1937099,True,0.0057120323,train,tensor([False]),0.7702047
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.6336951,0.21659623,-2.0582237,-1.2091665,True,-0.1433425,train,tensor([False]),-0.6617959
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.98999715,0.039233223,-1.0668943,-0.9131,True,-0.018860579,train,tensor([False]),-0.4807298
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.30590606,0.018304745,-0.34178334,-0.27002877,True,0.002107203,train,tensor([False]),0.115117855
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3669914,0.02187963,-1.4098755,-1.3241073,True,0.0045597553,train,tensor([False]),0.20840184
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.9004291,0.013938601,-0.9277488,-0.87310946,True,-0.015927136,train,tensor([False]),-1.1426638
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.3110155,0.012092376,-1.3347166,-1.2873144,True,-0.0058666468,train,tensor([False]),-0.4851525
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.23495471,0.021305023,-0.27671257,-0.19319686,True,-0.019260406,train,tensor([False]),-0.9040313
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.3438822,0.030461546,-1.4035869,-1.2841775,False,-0.06932652,train,tensor([False]),-2.27587
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1562796,0.018805292,-1.1931379,-1.1194212,True,-0.0029286146,train,tensor([False]),-0.15573354
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.9457741,0.3350535,-1.602479,-0.28906918,True,0.00111866,train,tensor([False]),0.0033387502
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.35607958,0.032483965,-0.41974816,-0.292411,True,-0.005318761,train,tensor([False]),-0.16373496
