System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.921976641935629,1.25148551054545,1.25148551054545
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0948372944852807,-0.959496246244619,0.959496246244619
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2951669407354203,-0.2715927076803055,0.2715927076803055
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.6338226910528988,-1.2118424292502255,1.2118424292502255
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.9295363975028721,-0.6771430922012058,0.6771430922012058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.5968327810715728,-1.0683007528733306,1.0683007528733306
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.093305172033208,-0.6240656092833454,0.6240656092833454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.8516419313780759,0.6244384862549808,0.6244384862549808
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6179245721059914,0.023869632605922675,0.023869632605922675
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5536796537474657,0.20358877505502448,0.20358877505502448
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.1730251669145453,-0.7011935769773352,0.7011935769773352
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.3906808469091914,2.0672678377831915,2.0672678377831915
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.1478141545056513,-0.4660012124776056,0.4660012124776056
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.8875803813290943,-1.088950024540459,1.088950024540459
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.875041999904969,-0.6875452781604316,0.6875452781604316
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.1957711706406347,0.6276766528838404,0.6276766528838404
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.821391372643383,0.29386851314458085,0.29386851314458085
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8756835006657013,0.511951491933786,0.511951491933786
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.118080901634528,-0.6488413388846652,0.6488413388846652
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.4399703418601995,-1.2162878041852956,1.2162878041852956
C2H5N,None,None,imines,Ethanimine,0.0,-0.15260669619419787,-0.15260669619419787,0.15260669619419787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.6110416266674576,0.13514617946199792,0.13514617946199792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.93516556560607,-1.8741831967195992,1.8741831967195992
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.1501045855066536,0.9199342099645378,0.9199342099645378
