Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8633036023240428,0.8629601527827446,0.8468061433711522,0.8733837836910351,0.9663371488823368,0.9769406629505325,1e-05
2,0.8308774381269889,0.8355313768968896,0.827108987620179,0.921480620563481,0.8949826389902881,0.9106740574317225,1e-05
3,0.8189023750072286,0.8205403665981382,0.8159417277770423,0.8778551677959048,0.8741097315686911,0.8957854123740038,1e-05
4,0.8108125428322704,0.8143988472754966,0.811878117037491,0.8624092889499075,0.8868768522985948,0.9115837244924808,1e-05
5,0.8113326484395377,0.8121138704774525,0.8095252995200001,0.8748619174435133,0.8773926197675898,0.9044312568099688,1e-05
6,0.8075748364998788,0.8074324310105732,0.805879487677919,0.8721714261093689,0.8833330838057932,0.9109658593570634,1e-05
7,0.8037612358572822,0.8030446795790408,0.8021989405994684,0.8808586552714072,0.8795916294565964,0.9065178285020289,1e-05
8,0.7990514853239388,0.7990643698284884,0.798886323758694,0.9017469156529069,0.8714661561505246,0.8990149224190914,1e-05
9,0.7984555322799777,0.8022566110315458,0.8000942866007487,0.8655861297928471,0.8719817418702652,0.901855217603792,1e-05
10,0.7956349209231645,0.7982496319802155,0.7966720106456201,0.874795176219879,0.8656092082162838,0.8930092889764608,1e-05
11,0.7937317877604738,0.7958527439636803,0.7942704214176661,0.8758412661525276,0.8774947100188181,0.9058600158886362,1e-05
12,0.7905198770499562,0.7898156777234144,0.7899297638118546,0.8666702749233258,0.8784076491741419,0.9070572624540126,1e-05
13,0.7836714666491664,0.7921043919845366,0.7899806353967515,0.8696994357727571,0.8961915506966485,0.9261873640332541,1e-05
14,0.7830996887191365,0.7854654665843982,0.7846920143270717,0.8731709167292304,0.8467637676044569,0.8742283624493646,1e-05
15,0.7777288531897734,0.780502565589869,0.7838091312999457,0.8505018463811057,0.8653461592870977,0.8951316803079976,1e-05
16,0.7705684813725089,0.7793539745706908,0.778536167502963,0.8873072095684507,0.8489199022704536,0.8776918734210226,1e-05
17,0.7711401400851492,0.7758808315080097,0.7790972380570962,0.8520253299250409,0.8613321167158173,0.8905301312433084,1e-05
18,0.7670142768821125,0.7692796075847786,0.771868947526099,0.8785491903606777,0.8597705934698328,0.8881179061974769,1e-05
19,0.7616260847554935,0.7679619139908624,0.7732583368328255,0.8571605246608911,0.8524111393455465,0.8818336064988795,1e-05
20,0.7566742424484036,0.7668550909964691,0.7663572170365025,0.8713129090968924,0.8403919005299604,0.8688588845427443,1e-05
21,0.7526436199990846,0.7620032762697605,0.7676728521714188,0.8483111811095393,0.8445549956787388,0.8734940463283457,1e-05
22,0.7500021873201104,0.7598001274144706,0.7590900183843335,0.8595743134129281,0.8522802465550935,0.8810503936199102,1e-05
23,0.7445619706036238,0.7515930748881309,0.757460441947543,0.8395142506885772,0.8745806497070775,0.9054516120965262,1e-05
24,0.7407022530310783,0.7506200282226706,0.7529558799636196,0.8831285002852083,0.8021211131701987,0.828055676145863,1e-05
25,0.7389889614973483,0.7492313093982392,0.7528133202046855,0.8276691189510641,0.8621442244642779,0.891703239073896,1e-05
26,0.7356556598828738,0.7437385751607832,0.7514452878298334,0.8507228464212983,0.8265209466928176,0.8535834972742137,1e-05
27,0.7279860449948531,0.742256632433251,0.7481993308089708,0.8715169025922971,0.819405912177488,0.8465617557372835,1e-05
28,0.7266039417122225,0.7420278065641162,0.7497849587543469,0.8316996879693591,0.8390805157395596,0.8651551594931698,1e-05
29,0.7302969934790422,0.7397714870076784,0.7433004267338855,0.843243837619854,0.8893311168911227,0.9184630860026339,1e-05
30,0.7200588610532094,0.7358053032781037,0.7417501362276749,0.869324982950512,0.835397114608398,0.8610549052245371,1e-05
31,0.7250231507374464,0.7307511271445404,0.7387679037353803,0.865216238655935,0.818927613247678,0.8438808045768565,1e-05
32,0.7139332809780785,0.732655021506296,0.7381960506170568,0.8395265120362427,0.8412704612987477,0.8659066760672457,1e-05
33,0.7127471933701524,0.7368363505797767,0.7441940218070303,0.8261463403609539,0.837146302498929,0.8610212159370624,1e-05
34,0.7081902444690521,0.7309184052015134,0.7365975111303195,0.83436336382978,0.8330054296689205,0.8564931820321064,1e-05
35,0.7090037929339491,0.727830750281822,0.7349888147882453,0.8279667221086114,0.834305498371784,0.8575214326824263,1e-05
36,0.7060972997848036,0.7240997771142235,0.7329397212731447,0.8356526557452014,0.825770173264789,0.8474238096559914,1e-05
37,0.705678853367984,0.7236740880169219,0.7320002714792887,0.8359707096505098,0.8338768066925846,0.8555490667741222,1e-05
38,0.7033112967186593,0.724936026362746,0.7330126426589321,0.8394860700661767,0.8396833940963576,0.860551146786736,1e-05
39,0.7013789379047961,0.7213227278749708,0.7301551165155402,0.8189987870473211,0.8375269734317307,0.8594605056478143,1e-05
40,0.6981764136171588,0.7246338683114925,0.7318366413385096,0.8363398753190677,0.8614585596378178,0.8839789497834873,1e-05
41,0.6984580456541607,0.7251299602884642,0.732241152597705,0.8385553527273241,0.8203670117005882,0.840535685778354,1e-05
42,0.6973517222660583,0.7182310489421719,0.7269511827280823,0.825909301688765,0.8206195158377557,0.8407776428715451,1e-05
43,0.6941018560396734,0.7176383000584275,0.7264892484100771,0.8133978774352177,0.8567595728665475,0.8771415940406647,1e-05
44,0.6940740196883738,0.7178233889906619,0.7263493884897008,0.8342901239762557,0.8395558972581447,0.8584866825636024,1e-05
45,0.7027666648726424,0.7178383097402367,0.7258920714329106,0.834121248371077,0.8493210412469623,0.8684754842371872,1e-05
46,0.6964330729254326,0.7174545162720299,0.7255753788030204,0.8309106551595798,0.8390029875911712,0.8574552228735332,1e-05
47,0.6937838035330829,0.7191155572452456,0.7259259962699782,0.8332503394639305,0.8227532570361957,0.8396915439313423,1e-05
48,0.6924921892796972,0.7152315562879535,0.7240837124032034,0.8172059857788343,0.817018718767681,0.8339290521116629,1e-05
49,0.6900382355037397,0.7164001711097682,0.7241756054157382,0.8136744699848498,0.8708204162824628,0.8900032587114807,1e-05
50,0.6907012939974779,0.7153690689606286,0.725479436032649,0.8379690519558933,0.8314927558897741,0.847697037434067,1e-05
51,0.6840501930388322,0.7195681641359284,0.7257284692755328,0.8181592318007702,0.8518047321710028,0.8696646845576341,1e-05
52,0.7010830902314695,0.7128863457782727,0.7225137092697789,0.8323419740102178,0.8343129208244254,0.8509587302069154,1e-05
53,0.6886250848797348,0.7130430729736185,0.7232340725374894,0.8313772488036698,0.834800996628672,0.8506467124571319,1e-05
54,0.685730367303526,0.7138767488685572,0.7222899763796811,0.8132774720678979,0.8160781120598227,0.8318942664393065,1e-05
55,0.6876016629424732,0.7170998277798505,0.7281160668028352,0.8158197067637651,0.8200428930560022,0.8347516247076431,1e-05
56,0.6837818821114298,0.7118491857824191,0.722186631439997,0.8184886902924025,0.8025868754513877,0.8171281999441427,1e-05
57,0.684613509937749,0.7150919963496392,0.7256706320623837,0.8011374741840372,0.8346021983051636,0.8515545711958419,1e-05
58,0.688117183179451,0.7094190893038897,0.7199968676052183,0.808747275418472,0.8202172598902183,0.8356546867764119,1e-05
