System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1748197937013174,-0.38392218589797267,0.38392218589797267
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4473584466172724,0.6862169928358526,0.6862169928358526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8127043707527264,0.9285749928794758,0.9285749928794758
C2H5N,None,None,imines,Ethanimine,0.0,0.057561931441341585,0.057561931441341585,0.057561931441341585
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.499256156430306,0.5802235379361491,0.5802235379361491
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3872697019487532,-0.19977298020421586,0.19977298020421586
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4390637651440557,-0.6103484407422002,0.6103484407422002
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3422527537970836,-0.03291370731881216,0.03291370731881216
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7965521081364386,1.3891618982875116,1.3891618982875116
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.513088155278865,1.8246372456458175,1.8246372456458175
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5496731986640953,-0.024974345171358436,0.024974345171358436
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5335148096087323,-0.14491875171688662,0.14491875171688662
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.704366841828687,-0.6294781728743146,0.6294781728743146
