System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3069711594647497,-0.09028419542971555,0.09028419542971555
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1650269177902537,-0.5522465256203013,0.5522465256203013
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.007169600168822399,-0.007169600168822399,0.007169600168822399
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0385808854646825,-0.11997698836995596,0.11997698836995596
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2683966532470308,-0.47942648084178785,0.47942648084178785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43158208922848473,0.5882087986041569,0.5882087986041569
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4450529614338521,-0.20436188074442185,0.20436188074442185
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4359671466074104,0.04586055949114609,0.04586055949114609
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6697617175345876,-0.9736176135306813,0.9736176135306813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6197846318097504,0.06927617541833797,0.06927617541833797
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2427391415456057,0.20610862914531225,0.20610862914531225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8604276382829852,0.4015999829862409,0.4015999829862409
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8558629793657175,1.3175991731153616,1.3175991731153616
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7435287461146913,-0.2188298926219545,0.2188298926219545
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8037970218160524,0.6028041687509642,0.6028041687509642
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8037970218160524,-0.518451944301404,0.518451944301404
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.7969859815283655,0.5969653152779699,0.5969653152779699
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.2669289610535657,-2.205946592167095,2.205946592167095
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2753638155326676,-0.9730098075733018,0.9730098075733018
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.4119692010477083,0.4998982983037932,0.4998982983037932
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8455731705386285,0.15598680222443306,0.15598680222443306
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2958052261667348,1.386414755980482,1.386414755980482
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.326155110268937,0.8899961272188559,0.8899961272188559
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3182137005180827,1.1862211234717854,1.1862211234717854
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6665214181916603,0.18541146507097395,0.18541146507097395
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00024310506098856877,-0.00024310506098856877,0.00024310506098856877
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.538384665532007,0.24187935443411845,0.24187935443411845
CH5N,None,None,amines,Methanamine,0.0,-0.00968930781328936,-0.00968930781328936,0.00968930781328936
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7410029706853152,1.524852341662097,1.524852341662097
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0225924540695246,0.18000182617339533,0.18000182617339533
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.282280796055506,0.8455447025254266,0.8455447025254266
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2451778431761689,0.08255078593607479,0.08255078593607479
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.033136262351178,-0.5460767585574615,0.5460767585574615
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8158598489383309,0.3189869575878532,0.3189869575878532
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.9714751834479287,-0.004691898306937503,0.004691898306937503
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7856710314789375,-0.46412554979711373,0.46412554979711373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3852359504167637,1.089229419761459,1.089229419761459
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4368714618729115,0.04439667582049367,0.04439667582049367
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.746488598590929,-0.2912917411385365,0.2912917411385365
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.443159831094411,0.03160487360987374,0.03160487360987374
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7682013326610395,0.314934510615938,0.314934510615938
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.014193592279753,-0.7824001886542646,0.7824001886542646
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.45436835398857056,0.7170945394974524,0.7170945394974524
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.9506175036468107,0.44000940370182207,0.44000940370182207
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4282824311520699,0.8678110327456352,0.8678110327456352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5369059855274827,-0.04433868473097391,0.04433868473097391
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.610843027529512,-0.6645153412196976,0.6645153412196976
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.053201549228433,1.5753439734613863,1.5753439734613863
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.005223300248772489,0.005223300248772489,0.005223300248772489
