System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1534351332822723,1.2143178955873566,1.2143178955873566
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6952931088730079,-0.768320838861106,0.768320838861106
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7102731016813841,0.7702571603120241,0.7702571603120241
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5831353283344356,0.3253758334697636,0.3253758334697636
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3068291619567454,0.4314080998154104,0.4314080998154104
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4127121251652244,-1.135776458365679,1.135776458365679
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.230764382519851,-0.01369499508393801,0.01369499508393801
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5009137651706297,0.18941703822368794,0.18941703822368794
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.609748994443482,-0.09292844447857718,0.09292844447857718
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.903679345677304,0.4672527565260651,0.4672527565260651
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8511078353226793,-1.4690065081418169,1.4690065081418169
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0143143875443812,-0.3891126258218165,0.3891126258218165
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0413329945207153,-0.4926011906266723,0.4926011906266723
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2136125322252198,-0.6501831766038819,0.6501831766038819
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6790938066513625,0.40170195827173316,0.40170195827173316
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7370911165223646,-0.5309929921374845,0.5309929921374845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2592695973634065,-2.047651918959552,2.047651918959552
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9928432532761313,-0.015006644389412571,0.015006644389412571
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.323572268749194,0.8652297351112797,0.8652297351112797
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0699341346664681,0.11789547901913977,0.11789547901913977
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005605770702089785,-0.005605770702089785,0.005605770702089785
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5839962892542365,-1.166525089026499,1.166525089026499
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8685473943906885,-0.592398479099856,0.592398479099856
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0919733203511548,-0.9777009792189908,0.9777009792189908
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.618850692488424,-1.3085988306777399,1.3085988306777399
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5215714024217704,-0.23932496177273777,0.23932496177273777
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5755073320825517,0.6234999406377852,0.6234999406377852
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4263372816724882,-0.23236117741299722,0.23236117741299722
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.312229640400151,0.4328422475698197,0.4328422475698197
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9081287738924964,0.0907729509228723,0.0907729509228723
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6557021473282845,-0.826986822926429,0.826986822926429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7434244939510712,0.07509235652042534,0.07509235652042534
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.248265949123983,0.4333610860170083,0.4333610860170083
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.83438124701253,0.4932440276456731,0.4932440276456731
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0000848039161525,-0.17793946108930925,0.17793946108930925
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6544583762239142,0.1081804310728387,0.1081804310728387
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0745421588015915,-0.2836445509982468,0.2836445509982468
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8594345704197437,-1.470838512527898,1.470838512527898
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1431798653380554,-0.41023543641730953,0.41023543641730953
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6257842407309795,0.24934140586020703,0.24934140586020703
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.42801823261129357,0.2137759721006205,0.2137759721006205
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3856210148791916,-0.6394332087497361,0.6394332087497361
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3035978400851445,-1.0676283413315968,1.0676283413315968
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.343149328573844,-0.3370188716494056,0.3370188716494056
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.6302227025547182,-1.5628128295459902,1.5628128295459902
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7652379598532946,-0.2060245599662096,0.2060245599662096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4190020891007862,0.12041458169846919,0.12041458169846919
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.422961592919238,-1.2612366678780393,1.2612366678780393
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5371453601441427,-1.3230329293332144,1.3230329293332144
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7361674037803567,-0.5464870807756341,0.5464870807756341
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.123746549602963,-0.0918053741421474,0.0918053741421474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4268315490168959,0.31734942832761703,0.31734942832761703
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.7047810069921354,-1.4393912367227415,1.4393912367227415
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8589188092559681,-0.6822879695505009,0.6822879695505009
