System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0071561336517334,0.012634754180908203,0.012634754180908203
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.4069647789001465,-0.8822659254074097,0.8822659254074097
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.4500341415405273,0.38432979583740234,0.38432979583740234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.3759356141090393,0.04709315299987793,0.04709315299987793
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.7412883043289185,0.10005760192871094,0.10005760192871094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7727936506271362,-0.5630868971347809,0.5630868971347809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7346466779708862,0.18477314710617065,0.18477314710617065
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.31979161500930786,0.003361821174621582,0.003361821174621582
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2324864864349365,-0.027089595794677734,0.027089595794677734
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.3918795585632324,-0.20616555213928223,0.20616555213928223
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.6795320510864258,-0.2451091706752777,0.2451091706752777
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.3046278953552246,0.027840793132781982,0.027840793132781982
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.8814992904663086,0.029445648193359375,0.029445648193359375
