formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.85384405,-1.0085963,1.4630162,-3.721356,2.0136676,True,-0.6893952
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.41829237,0.29728127,0.16502401,-0.74173945,-0.094845295,True,1.8014425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6727319,-0.042832613,0.12130241,-1.9104846,-1.4349792,True,-0.35310602
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.8979833,-0.09746897,0.036032766,-1.9686075,-1.8273591,False,-2.7050095
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.5932877,0.19933641,0.79287875,-3.14733,-0.039245367,True,0.25140843
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6554695,-0.6010946,0.056286257,-1.7657906,-1.5451485,False,-10.679243
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.7008867,0.32393074,0.100521244,-1.8979083,-1.5038651,False,3.2225103
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.52550703,-0.45232958,0.20379305,-0.9249414,-0.12607265,False,-2.2195535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.012264,0.88979506,0.2406546,-1.483947,-0.540581,False,3.6973948
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.4316572,-0.094494164,0.083804846,-0.5959147,-0.2673997,True,-1.1275501
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.38929525,0.13690194,0.06401073,-0.5147563,-0.2638342,False,2.1387343
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.49985763,0.2232022,0.14857319,-0.7910611,-0.20865417,True,1.5023047
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6869054,0.41075647,2.0282397,-5.6622553,2.2884445,True,0.2025187
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-1.5212088,-1.2679913,0.6297916,-2.7556005,-0.2868172,False,-2.0133505
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.878782,0.14090896,0.10451398,-3.0836294,-2.6739347,True,1.3482307
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2239819,0.03319335,0.06653658,-1.3543936,-1.0935701,True,0.49887368
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.0126066,0.7359512,0.35006174,-1.6987276,-0.32648557,False,2.102347
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.811108,1.26197,1.2141033,-4.1907506,0.5685345,True,1.0394256
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.1693068,-0.49319494,0.1082954,-1.3815658,-0.95704776,False,-4.554163
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.215038,0.26618397,0.13706596,-2.4836874,-1.9463887,True,1.9420136
