System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-0.8538440465927124,1.0085963010787964,1.0085963010787964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4182923436164856,-0.2972812354564667,0.2972812354564667
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.672731876373291,0.04283261299133301,0.04283261299133301
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.897983431816101,0.09746885299682617,0.09746885299682617
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5932879447937012,-0.19933664798736572,0.19933664798736572
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.655469536781311,0.6010946035385132,0.6010946035385132
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.7008867263793945,-0.3239307403564453,0.3239307403564453
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.5255070924758911,0.45232951641082764,0.45232951641082764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0122637748718262,-0.8897948265075684,0.8897948265075684
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.4316572844982147,0.09449407458305359,0.09449407458305359
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.38929542899131775,-0.1369021236896515,0.1369021236896515
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4998576045036316,-0.2232021689414978,0.2232021689414978
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6869053840637207,-0.4107564687728882,0.4107564687728882
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5212087631225586,1.267991304397583,1.267991304397583
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.878782033920288,-0.14090895652770996,0.14090895652770996
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2239818572998047,-0.033193349838256836,0.033193349838256836
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.0126065015792847,-0.7359510660171509,0.7359510660171509
