System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5638974602252347,-0.07133015942872589,0.07133015942872589
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.58968776864117,0.22943061190539993,0.22943061190539993
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9905403489046876,0.04140082655612787,0.04140082655612787
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7366417418124911,-0.2680094907882449,0.2680094907882449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2259683728784694,0.01574312442835435,0.01574312442835435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9961808007192303,2.002677174286873,2.002677174286873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33366232513617433,-0.0929712444467441,0.0929712444467441
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1194779799116077,0.4030413701402722,0.4030413701402722
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6376636022928324,1.7326762681600485,1.7326762681600485
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0311855311656473,0.044671631309938675,0.044671631309938675
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.020990768152842,1.3467622607167868,1.3467622607167868
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9271971615958137,-0.1521479520010871,0.1521479520010871
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6452378791736919,-0.2812746626304943,0.2812746626304943
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5649952905632745,-0.47449710391538247,0.47449710391538247
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5408796355986851,0.1185182049011928,0.1185182049011928
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8823530389308871,1.5776069448947965,1.5776069448947965
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.45946879788789374,-0.18281336232575995,0.18281336232575995
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8903261522464163,-0.37123561898988555,0.37123561898988555
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2044716373820847,0.037529776916926494,0.037529776916926494
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7894667404304982,0.1912918073523997,0.1912918073523997
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.086197402318703,-0.23436322434781687,0.23436322434781687
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3085043567334651,0.23111383736977587,0.23111383736977587
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2088731942263848,-0.12893215990936824,0.12893215990936824
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.686444669832781,-0.19956055270631623,0.19956055270631623
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7885581658451883,0.1949079825312765,0.1949079825312765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.250309225330966,0.1403176820176668,0.1403176820176668
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1163523455325048,0.9644434193905909,0.9644434193905909
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.777186797809918,0.2787905467030214,0.2787905467030214
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6607390122367178,-0.11200720834267486,0.11200720834267486
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006573418868356384,-0.0006573418868356384,0.0006573418868356384
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.019523808881331,0.09573607690663266,0.09573607690663266
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2091401748175485,0.488042242098345,0.488042242098345
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.42447688118318183,-0.21477012769082648,0.21477012769082648
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.660724389659663,-0.5774743438832957,0.5774743438832957
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5903342688843622,0.22143313042670343,0.22143313042670343
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0013199201366660418,-0.0013199201366660418,0.0013199201366660418
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.703699794187969,-1.198774543180889,1.198774543180889
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.316828829160272,-0.5181984723716369,0.5181984723716369
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7894667404304982,-0.021306516469621783,0.021306516469621783
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0002012017130255117,-0.0002012017130255117,0.0002012017130255117
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0916217344965844,-0.21674022853039787,0.21674022853039787
C2H7N,None,None,amines,Ethanamine,0.0,0.0002930204409494763,0.0002930204409494763,0.0002930204409494763
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0231297068030472,1.3691172547905808,1.3691172547905808
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2923301399750926,-1.2077020869655826,1.2077020869655826
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2864307065929097,0.5800453523670512,0.5800453523670512
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7895267858311854,-0.10458990476581675,0.10458990476581675
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5226727525960086,0.6507893998850705,0.6507893998850705
