System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.562680162498509,-0.07011286170200037,0.07011286170200037
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5034989002699035,0.3156194802766663,0.3156194802766663
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9901124086782147,0.041828766782600724,0.041828766782600724
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7778523494680485,-0.30922009844380227,0.30922009844380227
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2731296665366472,-0.031418169229823434,0.031418169229823434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1211256987978686,1.877732276208235,1.877732276208235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32006211720090505,-0.07937103651147481,0.07937103651147481
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1911118115217505,0.3314075385301294,0.3314075385301294
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6088241548677615,1.7615157155851193,1.7615157155851193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0647556402691407,0.011101522206445225,0.011101522206445225
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1006699603794914,1.2670830684901375,1.2670830684901375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8491200035568909,-0.07407079396216432,0.07407079396216432
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6636767883292123,-0.29971357178601465,0.29971357178601465
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4832180945622895,-0.3927199079143975,0.3927199079143975
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.541931288762953,0.11746655173692488,0.11746655173692488
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7787076273580169,1.6812523564676667,1.6812523564676667
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.39687298914304847,-0.12021755358091468,0.12021755358091468
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9371960012565523,-0.4181054680000216,0.4181054680000216
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.246796233341911,-0.0047948190428996895,0.0047948190428996895
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8781050499005687,0.10265349788232925,0.10265349788232925
