System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.636460624715255,-0.14389332391874632,0.14389332391874632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.514153501686792,0.30496487885977785,0.30496487885977785
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.004863933694196,0.02707724176661941,0.02707724176661941
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7012529168746369,-0.23262066585039065,0.23262066585039065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3773948687389321,-0.1356833714321084,0.1356833714321084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8827512125462817,2.1161067624598218,2.1161067624598218
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3376785278924217,-0.09698744720299146,0.09698744720299146
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2827330788827567,0.2397862711691232,0.2397862711691232
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7254388306823785,1.6449010397705024,1.6449010397705024
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.056161164011428,0.019695998464158038,0.019695998464158038
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1349602527534444,1.2327927761161845,1.2327927761161845
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8855275214641551,-0.11047831186942858,0.11047831186942858
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6708690402824686,-0.306905823739271,0.306905823739271
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5528156851032691,-0.46231749845537706,0.46231749845537706
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5758990291751616,0.08349881132471637,0.08349881132471637
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0251816747659177,1.4347783090597659,1.4347783090597659
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5901910396646599,-0.3135356041025261,0.3135356041025261
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.896539239361573,-0.3774487061050422,0.3774487061050422
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.285366605863942,-0.04336519156493068,0.04336519156493068
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7935425667933487,0.18721598098954928,0.18721598098954928
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.051976163661948,-0.20014198569106156,0.20014198569106156
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3278133668281953,0.21180482727504568,0.21180482727504568
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1462923742355997,-0.06635133991858311,0.06635133991858311
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6982664733968704,-0.21138235627040558,0.21138235627040558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7931801854188052,0.19028596295765965,0.19028596295765965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2738400326697956,0.1167868746788372,0.1167868746788372
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2488853191841827,0.831910445738913,0.831910445738913
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.693375108172404,0.36260223634053546,0.36260223634053546
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4687761559791852,0.07995564791485776,0.07995564791485776
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.019343410505825887,0.019343410505825887,0.019343410505825887
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.191049807791387,-0.07578992200342327,0.07578992200342327
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2361783204783023,0.4610040964375912,0.4610040964375912
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.45314773148720633,-0.24344097799485098,0.24344097799485098
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.491502531318474,-0.408252485542107,0.408252485542107
