System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9619336692376237,1.4058193596320052,1.4058193596320052
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-2.073771529528777,-1.1467992595168752,1.1467992595168752
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6254167229398746,0.8551135390535336,0.8551135390535336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6102056117192376,0.2983055500849616,0.2983055500849616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.6095960091244184,0.1286412526477374,0.1286412526477374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5803753374540204,-1.303439670654475,1.303439670654475
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0967279426266288,0.12034144480928433,0.12034144480928433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0232117828957037,-0.33288097950138607,0.33288097950138607
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.688901256711393,-0.17208070674648823,0.17208070674648823
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0511349720948218,0.3197971301085474,0.3197971301085474
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.052795368525757,-1.6706940413448947,1.6706940413448947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6045913741825331,0.02061038754003164,0.02061038754003164
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.4093368852855406,-0.8606050813914976,0.8606050813914976
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.647101091334756,-1.083671735713418,1.083671735713418
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7501381999693137,0.33065756495378196,0.33065756495378196
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.518145046903868,-0.3120469225189879,0.3120469225189879
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.130156556206593,-1.9185388778027388,1.9185388778027388
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.021342872864924,-0.04350626397820534,0.04350626397820534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5917352301709986,0.597066773689475,0.597066773689475
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6974867485555194,0.4903428651300885,0.4903428651300885
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0016061619556069218,0.0016061619556069218,0.0016061619556069218
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-2.1841305870465675,-1.76665938681883,1.76665938681883
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.23083038004323,-0.9546814647523973,0.9546814647523973
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.3314511738150703,-1.2171788326829063,1.2171788326829063
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.92486278044478,-1.6146109186340958,1.6146109186340958
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.45768280571004283,-0.17543636506101024,0.17543636506101024
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.9013548590314997,0.2976524136888372,0.2976524136888372
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4868268389329131,-0.29285073467342215,0.29285073467342215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.255025622799696,0.4900462651702746,0.4900462651702746
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-0.9383908843485642,1.0605108404668044,1.0605108404668044
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-3.1032148210684625,-1.274499496666607,1.274499496666607
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9856131294107087,-0.16709627893921208,0.16709627893921208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.197166796178692,0.4844602389622992,0.4844602389622992
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6234718711097855,0.7041534035484176,0.7041534035484176
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.152014188198521,-0.3298688453716778,0.3298688453716778
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5516621860891036,0.21097662120764937,0.21097662120764937
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8395796664927246,-0.048682058689379915,0.048682058689379915
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-2.0021424803089616,-1.6135464224171159,1.6135464224171159
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6049728169642208,0.12797161195652507,0.12797161195652507
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-3.0662653292374387,-0.19113968264625214,0.19113968264625214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3506749691809006,0.2911192355310135,0.2911192355310135
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.300908060833436,-0.5547202547039802,0.5547202547039802
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3093179165077675,-1.0733484177542199,1.0733484177542199
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5715816235860416,-0.5654511666616031,0.5654511666616031
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.845723878560676,-1.7783140055519482,1.7783140055519482
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6054516768193778,-0.04623827693229288,0.04623827693229288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.3522562318227216,0.18716043897653378,0.18716043897653378
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4484535812152408,-1.286728656174042,1.286728656174042
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.4431495990790146,-1.2290371682680863,1.2290371682680863
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.0775621923027714,-0.8878818692980488,0.8878818692980488
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.018640954844294,0.013300220616521585,0.013300220616521585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5085245124006832,0.23565646494382975,0.23565646494382975
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6895628579828816,-1.4241730877134877,1.4241730877134877
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.0450372894167188,-0.8684064497112516,0.8684064497112516
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2693475899790094,-0.027636092672185697,0.027636092672185697
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007971603470807054,0.007971603470807054,0.007971603470807054
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3359470239973774,1.1324923165940532,1.1324923165940532
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4533252865975255,0.21855770042487443,0.21855770042487443
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.3185637605153904,-0.7909373056852207,0.7909373056852207
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8600488443039325,-0.24273832031711606,0.24273832031711606
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.0311048984546538,1.7284449577312593,1.7284449577312593
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.5854124447537288,0.1843915561007634,0.1843915561007634
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5166152857898609,0.24321989783059195,0.24321989783059195
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.5519437378753409,0.19374583302843718,0.19374583302843718
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.145662321912596,-0.14711703287298405,0.14711703287298405
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.5617374563706505,-0.6383395576966393,0.6383395576966393
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.505868486906551,-0.002444796110652625,0.002444796110652625
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0403982846950441,-0.9193871765350252,0.9193871765350252
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.37264801315376417,-0.13841140023777143,0.13841140023777143
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.3099060559754285,-0.024683406401148744,0.024683406401148744
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3374069817540075,-0.14661847429245967,0.14661847429245967
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3918514720562953,-1.842713462508108,1.842713462508108
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0415479627571926,0.7358434709586277,0.7358434709586277
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2164433361068276,-0.026617562867691902,0.026617562867691902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9936932740227391,0.45716043138344986,0.45716043138344986
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.31624015147195905,-0.12379394943224042,0.12379394943224042
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1832570774869637,-0.5705789668874459,0.5705789668874459
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.5255356481866151,0.4552228995962828,0.4552228995962828
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.709348323984642,0.2631539076132583,0.2631539076132583
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.6697749151847425,0.15367290833973257,0.15367290833973257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.2866739961425964,0.12454846174314582,0.12454846174314582
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.0816706086490058,0.5437320803310968,0.5437320803310968
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.9212454794179621,-0.49926521761528875,0.49926521761528875
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.157863755053711,-0.8032427917186737,0.8032427917186737
