formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6196666,0.8707178,-2.3262734,1.0869404,True,0.006886184,train,tensor([False]),0.007908629
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4582922,0.8707178,-4.1648993,-0.75168526,True,0.047803402,train,tensor([False]),0.05490114
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.4169048,0.8707178,-2.1235118,1.2897022,True,0.069512725,train,tensor([False]),0.07983381
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5923696,0.8707178,-4.2989764,-0.8857626,True,0.08793473,train,tensor([True]),0.10099108
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.66301507,0.8707178,-2.369622,1.043592,True,-0.14427185,train,tensor([False]),-0.165693
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7917015,0.8707178,-2.4983084,0.9149055,True,0.0027313232,train,tensor([False]),0.003136864
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3496484,0.8707178,-3.0562553,0.35695863,True,-0.082033396,train,tensor([False]),-0.09421352
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.4161072,0.8707178,-3.122714,0.2904998,True,0.7964665,train,tensor([False]),0.91472405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.1435843,0.8707178,-4.850191,-1.4369773,True,0.14226437,train,tensor([True]),0.16338745
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1591415,0.8707178,-3.8657484,-0.45253456,True,-0.23148537,train,tensor([False]),-0.2658558
