System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9841876676509855,-0.1932900598476408,0.1932900598476408
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5090257961985571,0.6245496432545679,0.6245496432545679
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8934660071117833,0.8478133565204189,0.8478133565204189
C2H5N,None,None,imines,Ethanimine,0.0,0.0004598098730639322,0.0004598098730639322,0.0004598098730639322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3592565462416246,0.7202231481248305,0.7202231481248305
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5614126921254865,-0.37391597038094915,0.37391597038094915
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5858476243620316,-0.7571322999601762,0.7571322999601762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5977876310789725,-0.288448584600701,0.288448584600701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9812337440171177,1.2044802624068325,1.2044802624068325
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3588785471879135,1.9788468537367692,1.9788468537367692
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7980291707626748,-0.27333031726993795,0.27333031726993795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5295738669683487,-0.14097780907650304,0.14097780907650304
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7236072200003036,-0.6487185510459312,0.6487185510459312
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.945770924345652,-0.10628915335337297,0.10628915335337297
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8490761972284417,-0.5911069668150049,0.5911069668150049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7526452015015366,0.35489945906670073,0.35489945906670073
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3226495799888767,-0.13481996630326876,0.13481996630326876
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0124023383746135,0.0073885494580281375,0.0073885494580281375
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5773103915871616,-0.0027759753884311067,0.0027759753884311067
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.38450213019405055,-0.1947950447038238,0.1947950447038238
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3913400571597663,-0.014972368980750161,0.014972368980750161
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0071961734010983,0.20866967704751005,0.20866967704751005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.061336176479017,0.6358462404368765,0.6358462404368765
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6012439126134268,-0.4869715714812628,0.4869715714812628
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4626209253347042,-0.3272650951421383,0.3272650951421383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8295923731891435,-0.04644062739293986,0.04644062739293986
