System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.2255548733137402,-0.4346572655103955,0.4346572655103955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5817918737711807,0.5517835656819443,0.5517835656819443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4060468088537164,0.3352325547784858,0.3352325547784858
C2H5N,None,None,imines,Ethanimine,0.0,0.0007778426124787075,0.0007778426124787075,0.0007778426124787075
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0216563800672702,1.0578233142991849,1.0578233142991849
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5181634934051544,-0.3306667716606171,0.3306667716606171
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6840054949007026,-0.8552901704988471,0.8552901704988471
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9150432450219341,-0.6057041985436626,0.6057041985436626
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8363453069005118,1.3493686995234384,1.3493686995234384
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4255496625850412,1.9121757383396414,1.9121757383396414
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8163167160982994,-0.29161786260556255,0.29161786260556255
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4038310248670314,-0.015234966975185671,0.015234966975185671
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6831028764104303,-0.6082142074560579,0.6082142074560579
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0418880948491278,-0.20240632385684876,0.20240632385684876
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9657167229947845,-0.7077474925813476,0.7077474925813476
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9067226336374006,0.20082202693083673,0.20082202693083673
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2777964414754024,-0.08996682778979448,0.08996682778979448
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9808862158199645,0.03890467201267711,0.03890467201267711
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.551865482694666,0.022668933504064626,0.022668933504064626
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.44810916012738744,-0.2584020746371607,0.2584020746371607
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3535013241368006,0.022866364042215537,0.022866364042215537
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9340474382097455,0.28181841223886295,0.28181841223886295
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0572903276242869,0.6398920892916067,0.6398920892916067
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.36619397720460256,-0.25192163607243856,0.25192163607243856
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9330647993560888,-0.7977089691635229,0.7977089691635229
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8283117159653557,-0.045159970169152075,0.045159970169152075
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6031983858865715,-0.18504960005702742,0.18504960005702742
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.9054792449337583,0.08181352163728661,0.08181352163728661
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0056106505853676936,-0.0056106505853676936,0.0056106505853676936
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8798554153900113,-0.6144656451206174,0.6144656451206174
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6569882790249721,0.13695947726546365,0.13695947726546365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.3133144408515136,-1.1471674472144286,1.1471674472144286
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.934047799747532,0.03290857728188712,0.03290857728188712
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.4424158229867317,0.9596065387686394,0.9596065387686394
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3443960204758696,-0.021179552380090172,0.021179552380090172
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7426233138069165,0.14548696623000978,0.14548696623000978
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8027846371860505,-2.2755192076892854,2.2755192076892854
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.340569182413674,0.34619624994411424,0.34619624994411424
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5641263947500192,-0.44165744638576143,0.44165744638576143
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6095657893802127,-0.4120919653560122,0.4120919653560122
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8163167160982994,1.5941721278195473,1.5941721278195473
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2148496096681356,-0.012548822696089701,0.012548822696089701
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.35013712001091335,0.12279650020354893,0.12279650020354893
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0736704598552933,-0.34072603093454745,0.34072603093454745
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.239136261580825,0.2208237222448588,0.2208237222448588
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.2238958424539987,0.2673125916509207,0.2673125916509207
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.303045175565785,-0.20274939347655163,0.20274939347655163
