System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0150476429784305,1.3527053858911984,1.3527053858911984
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7010352529943784,-0.7740629829824766,0.7740629829824766
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8008222714711266,0.6797079905222816,0.6797079905222816
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.722247645861671,0.1862635159425281,0.1862635159425281
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.099306947620164,0.6389303141519918,0.6389303141519918
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4824333312863032,-1.2054976644867579,1.2054976644867579
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2177542157276253,-0.0006848282917122361,0.0006848282917122361
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6591775304520198,0.03115327294229786,0.03115327294229786
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.520616603907452,-0.0037960539425472284,0.0037960539425472284
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0627503774572418,0.3081817247461274,0.3081817247461274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9122993234180896,-1.5301979962372272,1.5301979962372272
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7315045205195645,-0.1063027587969998,0.1063027587969998
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1538896756347725,-0.6051578717407295,0.6051578717407295
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.088542268925174,-0.5251129133038361,0.5251129133038361
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5408325687519682,0.5399631961711275,0.5399631961711275
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7298266388017254,-0.5237285144168453,0.5237285144168453
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2698566909332882,-2.058239012529434,2.058239012529434
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9791134922822593,-0.0012768833955405512,0.0012768833955405512
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.54251430234212,0.6462877015183537,0.6462877015183537
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8747985288445008,0.3130310848411071,0.3130310848411071
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.009552866112628067,0.009552866112628067,0.009552866112628067
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7619296558463589,-1.3444584556186214,1.3444584556186214
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.767570392907004,-0.4914214776161714,0.4914214776161714
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0378174688611388,-0.9235451277289748,0.9235451277289748
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6896930082979562,-1.379441146487272,1.379441146487272
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6688159892056476,-0.38656954855661496,0.38656954855661496
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.585209630632278,0.6137976420880591,0.6137976420880591
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32680097251036955,-0.13282486825087858,0.13282486825087858
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5726387675104547,0.17243312045951598,0.17243312045951598
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6821659280314432,0.3167357967839255,0.3167357967839255
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8172623786962845,-0.988547054294429,0.988547054294429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7117564101360667,0.10676044033542986,0.10676044033542986
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.178204473820479,0.5034225613205123,0.5034225613205123
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0254417253887453,0.3021835492694578,0.3021835492694578
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8921037174186068,-0.06995837459176357,0.06995837459176357
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.548166957252718,0.2144718500440348,0.2144718500440348
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.014532996006807,-0.22363538820346207,0.22363538820346207
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8828592945252325,-1.4942632366333868,1.4942632366333868
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0368966718790489,-0.30395224295830303,0.30395224295830303
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.9924414801046453,-0.11731583351345876,0.11731583351345876
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.35317122797718525,0.2886229767347288,0.2886229767347288
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.258434216800808,-0.5122464106713522,0.5122464106713522
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.374452678316219,-1.1384831795626713,1.1384831795626713
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4069460328098415,-0.40081557588540306,0.40081557588540306
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.636553768795096,-1.5691438957863681,1.5691438957863681
