formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0150476,-1.3527055,0.60379994,-4.1984954,-1.8315996,False,-2.2403207
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7010351,0.7740629,0.90649486,-3.477765,0.0756948,True,0.85390764
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8008224,-0.6797079,0.3280074,-2.443717,-1.1579279,False,-2.0722334
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7222478,-0.18626332,0.41648865,-3.5385656,-1.90593,True,-0.44722304
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.099307,-0.6389303,0.4359901,-1.9538475,-0.24476635,True,-1.4654698
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4824333,1.2054976,1.0058645,-3.4539278,0.48906112,True,1.1984692
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2177542,0.00068485737,0.35009915,-1.9039485,-0.5315599,True,0.0019561811
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.65917766,-0.031153142,0.23962194,-1.1288366,-0.18951866,True,-0.13000956
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5206167,0.0037961006,1.0355188,-3.5502334,0.5090002,True,0.0036658926
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0627503,-0.30818176,0.46633193,-1.9767609,-0.14873976,True,-0.6608635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9122993,1.530198,0.3043987,-2.5089207,-1.3156779,False,5.026953
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7315045,0.10630274,0.29779422,-1.3151813,-0.1478278,True,0.3569671
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1538897,0.60515785,0.2319163,-2.6084456,-1.6993337,False,2.6093805
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0885425,0.5251131,0.7446792,-2.5481138,0.37102878,True,0.70515347
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5408325,-0.53996325,0.65275073,-2.8202238,-0.2614411,True,-0.82721204
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7298266,0.5237285,0.38332215,-1.481138,0.021484792,True,1.3662881
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2698567,2.058239,0.99898916,-4.2278757,-0.3118379,False,2.0603216
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.97911346,0.0012768507,0.7022675,-2.355558,0.39733088,True,0.0018181828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5425143,-0.6462877,0.36637864,-2.2606165,-0.82441217,True,-1.7639885
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.87479854,-0.31303108,0.34094298,-1.5430467,-0.2065503,True,-0.9181332
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.009552956,-0.009552956,0.020547746,-0.030720625,0.049826536,True,-0.464915
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7619296,1.3444585,0.4727362,-2.6884925,-0.83536667,False,2.843993
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7675705,0.49142158,0.6407341,-3.0234094,-0.5117316,True,0.7669665
