System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.152919148000425,-0.7884088502251565,0.7884088502251565
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5506971002484704,0.5862159608934974,0.5862159608934974
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.1325560331932074,0.7663163422950738,0.7663163422950738
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1900256918682928,-0.047956948162543256,0.047956948162543256
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8379454198244218,0.3986933645841475,0.3986933645841475
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5420574702208967,0.19515244589391045,0.19515244589391045
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.41557462866333594,0.31345884149047265,0.31345884149047265
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.136799464569748,-0.3173452714545135,0.3173452714545135
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.4063647223588305,-0.16931275855267813,0.16931275855267813
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7864748818696086,-0.3683260960400645,0.3683260960400645
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.946231289236522,0.12380750623466952,0.12380750623466952
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5506971002484704,-0.18232203730596552,0.18232203730596552
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.010094399459916303,0.010094399459916303,0.010094399459916303
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0699878460333778,0.3063798421456383,0.3063798421456383
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5408325687519682,-0.6580428377262724,0.6580428377262724
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9924411117981293,-0.030742102856478937,0.030742102856478937
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.000937931166831163,0.000937931166831163,0.000937931166831163
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3991973515904608,-1.2401983108676138,1.2401983108676138
CH3NO,None,None,amides,Formamide,0.0,-0.004924035341062449,-0.004924035341062449,0.004924035341062449
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.49476114343723054,0.0375791447250009,0.0375791447250009
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5713667074613795,0.0031677087373509494,0.0031677087373509494
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7729682318203785,-1.5149471155636647,1.5149471155636647
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5737596700264929,0.30112183593969366,0.30112183593969366
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.068533044567971,-1.546196859589486,1.546196859589486
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7909066927564545,0.3341128575670318,0.3341128575670318
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6092284699137078,0.6029046992604865,0.6029046992604865
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8735540303997027,0.014556249637223573,0.014556249637223573
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.686655507730375,0.7009794848691122,0.7009794848691122
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2508178282776772,0.5031941603621544,0.5031941603621544
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.203422503771744,-0.7352171114110568,0.7352171114110568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8612690959030971,-0.7388001475388393,0.7388001475388393
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0686580232457175,-0.15915182150163787,0.15915182150163787
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.47479168691114637,0.011374253850419791,0.011374253850419791
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.3807625423132208,0.14390662806641785,0.14390662806641785
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4030950780643625,-0.18092126805917452,0.18092126805917452
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.9471305524344302,1.0123936022286557,1.0123936022286557
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7569756262847065,-0.05923530989371528,0.05923530989371528
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.4483931271535209,-0.16912486238301305,0.16912486238301305
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.49307000268481715,-0.10807770122073634,0.10807770122073634
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.086662564509197,-0.030403647654338783,0.030403647654338783
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.795899127544999,0.07057693141496202,0.07057693141496202
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.32134586193376435,0.27968281886762725,0.27968281886762725
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4360092579186192,1.3439389766394862,1.3439389766394862
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9500241004651926,-1.5455521666234873,1.5455521666234873
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.9413976345211665,0.4258277740329106,0.4258277740329106
C2H7N,None,None,amines,Ethanamine,0.0,-0.0026043181347574773,-0.0026043181347574773,0.0026043181347574773
