formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.14253986,-0.23354632,0.74060816,-1.5941318,1.3090521,True,-0.31534398
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1317656,0.8663758,1.1820804,-3.4486432,1.185112,True,0.7329246
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1926074,-1.2562404,1.1058115,-3.359998,0.9747832,True,-1.1360348
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2272196,0.15980029,0.55631614,-2.3175993,-0.13683999,True,0.28724727
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.485003,0.013119221,0.26464325,-4.0037036,-2.9663022,True,0.04957323
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.4042389,-0.0940181,0.53977656,-2.462201,-0.34627688,True,-0.17417967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8407359,-0.21266496,0.46210417,-1.7464601,0.064988256,True,-0.46021
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7294026,0.55277175,0.60394436,-1.9131336,0.45432836,True,0.9152693
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-1.2784512,0.19851017,0.8894979,-3.021867,0.46496463,True,0.22317104
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.9079022,0.42101812,0.37079197,-3.6346545,-2.18115,True,1.1354564
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.7623905,0.58590746,0.48911864,-1.721063,0.19628203,True,1.1978842
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0746446,-0.4895966,0.5819839,-3.215333,-0.933956,True,-0.84125453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.36294007,-0.2702449,0.16487911,-0.6861031,-0.03977701,True,-1.6390487
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.3675834,-1.461199,0.31364655,-0.9823307,0.24716389,False,-4.6587443
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.8913214,-0.81975055,0.6310826,-3.1282434,-0.6543995,True,-1.2989593
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.41796005,-0.92137516,0.21983108,-0.848829,0.012908876,False,-4.191287
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.0017693,0.20313895,1.0113649,-2.9840446,0.98050606,True,0.20085622
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.8378415,-0.15761077,0.3277542,-2.4802399,-1.1954433,True,-0.48088104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4069321,-0.26495087,0.33882397,-2.071027,-0.74283713,True,-0.78197205
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5313699,1.0090337,0.9630715,-3.4189901,0.3562503,True,1.0477246
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.5935655,-0.17254496,0.40935314,-3.3958976,-1.7912333,True,-0.42150638
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.0634401,-2.0786378,1.1161543,-3.2511027,1.1242225,True,-1.8623213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.4296203,0.924695,0.4644253,-2.3398938,-0.51934665,False,1.9910523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.5532166,0.30736172,0.72002006,-2.964456,-0.14197719,True,0.42687938
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.46166945,0.3263136,0.30789265,-1.065139,0.14180017,True,1.0598292
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4752917,-0.29451227,0.45755243,-3.3720946,-1.578489,True,-0.6436689
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.9456635,0.09081936,0.18232721,-3.3030248,-2.5883021,True,0.49811193
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.273936,-0.24503803,0.511084,-3.2756608,-1.2722113,True,-0.47944766
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.3280363,2.0239134,0.6684588,-3.6382155,-1.017857,False,3.027731
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.52278423,-0.11900997,0.16275144,-0.8417771,-0.20379141,True,-0.7312376
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.74809706,0.5173662,0.2845746,-1.3058633,-0.19033086,True,1.8180336
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.073075294,0.073075294,0.08710962,-0.24381015,0.09765956,True,0.83888894
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.7082334,0.25028467,0.062013842,-4.8297806,-4.586686,False,4.0359483
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6002884,0.50982594,0.5926599,-3.7619019,-1.4386749,True,0.8602336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-2.1284044,0.93565273,0.9597172,-4.00945,-0.24735856,True,0.97492546
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.7456682,0.6624181,0.4103477,-3.5499496,-1.9413867,True,1.614285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.8253924,1.5021514,0.22255243,-2.2615952,-1.3891896,False,6.7496514
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.894992,-0.23339117,0.17506765,-2.2381246,-1.5518594,True,-1.3331485
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8844995,-1.8961887,0.7703775,-2.3944395,0.6254404,False,-2.461376
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.441184,0.44235682,0.4004962,-2.2261567,-0.65621144,True,1.1045219
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.4836731,0.008908391,0.55725974,-2.5759022,-0.39144397,True,0.015986066
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.3930459,1.3084178,0.20995031,-1.8045485,-0.9815433,False,6.2320356
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.9079022,0.43722963,0.37079197,-3.6346545,-2.18115,True,1.1791778
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.5381561,-0.22167909,0.5102945,-1.5383334,0.46202117,True,-0.43441403
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.4609853,-0.15169281,0.30499297,-1.0587716,0.13680094,True,-0.49736494
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.40867817,-0.07314953,0.41802156,-1.2280004,0.4106441,True,-0.17498985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0933819,-2.6317089,1.0643777,-3.179562,0.9927983,False,-2.472533
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-3.5143404,-4.4735947,4.1198354,-11.589218,4.5605373,True,-1.0858673
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8562666,0.70173824,0.75453216,-2.3351498,0.6226164,True,0.93003094
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5064455,-0.21919984,0.25972486,-1.0155063,0.0026152134,True,-0.8439694
