System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.14254000120423882,0.23354617423750312,0.23354617423750312
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.131765729399163,-0.8663759591297691,0.8663759591297691
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.19260757907713,1.256240191613788,1.256240191613788
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2272193251004389,-0.1598000345578363,0.1598000345578363
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.485003365807131,-0.013119592003420166,0.013119592003420166
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.404239048594592,0.0940179923828861,0.0940179923828861
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8407359283364215,0.2126649458014569,0.2126649458014569
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7294028519038989,-0.5527720121984316,0.5527720121984316
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.278451213510948,-0.19851017919393144,0.19851017919393144
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9079027326574334,-0.42101861553096853,0.42101861553096853
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7623907508578966,-0.5859077157703112,0.5859077157703112
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0746444307542546,0.48959674012892407,0.48959674012892407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.36293996034333986,0.27024500908186155,0.27024500908186155
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.36758344704362145,1.4611989921882511,1.4611989921882511
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.8913212270572437,0.8197507410213696,0.8197507410213696
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.41796039910727245,0.9213748040635039,0.9213748040635039
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.0017692164220051,-0.20313885963336986,0.20313885963336986
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8378415583634062,0.157610726449521,0.157610726449521
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4069320712815117,0.26495091574088825,0.26495091574088825
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.5313700352901098,-1.0090338503116247,1.0090338503116247
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.593565430996591,0.17254498923045958,0.17254498923045958
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.0634401040325798,2.078637818788465,2.078637818788465
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4296203915194843,-0.9246951405124042,0.9246951405124042
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5532165836070586,-0.3073617290233184,0.3073617290233184
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4616698291658423,-0.3263139989732764,0.3263139989732764
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.475291991940068,0.294512008914424,0.294512008914424
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.945663610382965,-0.0908195170602113,0.0908195170602113
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.27393619253089,0.2450378732497498,0.2450378732497498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.328036000403536,-2.023913045796526,2.023913045796526
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5227841483071103,0.11901005640480378,0.11901005640480378
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.7480970531253348,-0.517366191699935,0.517366191699935
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.07307550544284425,-0.07307550544284425,0.07307550544284425
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.7082329787769766,-0.25028429408459374,0.25028429408459374
