System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.1926074553585906,2.0942978333376985,2.0942978333376985
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.02760036438976954,-0.02760036438976954,0.02760036438976954
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8614106252103824,0.01723813272418795,0.01723813272418795
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.9479190818354937,-0.2759553901240679,0.2759553901240679
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0125242386480444,-1.5894954715391272,1.5894954715391272
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.541426561973644,0.24777350554649757,0.24777350554649757
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5156719818713782,-0.43104392886186815,0.43104392886186815
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.7486502399545643,0.2604472169775036,0.2604472169775036
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1925864232068903,1.2673735606187932,1.2673735606187932
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5658251683367439,-0.02640849753748853,0.02640849753748853
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.5262879398223177,-0.1373167004939333,0.1373167004939333
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0256227694135625,-0.0477861605268437,0.0477861605268437
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0468979914410355,-0.1787330944760086,0.1787330944760086
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.5145292442359306,0.823196156688752,0.823196156688752
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7321114724003834,0.13301561423902086,0.13301561423902086
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6022168942261032,0.1419640831184097,0.1419640831184097
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5531421875253582,-0.03632163756045337,0.03632163756045337
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9372802725574765,-0.02777407081339689,0.02777407081339689
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.1318719989877195,-0.1318719989877195,0.1318719989877195
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.9330114927103637,0.30586318113302013,0.30586318113302013
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7631909463878639,0.12491933364906238,0.12491933364906238
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.6404058221150475,0.7898939367960853,0.7898939367960853
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4848028886827003,-0.6020131576570045,0.6020131576570045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.0933818875881727,-0.5707110821339185,0.5707110821339185
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.482385510901593,-0.5995957798758973,0.5995957798758973
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6037450084024645,-0.0927239903742052,0.0927239903742052
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3848420229705063,-0.10672841937858735,0.10672841937858735
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-3.2593184805804043,4.2565735482281895,4.2565735482281895
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.569975558815237,-0.02875358253502469,0.02875358253502469
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4431038828302647,-0.10065347270262492,0.10065347270262492
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.4193751355521398,1.8464801767952723,1.8464801767952723
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4414879171447623,-1.2797629921035636,1.2797629921035636
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.939532119569648,-0.20458515339838357,0.20458515339838357
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.322533412165569,-0.25457887191288364,0.25457887191288364
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-3.710910779446749,4.995022791415067,4.995022791415067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.0634400215535535,-0.7417091098218336,0.7417091098218336
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.55841541757421,0.17879449854059715,0.17879449854059715
C2H5N,None,None,imines,Ethanimine,0.0,0.03400305537731185,0.03400305537731185,0.03400305537731185
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.43526607519496,-1.367856202186232,1.367856202186232
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9168379649768461,-0.6588687345634092,0.6588687345634092
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7423090920932545,0.4698240770809399,0.4698240770809399
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5180150460498112,0.43990663773848837,0.43990663773848837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.517444053024505,-1.6602211383287653,1.6602211383287653
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.4893901478842881,0.5286972392006728,0.5286972392006728
