System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5564643638499547,-0.06389706305344589,0.06389706305344589
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.471851321069721,0.34726705947684877,0.34726705947684877
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0139152732012917,0.01802590225952372,0.01802590225952372
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7450671388987757,-0.2764348878745295,0.2764348878745295
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0048411371103612,0.23687036019646257,0.23687036019646257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.5764416973925108,2.4224162776135927,2.4224162776135927
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3486349305085241,-0.10794384981909388,0.10794384981909388
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3213625477687856,0.2011568022830943,0.2011568022830943
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6974001291978311,1.6729397412550497,1.6729397412550497
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.13109734201862,-0.055240179543034174,0.055240179543034174
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.270578258464411,1.0971747704052177,1.0971747704052177
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.78790551018119,-0.012856300586463476,0.012856300586463476
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6058846116393397,-0.24192139509614208,0.24192139509614208
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.594981234565239,-0.504483047917347,0.504483047917347
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5912927055560431,0.06810513494383486,0.06810513494383486
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9994267472216052,1.4605332366040784,1.4605332366040784
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3804620659439024,-0.10380663038176863,0.10380663038176863
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.2194755760292537,-0.700385042772723,0.700385042772723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.153453684579972,0.08854772971903913,0.08854772971903913
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8044768553481845,0.17628169243471348,0.17628169243471348
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8378880384664171,0.013946139504469102,0.013946139504469102
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3299141423922265,0.20970405171101447,0.20970405171101447
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0497542532361877,0.03018678108082895,0.03018678108082895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8732238876937117,-0.3863397705672469,0.3863397705672469
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8032950184526726,0.18017112992379225,0.18017112992379225
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.229206867303219,0.16142004004541377,0.16142004004541377
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8506560570986039,1.2301397078244918,1.2301397078244918
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.780829893570626,0.2751474509423133,0.2751474509423133
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8007320469569095,-0.2520002430628665,0.2520002430628665
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00015732325846329331,0.00015732325846329331,0.00015732325846329331
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.91070720183734,0.20455268395062376,0.20455268395062376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8949579333402653,0.8022244835756283,0.8022244835756283
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.34089271932589327,-0.13118596583353792,0.13118596583353792
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5232723027584143,-0.4400222569820471,0.4400222569820471
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7714235448070212,0.04034385450404443,0.04034385450404443
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.002468405171384802,-0.002468405171384802,0.002468405171384802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.7300380733754537,-0.2251128223683736,0.2251128223683736
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4164988164263832,-0.617868459637748,0.617868459637748
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8044768553481845,-0.03631663138730801,0.03631663138730801
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0003385742020327598,0.0003385742020327598,0.0003385742020327598
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.940831916092975,-0.06595041012678848,0.06595041012678848
C2H7N,None,None,amines,Ethanamine,0.0,-0.008487768289342057,-0.008487768289342057,0.008487768289342057
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.248843651954303,1.143403309639325,1.143403309639325
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2948795763999783,-1.2102515233904683,1.2102515233904683
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5526659273537007,0.31381013160626026,0.31381013160626026
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7899352632734917,-0.10499838220812308,0.10499838220812308
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.9316935861952516,0.24176856628582755,0.24176856628582755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.775137340908259,0.12734421503046178,0.12734421503046178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.38130601564989774,1.7522634633387497,1.7522634633387497
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.02982874125609669,-0.02982874125609669,0.02982874125609669
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6478175115357772,0.18262342693697065,0.18262342693697065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6190810467627443,0.15023705702753887,0.15023705702753887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1981018537646833,0.018585110270350924,0.018585110270350924
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.7316652240144776,-1.2799890937196778,1.2799890937196778
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5438966730652055,-0.17071890626527875,0.17071890626527875
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1888679075473192,-0.05352685930665757,0.05352685930665757
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.3852114945662493,-0.8996636539710039,0.8996636539710039
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.5764416973925108,2.499415465083075,2.499415465083075
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7508110704798128,1.9731407460790251,1.9731407460790251
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.91070720183734,0.20455268395062376,0.20455268395062376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.356143145637361,-1.944982885198442,1.944982885198442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6799863198825733,0.035578169482050725,0.035578169482050725
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.31420954351506225,-0.1045027900227069,0.1045027900227069
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7932670750001307,0.3317524753233556,0.3317524753233556
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8010847270675185,0.022363096456956555,0.022363096456956555
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3923412230785743,1.2981740566913231,1.2981740566913231
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8495593322236346,0.033230398802061245,0.033230398802061245
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2870278662066994,-0.15011480506473163,0.15011480506473163
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7559435802613734,-0.31988148271193495,0.31988148271193495
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6974001291978311,1.2144673701536703,1.2144673701536703
