System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9396970686848363,-0.14879946088149154,0.14879946088149154
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6265645625951493,0.5070108768579757,0.5070108768579757
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.493798778312339,0.24748058531986317,0.24748058531986317
C2H5N,None,None,imines,Ethanimine,0.0,0.003876100929119275,0.003876100929119275,0.003876100929119275
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3536686860037435,0.7258110083627116,0.7258110083627116
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5263776319116005,-0.3388809101670631,0.3388809101670631
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7971899604544888,-0.9684746360526333,0.9684746360526333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8407974836741232,-0.5314584371958517,0.5314584371958517
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7435447635366472,1.442169242887303,1.442169242887303
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.1683583104236277,1.169367090501055,1.169367090501055
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7450671388987757,-0.22036828540603892,0.22036828540603892
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.3810746314666176,0.007521426425228128,0.007521426425228128
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8358305976053089,-0.7609419286509365,0.7609419286509365
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8810490323917293,-0.04156726139945022,0.04156726139945022
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9844528764670031,-0.7264836460535662,0.7264836460535662
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7750028789798762,0.3325417815883611,0.3325417815883611
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2972412165409537,-0.10941160285534579,0.10941160285534579
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1485971474955932,-0.12880625966295156,0.12880625966295156
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5434209241057033,0.031113492093027162,0.031113492093027162
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3369763009986855,-0.14726921550845873,0.14726921550845873
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.339274081635324,0.037093606543692204,0.037093606543692204
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.01078238721675,0.20508346323185833,0.20508346323185833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.7886679331163577,0.9085144837995358,0.9085144837995358
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.594981234565239,-0.480708893433075,0.480708893433075
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7118595316824212,-0.5765037014898553,0.5765037014898553
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6532165256437565,0.12993522015244707,0.12993522015244707
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5797709180983475,-0.1616221322688034,0.1616221322688034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7739402290412727,0.21335253752977223,0.21335253752977223
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.01059190633623075,0.01059190633623075,0.01059190633623075
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7485127747718252,-0.4831230045024313,0.4831230045024313
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7501178820307359,0.043829874259699864,0.043829874259699864
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.789335050291811,-1.623188056654726,1.623188056654726
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.01078238721675,-0.04382601018733112,0.04382601018733112
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.812672213593032,0.5893501481623389,0.5893501481623389
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32894943906558183,-0.005732970969802409,0.005732970969802409
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8951814436518362,-0.007071163614909892,0.007071163614909892
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9432008518851944,-2.4159354223884293,2.4159354223884293
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.822358996312687,0.8644064360451011,0.8644064360451011
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.579888960185599,-0.4574200118213412,0.4574200118213412
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.3524084208975182,-0.1549345968733178,0.1549345968733178
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7450671388987757,1.665421705019071,1.665421705019071
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2221367200980922,-0.019835933126046257,0.019835933126046257
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40277418966115874,0.07015943055330354,0.07015943055330354
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8428108679031538,-0.109866438982408,0.109866438982408
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.0307899891240595,0.4291699947016241,0.4291699947016241
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4783940147726753,-0.9871855806677559,0.9871855806677559
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6231650529180115,0.4771307291712219,0.4771307291712219
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.32956477637799253,-0.024955477671937842,0.024955477671937842
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.34359473222866654,-0.0750670456327498,0.0750670456327498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9447550332940864,-0.6406320786870765,0.6406320786870765
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.394344915322108,-0.8441576852119397,0.8441576852119397
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00955489545231103,0.00955489545231103,0.00955489545231103
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.075305895735255,0.007829947541722504,0.007829947541722504
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.8047201505751218,-0.1555586925596799,0.1555586925596799
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.0771614281675284,0.026202085779004847,0.026202085779004847
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6391134290724949,0.13593578052223165,0.13593578052223165
