formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.3047013,-1.0630517,0.45783076,-4.2020497,-2.407353,False,-2.3219316
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7184418,0.7914696,0.82503533,-3.3355112,-0.1013726,True,0.95931596
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6979198,-0.7826104,0.44149315,-2.5632465,-0.83259326,True,-1.7726445
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5772061,-0.33130503,0.4649237,-3.4884567,-1.6659557,True,-0.7126008
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1389604,-0.5992769,0.55320925,-2.2232504,-0.054670215,True,-1.0832735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4526209,1.1756852,0.89663875,-3.210033,0.3047911,True,1.3112139
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2895044,0.07243502,0.4118572,-2.0967445,-0.48226428,True,0.17587413
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.64715606,-0.043174744,0.28614897,-1.208008,-0.08630407,True,-0.15088205
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3043051,-0.21251547,0.9484351,-3.163238,0.5546278,True,-0.2240696
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.9345583,-0.43637383,0.41776204,-1.753372,-0.11574465,True,-1.0445511
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8495927,1.4674914,0.21910217,-2.279033,-1.4201524,False,6.697749
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9519064,0.32670462,0.3855522,-1.7075887,-0.19622403,True,0.84736806
