System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1542287845867314,-0.7897184868114628,0.7897184868114628
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4986679733504005,0.6382450877915673,0.6382450877915673
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0644317580869824,0.8344406174012988,0.8344406174012988
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2124614515940308,-0.07039270788828134,0.07039270788828134
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7934343189910145,0.44320446541755487,0.44320446541755487
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5439454094216671,0.19326450669314,0.19326450669314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.3515183911024309,0.3775150790513777,0.3775150790513777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9936325833772344,-0.174178390262,0.174178390262
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.668341392693236,-0.43128942888708366,0.43128942888708366
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0205731429387939,-0.6024243571092498,0.6024243571092498
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.842686577492458,0.2273522179787335,0.2273522179787335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4986679733504005,-0.1302929104078956,0.1302929104078956
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.013618278956627705,-0.013618278956627705,0.013618278956627705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9264118990704802,0.44995578910853595,0.44995578910853595
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4896363401840405,-0.6068466091583447,0.6068466091583447
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.838176786973463,0.1235222219681873,0.1235222219681873
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.02057149215036702,0.02057149215036702,0.02057149215036702
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.0723516986371777,-0.9133526579143307,0.9133526579143307
CH3NO,None,None,amides,Formamide,0.0,-0.00258197420612305,-0.00258197420612305,0.00258197420612305
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5358139381624767,-0.003473650000245243,0.003473650000245243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5360731217260764,0.03846129447265412,0.03846129447265412
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9397010212828292,-1.6816799050261153,1.6816799050261153
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4890122486292858,0.3858692573369007,0.3858692573369007
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9442321735797492,-1.421895988601264,1.421895988601264
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7165951904504357,0.4084243598730506,0.4084243598730506
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6051420937731145,0.6069910754010799,0.6069910754010799
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9174112337062468,-0.029300953669320506,0.029300953669320506
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8224217605601858,0.5652132320393015,0.5652132320393015
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.138536103323883,0.6154758853159485,0.6154758853159485
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3250293046724053,-0.8568239123117181,0.8568239123117181
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9729534123419121,-0.8504844639776543,0.8504844639776543
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0428413324723778,-0.13333513072829817,0.13333513072829817
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.6094306762644663,-0.12326473550290018,0.12326473550290018
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.41416340086304615,0.11050576951659252,0.11050576951659252
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5523637239988641,-0.33018991399367614,0.33018991399367614
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1093705855542488,0.8501535691088371,0.8501535691088371
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6849604076829152,0.012779908708075993,0.012779908708075993
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.4736020354450154,-0.19433377067450763,0.19433377067450763
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5109844316207273,-0.12599213015664645,0.12599213015664645
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.030874685462578,0.0253842313922803,0.0253842313922803
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7504717107921124,0.11600434816784855,0.11600434816784855
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4526864822834753,0.1483421985179163,0.1483421985179163
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.5319585762105135,1.247989658347592,1.247989658347592
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.7892662248421942,-1.384794291000489,1.384794291000489
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.879901372783806,0.4873240357702713,0.4873240357702713
C2H7N,None,None,amines,Ethanamine,0.0,0.004897594519832182,0.004897594519832182,0.004897594519832182
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.044350959496846,-0.023324109750141986,0.023324109750141986
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005214829198905591,0.005214829198905591,0.005214829198905591
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4922831135765109,1.3388295096382108,1.3388295096382108
