System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.315928454070672,0.17663884672583663,0.17663884672583663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.3873130609941882,0.43180531955238166,0.43180531955238166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.7006803209806094,0.33126085448020604,0.33126085448020604
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0006573013338311,-0.5320250503095849,0.5320250503095849
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6117999920907096,-0.37008849478388584,0.37008849478388584
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1585930195336687,1.8402649554724348,1.8402649554724348
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4853341149696462,-0.24464303428021594,0.24464303428021594
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2483037752299424,0.2742155748219375,0.2742155748219375
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8040822171510627,1.5662576533018182,1.5662576533018182
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.4865985122714847,0.5892586502041013,0.5892586502041013
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9808058431972313,1.3869471856723976,1.3869471856723976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.68083278064978,0.09421642894494653,0.09421642894494653
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6156251626798621,-0.2516619461366645,0.2516619461366645
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5740109583421145,-0.48351277169422247,0.48351277169422247
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5083787142420988,0.15101912625777913,0.15101912625777913
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1641884193408032,1.2957715644848804,1.2957715644848804
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6756616454349569,-0.3990062098728231,0.3990062098728231
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.4921923106475106,-0.9731017773909798,0.9731017773909798
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9743999869072013,0.2676014273918099,0.2676014273918099
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2544495363572423,0.7263090114256556,0.7263090114256556
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7795640095646377,0.07227016840624856,0.07227016840624856
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3596415868769327,0.17997660722630826,0.17997660722630826
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2706052741355052,-0.19066423981848857,0.19066423981848857
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.198253267416021,0.2886308497104437,0.2886308497104437
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.2414024511069783,0.7420636972694865,0.7420636972694865
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0218239122782506,0.36880299507038217,0.36880299507038217
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.600020307678733,0.48077545724436277,0.48077545724436277
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6088705916235995,0.44710675288934,0.44710675288934
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7529266887963786,-0.20419488490233562,0.20419488490233562
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00031894251878838986,-0.00031894251878838986,0.00031894251878838986
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.5919705634165666,0.5232893223713972,0.5232893223713972
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0902214789466598,0.6069609379692338,0.6069609379692338
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5424015891667295,-0.3326948356743742,0.3326948356743742
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.499343080778999,-0.41609303500263195,0.41609303500263195
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6015973157996086,0.21017008351145705,0.21017008351145705
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0013854671187800705,0.0013854671187800705,0.0013854671187800705
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3796497704975081,-0.8747245194904281,0.8747245194904281
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.543174471208772,-0.7445441144201368,0.7445441144201368
