formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.6020713,-0.18882632,0.53084296,-3.6425235,-1.561619,True,-0.35571033
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.9902194,-0.14335608,0.8667024,-3.688956,-0.2914827,True,-0.16540405
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.082809,-0.6584704,0.72144806,-3.4968472,-0.6687708,True,-0.91270655
C2H5N,None,None,imines,Ethanimine,0.0,-0.00028669834,0.00028669834,0.002724744,-0.0056271967,0.0050538,True,0.10522029
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4749973,-0.6044824,0.6282436,-2.7063549,-0.24363971,True,-0.96217835
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.8632338,0.6757371,0.28752333,-1.4267795,-0.29968804,False,2.3501992
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8820364,1.0533211,0.6433694,-4.1430407,-1.6210325,True,1.637195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8739026,0.5645635,0.7046099,-3.254938,-0.49286723,True,0.8012427
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9530946,-1.2326194,0.7649819,-2.4524593,0.54627,True,-1.6113052
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9625838,-1.3751416,0.8959096,-3.7185667,-0.2066009,True,-1.5349112
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-1.0006573,0.47595847,0.62831974,-2.232164,0.23084939,True,0.75750995
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.56821364,0.17961758,0.4180236,-1.3875399,0.25111258,True,0.42968288
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.0416781,0.9667894,0.64875644,-2.3132408,0.22988462,True,1.4902194
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0997154,0.26023358,0.5439716,-2.1658998,-0.03353095,True,0.47839552
