Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.843562998415209,0.840474303970989,0.8380103396554278,0.9211803243374757,0.8865253392191995,0.8881866084376604,0.001
2,0.8116386704299452,0.8118008344601362,0.8299528105646117,0.8986603505554558,0.9139510518419144,0.9159885840438845,0.001
3,0.8117630753075644,0.8057700405772935,0.8219068519070617,0.8977258128018152,0.8904282003944294,0.8905491043983175,0.001
4,0.7989899290062418,0.8267764250437418,0.8078004396878756,0.8825571238231141,0.9396937617780984,0.93922988098758,0.001
5,0.7934653725798485,0.7835649017594818,0.8079014822968051,0.8961168137757547,0.9314968617229138,0.9300036509238974,0.001
6,0.7819017744616841,0.7855041577265813,0.8087587845631135,0.8856638616257092,0.8958641259869959,0.893091813040183,0.001
7,0.7782240021458199,0.7899567408439441,0.7786856390472151,0.8863271272436767,0.8904898122013519,0.887139372523526,0.001
8,0.7599668661551159,0.7287959176251012,0.7679797645308014,0.8706680515702709,0.9558991914315663,0.9526746616654399,0.001
9,0.7502391703064535,0.7547554582612127,0.7604671828767173,0.8811161749763208,0.8837214004712673,0.8805701959243333,0.001
10,0.7428982363677262,0.7743540849441137,0.7477612780709552,0.8789085792450557,0.8757374183616589,0.8710965298116642,0.001
11,0.7400808563453117,0.7266956027756389,0.7364165681040186,0.8579809043960962,0.8907287320269259,0.8861484170214929,0.001
12,0.7244345900277789,0.7278726569607726,0.7364748155968821,0.8636270355424893,0.8295078782642425,0.8238081578103726,0.001
13,0.7215287896394039,0.7441728359613663,0.7229515650333502,0.8412267050172052,0.7876474265231082,0.7804663940864845,0.001
14,0.7228501853564028,0.7222364437885773,0.7306743687034672,0.8420890231087972,0.8492957992331913,0.8469112340172327,0.001
15,0.7159929311229329,0.7004912245986809,0.7456997276371361,0.826605026486038,0.8907966764102321,0.889351615028201,0.001
16,0.7111747561847528,0.7151585155063205,0.7221292593540289,0.8189326260869095,0.8642137299980238,0.8620732882797096,0.001
17,0.7155852449093338,0.7246048878400754,0.7128480621892163,0.8385456891166406,0.8059125647561549,0.8022064604784436,0.001
18,0.7076518622961444,0.7271240226223937,0.7060650148962297,0.8323238442378695,0.7502868697754151,0.7509493306027167,0.001
19,0.7107796748676231,0.7046034519488995,0.7075094300457555,0.8045530989042464,0.7873424472548237,0.7861214383581714,0.001
20,0.7078018731819024,0.7145409665556035,0.7144539111699814,0.8189735056073246,0.7874135187854786,0.7940963645127433,0.001
21,0.7006374024719656,0.6778089470333524,0.7118609725919545,0.8078035289215152,0.8651625122717795,0.8693848080466158,0.001
22,0.7103683816880081,0.6924234659243853,0.6929936266352987,0.8269802443403718,0.7721761616612173,0.7724620340179996,0.001
