Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9502662780475355,0.9135177357991536,0.9219961675008138,1.1352925555781228,1.4113264699827657,1.4194228362906143,0.001
2,1.0092029913872465,0.9847904332478841,0.966148935953776,1.2119922758088508,1.4087892612282302,1.432808768158599,0.001
3,0.9952061087215907,0.8273542785644531,0.780096066792806,1.30863833922433,1.190510668728748,1.2022693644657556,0.001
4,0.8709897791741122,0.7345556640625,0.5997182782491048,1.077570203719379,1.099817645853133,1.10422869758598,0.001
5,0.8237003378443458,0.770905253092448,0.5716660690307617,1.2222423631364423,1.0494983490427694,1.035217369395444,0.001
6,0.7532653651767182,0.58834929784139,0.47240719477335613,0.9138426508645758,0.7166093681785909,0.693500749144126,0.001
7,0.6825500506670323,0.5307672119140625,0.41883724212646484,0.8370088259586168,0.6693896042607593,0.6466074126796472,0.001
8,0.6120968012997976,0.743518409729004,0.6121418444315593,0.7613431795924512,1.102651196173271,1.0863502104590104,0.001
9,0.8327338846773483,0.7541513125101725,0.6713398996988932,1.0587777617154437,0.8933236572030243,0.8943460607005302,0.001
10,0.8914273933842717,0.7682851664225261,0.7132518895467123,1.3839882229165588,0.9615769332169293,0.9672582648659348,0.001
11,1.004214103288357,0.9136238606770833,0.9316738764444987,1.2532530092392327,1.277308262976197,1.2835710582889441,0.001
12,0.9967408296252412,0.8959465789794921,0.8807140986124674,1.4166401125948573,1.0825840419059871,1.092699248046653,0.001
13,0.9725940845888489,0.8702859115600586,0.8280898157755534,1.199590484599799,1.1260446420567314,1.147860926063998,0.001
14,0.9457512213106046,0.8429525375366211,0.7875139745076497,1.1204115587592893,1.2466530758269558,1.2740640358595314,0.0007
15,0.909458268767705,0.8384677759806315,0.7848673248291016,1.2494866438749352,1.0195859792143407,1.0311436693342693,0.0007
16,0.8973547572064372,0.7913204065958659,0.7005843989054362,1.042029766928033,1.0077014925796297,1.0246671726912608,0.0007
17,0.8510407357167606,0.763072764078776,0.6191799163818359,0.9707122302861039,1.0556602577230902,1.0683287194092554,0.0007
18,0.8285028394456873,0.8024310811360678,0.7296248881022135,1.1579981615619848,0.8617178268606707,0.8655916137265982,0.0007
19,0.8189514902606971,0.7480309995015463,0.5889472961425781,0.9951015964474066,0.8306253462045909,0.8176193704597244,0.0007
20,0.7690475816020743,0.7362029266357422,0.5477253977457682,0.9550704636931028,0.8127954866116003,0.777816921962755,0.00049
21,0.7299541138244724,0.6950508117675781,0.5061084365844727,0.8770998627013156,0.717012870420925,0.6694824158291036,0.00049
22,0.7460644098957135,0.6666450246175131,0.4829658317565918,0.9040491489323085,0.7698221730289636,0.7212597119612353,0.00049
23,0.6976921399137355,0.6498854192097981,0.48447149912516274,0.8407046651341559,0.7638584872425418,0.7088527524417078,0.00049
24,0.6696248645259627,0.630001589457194,0.46604478200276694,0.8258772482991312,0.7796271092256696,0.6984960398826661,0.00049
25,0.6486323619739057,0.6204571533203125,0.46045790990193686,0.8584969716146541,0.7919388656587883,0.7161792197010315,0.00049
26,0.6569255392961011,0.593808110555013,0.43962021509806315,0.7663118250143907,0.721649883704728,0.6495451268977074,0.000343
27,0.6301176367820283,0.5902386538187663,0.44360843658447263,0.7694878218267149,0.7117561587092617,0.6324901191576282,0.000343
28,0.6435022345997147,0.5858097394307454,0.45057098388671873,0.8642562421076405,0.7491896092701306,0.6810803631697854,0.000343
29,0.62915878889805,0.5738200314839681,0.4290924676259359,0.8063975010995322,0.6487674037468726,0.5924266851800227,0.000343
30,0.6259277832101838,0.563171812693278,0.4228711446126302,0.7415823369160732,0.6772942874432435,0.6030937414953101,0.000343
31,0.6391171682182307,0.5700173568725586,0.4271118227640788,0.741277991777939,0.8335224341404682,0.7398056614462984,0.000343
32,0.6076832039214197,0.5722458457946777,0.4329922485351563,0.9617867608365219,0.7086675795599634,0.6325546384767707,0.00024009999999999998
33,0.6163140972304904,0.5582620684305827,0.40970771153767904,0.7695705995656422,0.6139477126622902,0.5347456831250262,0.00024009999999999998
34,0.6053429757762394,0.5587506612141927,0.40539000193277996,0.7308990081343983,0.6346933863681018,0.5368791017693123,0.00024009999999999998
35,0.6192881867192179,0.5591838010152181,0.41124191919962566,0.7895063701074053,0.7195300760459699,0.6063649543837164,0.00024009999999999998
36,0.6143677634942319,0.5532512029012044,0.4037553278605143,0.8560942318263782,0.7302765543809315,0.647477622624768,0.00024009999999999998
37,0.5988869300962038,0.5442315928141276,0.41539485295613604,0.6988253998433442,0.6299625945750086,0.5675766497894559,0.00024009999999999998
38,0.5893755202274472,0.5344515419006348,0.4087539037068685,0.683490339011749,0.5825645370804826,0.5197344563891845,0.00016806999999999998
39,0.5804078197351992,0.5329694684346516,0.3988390032450358,0.6726008189131182,0.6086116748869245,0.5337394076119987,0.00016806999999999998
40,0.5786988555529557,0.5225458399454752,0.3992851289113363,0.6982281706166712,0.5738513584051543,0.4960981902286585,0.00016806999999999998
41,0.574030372959065,0.5233341916402181,0.40122817357381185,0.6381933410809789,0.5766340077729062,0.4940426435460419,0.00016806999999999998
42,0.5893326533243715,0.5128573735555013,0.3973213577270508,0.7224682179884991,0.6261951859755815,0.5376713364155633,0.00016806999999999998
43,0.5759384884402576,0.5322843805948894,0.40571163495381674,0.7165345393782107,0.5635804009599209,0.47024525254653177,0.00016806999999999998
44,0.5647677115011989,0.5227345911661784,0.38918548583984375,0.7096321283028082,0.5876729230035441,0.49039503966792836,0.00016806999999999998
45,0.5744604073861671,0.5150621604919433,0.40130824406941734,0.7284131811757781,0.6647103112995683,0.5727135051112054,0.00016806999999999998
46,0.5641699888915707,0.514435666402181,0.4051818593343099,0.7242067680749383,0.5511869048013492,0.46944117102838695,0.00016806999999999998
47,0.5645753696575891,0.5122485669453939,0.38748579025268554,0.6442653597090191,0.5552958871352045,0.4623703673838827,0.00016806999999999998
48,0.5614754274765358,0.5114415232340495,0.38854807217915854,0.6776117162280829,0.5573538917669429,0.45698816740488835,0.00016806999999999998
49,0.5645551661128348,0.5073886235555013,0.39276553471883136,0.661548059841753,0.6359064396189691,0.5288722623830836,0.00016806999999999998
50,0.5566648118370567,0.5069351132710774,0.3933001708984375,0.8316195254472257,0.632729005239853,0.5281842728282694,0.00016806999999999998
51,0.5608148126292125,0.5098459053039551,0.38996713638305663,0.683172523937241,0.555923490858889,0.4471908486360917,0.00016806999999999998
52,0.5587614672575109,0.5111138470967611,0.3881619167327881,0.7218808917758882,0.6270304605657657,0.5087658252172211,0.00016806999999999998
53,0.5606143074167242,0.5136579767862955,0.38229382832845055,0.7035928205643148,0.6107535819440939,0.49141006193684006,0.00016806999999999998
54,0.5637871615662191,0.5074821535746257,0.38642974853515627,0.7594714845516606,0.6640576040174346,0.5570532248013842,0.00016806999999999998
55,0.5562277822655471,0.49816823959350587,0.38813435872395835,0.704856994157666,0.5347736136940269,0.4552238028090869,0.00016806999999999998
56,0.5568997184046238,0.5027930005391439,0.3811823081970215,0.6692219112403454,0.5785653062345955,0.48545501218787346,0.00016806999999999998
57,0.5506726976777984,0.505099245707194,0.410362606048584,0.6597916419040537,0.4994141333623459,0.4061289263416256,0.00016806999999999998
58,0.5608130268639411,0.5024734814961751,0.38044028600056967,0.7094649471012976,0.6161512751219076,0.5018784303408271,0.00016806999999999998
59,0.5553504222689302,0.4885949516296387,0.39202648162841797,0.7425553355459784,0.586322534613452,0.48262005205307407,0.00016806999999999998
60,0.5505254164821177,0.4923259925842285,0.3811919148763021,0.660178293381691,0.5711906469337797,0.47861363189053613,0.00016806999999999998
61,0.5488060642127826,0.4830165863037109,0.3795918909708659,0.6523036917033453,0.5354842783830827,0.45014431439597197,0.00016806999999999998
62,0.5419442508263674,0.4834442679087321,0.37490155537923175,0.6287028009108427,0.5385832945896133,0.44464980164268736,0.00016806999999999998
63,0.5574290423931203,0.480410950978597,0.38744985898335776,0.698009951362094,0.5685943219194329,0.462196480400659,0.00016806999999999998
64,0.5441384176729672,0.48040170351664224,0.37435943603515626,0.7131784160109514,0.6101663018722199,0.5012091522004993,0.00016806999999999998
65,0.5386997858161692,0.4871944236755371,0.3764791266123454,0.6837554999792662,0.5756824935948195,0.47003287245618897,0.00016806999999999998
66,0.5531853922883564,0.47701303164164227,0.37747732162475583,0.7282360196023512,0.5746624373280065,0.4911364250303935,0.00016806999999999998
67,0.5484854791378427,0.47546852747599283,0.37204346974690755,0.6220211340987292,0.4993099030333663,0.4230493373782883,0.00016806999999999998
68,0.5346166098207529,0.4837363370259603,0.36942768732706704,0.6272486309881974,0.553499886593648,0.4517619032611765,0.00016806999999999998
69,0.5318875726390313,0.47550153414408364,0.3702641169230143,0.6979702063470334,0.6114195459127829,0.4973267145346593,0.00016806999999999998
70,0.5964224032903579,0.5277448145548502,0.4429128901163737,1.0000792794424136,0.8897454368736969,0.8399088576509409,0.00016806999999999998
71,0.599082132216257,0.5093499946594239,0.41608203887939454,0.8003032783498857,0.6110669446228348,0.5863958228321644,0.00016806999999999998
72,0.5953874703305625,0.5012387084960938,0.4081585121154785,0.6643492596632476,0.6443818910649619,0.6120715593594287,0.00016806999999999998
73,0.5759975114254334,0.49407354354858396,0.4018090502421061,0.7262413231558492,0.6347891725715696,0.5973092719391571,0.00016806999999999998
74,0.5756079618989629,0.4940578842163086,0.3963815943400065,0.681690536009331,0.5950915079957243,0.557612293817571,0.00011764899999999998
75,0.5662847919433759,0.4868492825826009,0.39187641461690265,0.6484874389840636,0.5742327317241628,0.534784235281974,0.00011764899999999998
76,0.5598704584644604,0.4821428934733073,0.38595008850097656,0.6102781816036885,0.5785703033263538,0.5326852500690802,0.00011764899999999998
77,0.5509632181212744,0.4818665440877279,0.37536224047342936,0.6834682968581499,0.6065871367456324,0.5521856514612106,0.00011764899999999998
78,0.5551593354507431,0.4877766227722168,0.3842987600962321,0.6577408670567935,0.5303778632480559,0.47937103451905083,0.00011764899999999998
79,0.5541691841520059,0.4859242312113444,0.3703077761332194,0.6420666391741974,0.5740832397014431,0.5121461843328506,0.00011764899999999998
80,0.5479484703566463,0.48399489720662436,0.3680922508239746,0.6529258942210642,0.5680209554634591,0.5031967546739058,8.235429999999999e-05
81,0.5486061808093747,0.4881738917032878,0.37495350201924643,0.6435871410394403,0.5384680071801995,0.47309072355084936,8.235429999999999e-05
82,0.5435969841584875,0.4857493845621745,0.3692464129130046,0.6823135942983126,0.5707748254209218,0.5006893660828913,8.235429999999999e-05
83,0.5452234946889079,0.4904467455546061,0.37682586669921875,0.6718655875049476,0.5315164325211784,0.46131120536797726,8.235429999999999e-05
84,0.5460873172876631,0.4861170959472656,0.36639113108317056,0.6185759240969123,0.5283911834282238,0.4571730597999461,8.235429999999999e-05
85,0.5471231866250011,0.4891957155863444,0.3736865202585856,0.6848236789878267,0.5635398189651096,0.487130469885257,8.235429999999999e-05
86,0.5423070260742476,0.48539400736490884,0.36282955169677733,0.6856188065277351,0.5415415212419369,0.4647028430008989,5.764800999999999e-05
87,0.5435563891135673,0.48651116689046225,0.3645041910807292,0.6645016594710117,0.5325186705021648,0.4543365938945135,5.764800999999999e-05
88,0.5405205013510975,0.4867245292663574,0.3639789644877116,0.6666705597617315,0.5332245521550916,0.453740353011126,5.764800999999999e-05
89,0.537505042256825,0.4871681340535482,0.3638170909881592,0.6272405138527238,0.5176543228341204,0.43799809677653684,5.764800999999999e-05
90,0.5471883205784845,0.4889185460408529,0.37125561078389485,0.6733469922271594,0.5468140656889349,0.4631634065840505,5.764800999999999e-05
91,0.5346938226290391,0.4861575635274251,0.364671262105306,0.6877670002965585,0.5477424987652072,0.4625758534067184,5.764800999999999e-05
92,0.5349281975879926,0.48500131607055663,0.3647658061981201,0.679489424633326,0.5404297236849258,0.4551732340119876,4.035360699999999e-05
