System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.9014794947087239,0.014876770836167452,0.014876770836167452
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.507859833418138,-0.1828699185240339,0.1828699185240339
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-2.389826774597168,-3.643996638200406,-1.254169863603238,1.254169863603238
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),0.0,-0.08313294498361756,-0.08313294498361756,0.08313294498361756
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.517904070891177,0.09153363319512664,0.09153363319512664
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-0.8357699755217709,0.5147645827744327,0.5147645827744327
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.08615140615188466,-0.08615140615188466,0.08615140615188466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.7804568400874814,0.40834516377299224,0.40834516377299224
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1888020038604736,-2.2374341460144933,-0.048632142154019675,0.048632142154019675
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.062982183397935,0.1490802946675558,0.1490802946675558
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.1610135259406889,0.25219519712754845,0.25219519712754845
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,0.09349713344909105,0.09349713344909105,0.09349713344909105
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-3.142077922821045,-2.6776374715630027,0.46444045125804223,0.46444045125804223
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7357704639434814,-2.802793860403426,-0.0670233964599447,0.0670233964599447
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.5249937772750854,-1.6864161011183683,-0.1614223238432828,0.1614223238432828
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.1968238793945147,0.12005825408937199,0.12005825408937199
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-2.0997950847022366,1.1078453247673679,1.1078453247673679
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-0.7201626359810689,0.47934114343024703,0.47934114343024703
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.02260650144921783,-0.02260650144921783,0.02260650144921783
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-1.7802640199661255,-1.9550723967061003,-0.17480837673997485,0.17480837673997485
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.0810995935132723,0.45024172080252356,0.45024172080252356
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.8613974858693609,-0.17198131574912168,0.17198131574912168
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.8860801874237154,-0.5822813330726717,0.5822813330726717
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-1.0953997435952374,-0.4182353082085797,0.4182353082085797
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-2.57858717347915,-0.5626536598377925,0.5626536598377925
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.10177612923826018,-0.10177612923826018,0.10177612923826018
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.0938248085434452,0.470309550816296,0.470309550816296
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-2.390626907348633,-2.4325876252015632,-0.04196071785293043,0.04196071785293043
