formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-1.9279678,0.7232562,-3.34555,-0.51038563,True,1.1145763,train,tensor([False]),1.5410533
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-2.0375261,1.1885734,-4.3671303,0.29207778,True,-1.096106,train,tensor([False]),-0.9222031
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7549711,0.16743772,-2.083149,-1.4267932,True,-0.07939279,train,tensor([False]),-0.47416312
C2H5NO,None,None,amides,Acetamide,initial,0.0,-0.019777179,0.15398179,-0.32158148,0.28202713,True,0.019777179,train,tensor([False]),0.12843843
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3626094,0.67719495,-3.6899114,-1.0353073,True,-0.0973506,train,tensor([True]),-0.14375564
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.13592696,0.14682774,-0.42370933,0.15185541,True,0.13592696,train,tensor([False]),0.925758
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.5540165,0.42951983,-2.3958755,-0.7121576,True,0.42688572,train,tensor([False]),0.99386734
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.9530724,0.3450734,-1.6294162,-0.27672857,True,0.487302,train,tensor([False]),1.4121691
CH3NO,None,None,amides,Formamide,initial,0.0,-0.022664905,0.20208573,-0.41875294,0.37342313,True,0.022664905,train,tensor([False]),0.11215489
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.5162684,0.73325014,-2.9534388,-0.079098105,False,-1.8090061,train,tensor([False]),-2.4671063
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.8807082,0.5947414,-4.0464015,-1.715015,False,-1.4892735,train,tensor([False]),-2.504069
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,0.003745675,0.09333065,-0.17918241,0.18667376,True,-0.003745675,train,tensor([False]),-0.040133387
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,-0.0831331,0.18377624,-0.44333455,0.27706835,True,0.0831331,train,tensor([False]),0.45236042
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.6942421,0.70741665,-3.0807788,-0.3077054,True,-0.0827955,train,tensor([False]),-0.11703923
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.7629626,0.3256676,-3.401271,-2.124654,True,0.15415359,train,tensor([False]),0.4733464
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.76755315,0.34185374,-1.4375865,-0.097519815,True,0.08539206,train,tensor([False]),0.2497912
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.022664905,0.20208573,-0.41875294,0.37342313,True,0.022664905,train,tensor([False]),0.11215489
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.1600647,0.21071376,-1.5730636,-0.7470657,True,-0.08886778,train,tensor([False]),-0.42174646
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.5157857,0.40751913,-3.3145232,-1.7170482,True,0.18846416,train,tensor([False]),0.46246704
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.10202181,0.25854373,-0.40472388,0.6087675,True,-0.10202181,train,tensor([False]),-0.39460176
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.2552533,0.4351253,-3.108099,-1.4024076,True,0.12687016,train,tensor([False]),0.29157156
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.9434695,0.89446306,-3.6966171,-0.19032192,True,-0.53706074,train,tensor([True]),-0.6004281
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.2116165,0.24290213,-1.6877047,-0.73552835,True,-0.18883872,train,tensor([False]),-0.7774272
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-1.6159595,0.9611111,-3.4997373,0.26781833,True,-1.5458301,train,tensor([False]),-1.6083782
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.3552095,0.21259056,-1.771887,-0.938532,True,-0.22399104,train,tensor([False]),-1.0536264
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.0894866,0.24048203,-0.3818582,0.5608314,True,-0.0894866,train,tensor([False]),-0.37211344
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.87726414,0.37425745,-1.6108087,-0.14371955,True,0.6546624,train,tensor([False]),1.74923
