System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.999593315331822,0.49297398546468685,0.49297398546468685
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.2414095914782592,0.5777087890683106,0.5777087890683106
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.5087409345510423,0.5232002409097731,0.5232002409097731
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6092964437293631,-0.14066419270511688,0.14066419270511688
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3400825931062172,-0.09837109579939352,0.09837109579939352
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.378648672367035,1.6202093026390685,1.6202093026390685
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.746837227900869,-0.5061461472114388,0.5061461472114388
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.490955404135093,0.031563945916786906,0.031563945916786906
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.2937656257558956,1.0765742446969853,1.0765742446969853
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.346612828819616,0.72924433365597,0.72924433365597
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.6221331232663943,1.7456199056032347,1.7456199056032347
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.45291670884171253,0.32213250075301403,0.32213250075301403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6175407706409715,-0.2535775540977738,0.2535775540977738
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.3799076373236403,-1.2894094506757483,1.2894094506757483
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6999202283377599,-0.04052238783788198,0.04052238783788198
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1693693913962306,1.290590592429453,1.290590592429453
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.3883841016222505,-1.1117286660601167,1.1117286660601167
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9384105573217312,-0.4193200240652004,0.4193200240652004
