formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.3057249,-0.48517275,1.0166317,-4.298323,-0.31312668,True,-0.4772355
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5733145,-0.5602609,0.9231111,-3.3826122,0.23598325,True,-0.60692686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.294008,-1.4472713,0.89017904,-3.038759,0.45074296,True,-1.6258205
C2H5N,None,None,imines,Ethanimine,0.0,-0.72328436,0.72328436,0.55422264,-1.8095608,0.36299205,True,1.305043
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.436346,-0.64313364,0.6573756,-2.7248023,-0.14788985,True,-0.97833514
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.59854686,0.41105014,0.38063568,-1.3445928,0.14749908,True,1.0799044
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7043157,0.87560034,1.2235954,-5.102563,-0.30606866,True,0.7155963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3293477,0.020008683,0.8123316,-2.9215178,0.26282227,True,0.024631176
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9055953,-1.2801187,0.7133108,-2.3036845,0.49249387,True,-1.7946156
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8349285,-1.5027969,0.8068068,-3.4162698,-0.25358713,True,-1.8626478
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6092959,0.08459705,0.5883856,-1.7625318,0.5439399,True,0.14377825
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5259068,0.13731074,0.45008376,-1.408071,0.35625738,True,0.3050782
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7880066,0.71311796,0.5034384,-1.774746,0.19873273,True,1.416495
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3430623,0.5035805,0.6572165,-2.6312065,-0.05491793,True,0.7662323
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.4688758,1.2109065,0.7224048,-2.884789,-0.052962422,True,1.6762161
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.3708855,-0.73665917,0.6670243,-2.6782532,-0.06351781,True,-1.1043962
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.837942,-0.3498876,0.42949882,-1.6797597,0.0038756728,True,-0.8146416
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.689857,-0.32993388,0.37574503,-1.4263172,0.046603262,True,-0.8780792
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.1304986,-0.44403577,0.9242333,-3.941996,-0.31900132,True,-0.4804369
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.8898202,0.7001131,0.57240856,-2.0117412,0.2321006,True,1.2231004
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-0.9742265,-0.4021412,0.4318808,-1.8207128,-0.12774009,True,-0.93113935
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.3756933,-0.8401725,1.0538173,-4.4411755,-0.31021142,True,-0.7972658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3296022,-0.36758018,0.67995375,-2.6623116,0.0031071901,True,-0.5405958
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.3799077,1.2656354,0.69687486,-2.7457824,-0.01403296,True,1.8161588
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8140465,0.6786907,0.3926434,-1.5836276,-0.044465423,True,1.7285167
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4440119,-0.33913982,0.65200114,-2.7219343,-0.16608965,True,-0.5201522
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.67557734,0.25742856,0.53831637,-1.7306774,0.37952274,True,0.47821054
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.3701006,-0.61719215,0.66469604,-2.672905,-0.067296386,True,-0.9285329
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.9074372,0.9074372,0.56079704,-2.0065994,0.19172502,True,1.6181206
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.799115,1.5337251,0.9155643,-3.593621,-0.0046088696,True,1.6751692
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.73169523,-0.06225252,0.44363877,-1.6012273,0.13783675,True,-0.14032255
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.3653194,1.1991724,0.5894258,-2.5205941,-0.21004474,False,2.0344756
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.3756933,-0.59126306,1.0538173,-4.4411755,-0.31021142,True,-0.56106794
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.3261874,-1.075835,1.0127754,-4.3112273,-0.34114754,True,-1.0622641
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.24328792,-0.07992855,0.3049842,-0.841057,0.35448116,True,-0.26207438
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.675492,-0.21261823,0.83278996,-3.3077602,-0.04322374,True,-0.25530836
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.1166465,1.5893811,0.95406264,-3.9866095,-0.24668372,True,1.6659086
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9801707,-0.7065947,0.7653944,-3.4803438,-0.47999763,True,-0.9231773
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.7271113,0.60464233,0.45681274,-1.6224642,0.16824168,True,1.3236109
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.8750513,0.6775775,0.4473408,-1.7518393,0.0017366409,True,1.5146786
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6092959,-1.801193,0.5883856,-1.7625318,0.5439399,False,-3.061246
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.4115087,0.20920789,0.5367564,-2.4635513,-0.35946608,True,0.3897632
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-1.0110247,0.53809106,0.4335265,-1.8607366,-0.16131276,True,1.2411953
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.7972786,1.0643342,0.72391427,-3.2161508,-0.37840664,True,1.4702489
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2453897,-0.21457028,1.1937275,-4.5850954,0.094316244,True,-0.17974813
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2103667,0.7191583,0.96824723,-4.1081314,-0.31260216,True,0.7427424
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.0552263,-0.045069456,0.8981727,-3.8156447,-0.2948078,True,-0.050179053
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.90363663,0.59902734,0.41757196,-1.7220776,-0.0851956,True,1.4345487
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.8021038,0.53357613,0.40035477,-1.5867991,-0.01740843,True,1.3327583
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9501451,0.6460222,0.7468448,-2.413961,0.5136708,True,0.8650019
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.503957,-0.046230197,0.92365336,-3.3143177,0.30640364,True,-0.05005146
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.7206101,0.7206101,0.46555918,-1.6331061,0.19188595,True,1.5478377
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.4697872,-0.6133486,0.63333285,-2.7111197,-0.22845483,True,-0.9684459
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.8317666,0.18260515,0.45701373,-1.7275136,0.06398034,True,0.3995616
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.4705724,-0.63279116,0.6355824,-2.7163138,-0.22483087,True,-0.9956084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.35049307,-0.42455614,0.31612548,-0.97009903,0.26911288,True,-1.3429987
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.848484,-0.7449007,0.78802764,-3.3930182,-0.30394983,True,-0.9452723
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2144272,-0.3449223,0.66311496,-2.5141325,0.08527815,True,-0.5201546
