System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1960914118091353,1.1716616170604937,1.1716616170604937
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6085796059092292,-0.6816073358973274,0.6816073358973274
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5265616388807977,0.9539686231126105,0.9539686231126105
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.703984553423993,0.2045266083802062,0.2045266083802062
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.193456436372177,0.5447808253999789,0.5447808253999789
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3778159383241073,-1.100880271524562,1.100880271524562
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5363682103763265,-0.31929882294041345,0.31929882294041345
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6243501593814926,0.065980644012825,0.065980644012825
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4869855729677877,0.029834976997117124,0.029834976997117124
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7931627143551054,0.5777693878482637,0.5777693878482637
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.624275156893681,-1.2421738297128186,1.2421738297128186
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8252965371056362,-0.20009477538307152,0.20009477538307152
