System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.4517739872082984,-0.1389388302907264,0.1389388302907264
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.9825170948102624,-0.03366300602699823,0.03366300602699823
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.320932408719071,0.1304954086255945,0.1304954086255945
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.8741544938628678,-0.4698077893798356,0.4698077893798356
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.3310559730116518,2.006669427913031,2.006669427913031
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.34312100927702716,-0.03851171057097247,0.03851171057097247
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.308403297071237,0.865058855409842,0.865058855409842
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.78293090858881,-0.10229807892267218,0.10229807892267218
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.7945201153845574,0.9046327118783211,0.9046327118783211
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1827782290462974,0.01952255792574853,0.01952255792574853
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0005709877673325536,-0.0005709877673325536,0.0005709877673325536
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.5175220725670613,-0.23110530353935133,0.23110530353935133
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.95093660033271,-0.5825615373902053,0.5825615373902053
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.5052699837471835,0.36985566284400306,0.36985566284400306
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.6740015264261956,0.06387155096638253,0.06387155096638253
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6224218265849775,0.0705501182239825,0.0705501182239825
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.47393892184099684,0.35650201663175096,0.35650201663175096
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.19400586879478965,0.16061509454024758,0.16061509454024758
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.5504716543387644,-0.9308310059737437,0.9308310059737437
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.8165992007669942,0.16686694760947063,0.16686694760947063
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.2801568591851265,0.09018301126775441,0.09018301126775441
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.515395346411772,2.073576983681612,2.073576983681612
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8121041235654403,0.06277738240074626,0.06277738240074626
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.1123623748577778,0.4228813747607525,0.4228813747607525
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5766554332755263,-1.10802318225128,1.10802318225128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2940715225073518,0.23062733098538502,0.23062733098538502
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5793908894118296,0.13617359995279443,0.13617359995279443
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.5185505647797584,1.8651517133574487,1.8651517133574487
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.39141853009812166,-0.01533235465637972,0.01533235465637972
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.5055038587513607,0.19167855816453283,0.19167855816453283
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0026216264885192686,-0.0026216264885192686,0.0026216264885192686
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.9405045050698391,2.4955575924795994,2.4955575924795994
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.433853598105131,-0.02336475418728412,0.02336475418728412
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.3340716689789076,-0.12797354459402754,0.12797354459402754
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2142027808937712,-0.016797383001772914,0.016797383001772914
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-1.1461559039751776,-1.0236869556109198,1.0236869556109198
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9229729115764513,-0.809578174332799,0.809578174332799
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.14673989261712,-0.6571152731331722,0.6571152731331722
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9605872860176667,0.41259048078226,0.41259048078226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.6914692959734907,-0.3487041137167921,0.3487041137167921
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.3001793848397796,0.01731628905510263,0.01731628905510263
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.3734780039759755,0.09576155877388715,0.09576155877388715
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.3919815100354493,-0.30676141153996594,0.30676141153996594
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.2795305022897319,-0.4967646965684489,0.4967646965684489
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.0007415895842939335,-0.0007415895842939335,0.0007415895842939335
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.6805713430159486,0.06450054495402213,0.06450054495402213
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.480855863876968,0.24423487823423784,0.24423487823423784
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.27551863592918835,0.05695005255881824,0.05695005255881824
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5313776736384455,0.09382408808411924,0.09382408808411924
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.7093928595401593,-0.5432458659030743,0.5432458659030743
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-1.018153348505777,-1.018153348505777,1.018153348505777
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.8128611546798084,0.06578760325476196,0.06578760325476196
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.6526789848327326,-0.32740451736447085,0.32740451736447085
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.37099091504136794,-0.14730837736646407,0.14730837736646407
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.008778675185681095,0.008778675185681095,0.008778675185681095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.20181084090438617,-0.01885456258025897,0.01885456258025897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.6773986731556931,0.33169878377637474,0.33169878377637474
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.867851745191608,-0.16792441517451806,0.16792441517451806
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.6972317445413196,0.11453565476974603,0.11453565476974603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-3.087691041215507,0.06103637577668053,0.06103637577668053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.4416115249692538,0.0462567244470975,0.0462567244470975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.2519545955515241,0.04259549547668939,0.04259549547668939
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.7645584458544548,0.0398447995946114,0.0398447995946114
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.90946553102345,-0.2802872454246952,0.2802872454246952
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.435015273030002,2.037256407801907,2.037256407801907
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.729585258037929,-0.015210238964442624,0.015210238964442624
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.7947979856205762,-0.01740655190475593,0.01740655190475593
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.916889699864214,0.49302455527799793,0.49302455527799793
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.3010535682221374,-0.4482866967698058,0.4482866967698058
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.4370750642091803,-0.3017340159685187,0.3017340159685187
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-5.112815341590249e-05,-5.112815341590249e-05,5.112815341590249e-05
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.3265476819488726,0.8182069662597455,0.8182069662597455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.3919815100354493,-0.1499800957364381,0.1499800957364381
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-1.7379724477028589,0.9730995203757544,0.9730995203757544
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.729209641161958,0.5366456711854539,0.5366456711854539
